config,block_id,slice_id,query_phase,candidate_phase,weight
cross_phase,2,0,1,1,0.0
cross_phase,2,0,1,2,0.12957467138767242
cross_phase,2,0,1,3,0.12998643517494202
cross_phase,2,0,1,4,0.1187601238489151
cross_phase,2,0,1,5,0.10920462012290955
cross_phase,2,0,1,6,0.11084070801734924
cross_phase,2,0,1,7,0.12238288670778275
cross_phase,2,0,1,8,0.1395382285118103
cross_phase,2,0,1,9,0.13971231877803802
cross_phase,2,0,2,1,0.12350080907344818
cross_phase,2,0,2,2,0.0
cross_phase,2,0,2,3,0.13663211464881897
cross_phase,2,0,2,4,0.11803828179836273
cross_phase,2,0,2,5,0.10215597599744797
cross_phase,2,0,2,6,0.1122269332408905
cross_phase,2,0,2,7,0.12930184602737427
cross_phase,2,0,2,8,0.1439952254295349
cross_phase,2,0,2,9,0.13414883613586426
cross_phase,2,0,3,1,0.12134487181901932
cross_phase,2,0,3,2,0.1309439092874527
cross_phase,2,0,3,3,0.0
cross_phase,2,0,3,4,0.12017565965652466
cross_phase,2,0,3,5,0.10944309085607529
cross_phase,2,0,3,6,0.11643622070550919
cross_phase,2,0,3,7,0.12915433943271637
cross_phase,2,0,3,8,0.14103606343269348
cross_phase,2,0,3,9,0.1314658522605896
cross_phase,2,0,4,1,0.11450155079364777
cross_phase,2,0,4,2,0.11204148083925247
cross_phase,2,0,4,3,0.11701303720474243
cross_phase,2,0,4,4,0.0
cross_phase,2,0,4,5,0.12342444062232971
cross_phase,2,0,4,6,0.12445607781410217
cross_phase,2,0,4,7,0.13133831322193146
cross_phase,2,0,4,8,0.13831275701522827
cross_phase,2,0,4,9,0.1389123499393463
cross_phase,2,0,5,1,0.11172953248023987
cross_phase,2,0,5,2,0.09875153005123138
cross_phase,2,0,5,3,0.10127455741167068
cross_phase,2,0,5,4,0.11853443086147308
cross_phase,2,0,5,5,0.0
cross_phase,2,0,5,6,0.13788950443267822
cross_phase,2,0,5,7,0.13690656423568726
cross_phase,2,0,5,8,0.1416606903076172
cross_phase,2,0,5,9,0.1532531976699829
cross_phase,2,0,6,1,0.11948922276496887
cross_phase,2,0,6,2,0.10233844816684723
cross_phase,2,0,6,3,0.09960903227329254
cross_phase,2,0,6,4,0.1123737245798111
cross_phase,2,0,6,5,0.1360662877559662
cross_phase,2,0,6,6,0.0
cross_phase,2,0,6,7,0.1435135304927826
cross_phase,2,0,6,8,0.13992765545845032
cross_phase,2,0,6,9,0.14668211340904236
cross_phase,2,0,7,1,0.1336941123008728
cross_phase,2,0,7,2,0.11284153163433075
cross_phase,2,0,7,3,0.09957936406135559
cross_phase,2,0,7,4,0.10750192403793335
cross_phase,2,0,7,5,0.13983596861362457
cross_phase,2,0,7,6,0.15570586919784546
cross_phase,2,0,7,7,0.0
cross_phase,2,0,7,8,0.12231031805276871
cross_phase,2,0,7,9,0.12853091955184937
cross_phase,2,0,8,1,0.14340801537036896
cross_phase,2,0,8,2,0.12639182806015015
cross_phase,2,0,8,3,0.10453598946332932
cross_phase,2,0,8,4,0.10879053175449371
cross_phase,2,0,8,5,0.1385187953710556
cross_phase,2,0,8,6,0.14444589614868164
cross_phase,2,0,8,7,0.12329794466495514
cross_phase,2,0,8,8,0.0
cross_phase,2,0,8,9,0.11061101406812668
cross_phase,2,0,9,1,0.14624226093292236
cross_phase,2,0,9,2,0.13342079520225525
cross_phase,2,0,9,3,0.11394656449556351
cross_phase,2,0,9,4,0.12039446085691452
cross_phase,2,0,9,5,0.13812074065208435
cross_phase,2,0,9,6,0.13371697068214417
cross_phase,2,0,9,7,0.11362805217504501
cross_phase,2,0,9,8,0.10053016245365143
cross_phase,2,0,9,9,0.0
utility_gate,2,0,1,1,0.0
utility_gate,2,0,1,2,0.12759771943092346
utility_gate,2,0,1,3,0.11848621815443039
utility_gate,2,0,1,4,0.11457338184118271
utility_gate,2,0,1,5,0.11872236430644989
utility_gate,2,0,1,6,0.12186272442340851
utility_gate,2,0,1,7,0.1271139681339264
utility_gate,2,0,1,8,0.1325068175792694
utility_gate,2,0,1,9,0.13913680613040924
utility_gate,2,0,2,1,0.12653610110282898
utility_gate,2,0,2,2,0.0
utility_gate,2,0,2,3,0.1245669424533844
utility_gate,2,0,2,4,0.11287204921245575
utility_gate,2,0,2,5,0.11370083689689636
utility_gate,2,0,2,6,0.12694555521011353
utility_gate,2,0,2,7,0.13754218816757202
utility_gate,2,0,2,8,0.13566970825195312
utility_gate,2,0,2,9,0.12216661870479584
utility_gate,2,0,3,1,0.11465244740247726
utility_gate,2,0,3,2,0.12844163179397583
utility_gate,2,0,3,3,0.0
utility_gate,2,0,3,4,0.12284636497497559
utility_gate,2,0,3,5,0.12035727500915527
utility_gate,2,0,3,6,0.12678056955337524
utility_gate,2,0,3,7,0.13503196835517883
utility_gate,2,0,3,8,0.13386377692222595
utility_gate,2,0,3,9,0.11802597343921661
utility_gate,2,0,4,1,0.11210736632347107
utility_gate,2,0,4,2,0.11940239369869232
utility_gate,2,0,4,3,0.12705732882022858
utility_gate,2,0,4,4,0.0
utility_gate,2,0,4,5,0.13436856865882874
utility_gate,2,0,4,6,0.125593364238739
utility_gate,2,0,4,7,0.12885406613349915
utility_gate,2,0,4,8,0.12833063304424286
utility_gate,2,0,4,9,0.12428624927997589
utility_gate,2,0,5,1,0.12050168961286545
utility_gate,2,0,5,2,0.10907938331365585
utility_gate,2,0,5,3,0.10734306275844574
utility_gate,2,0,5,4,0.12640811502933502
utility_gate,2,0,5,5,0.0
utility_gate,2,0,5,6,0.13638243079185486
utility_gate,2,0,5,7,0.1287895143032074
utility_gate,2,0,5,8,0.12865284085273743
utility_gate,2,0,5,9,0.14284297823905945
