config,block_id,slice_id,phase,ncc_before,ncc_after,ssim_after,mse_after,neg_ratio,fg_neg_ratio,fold_count,fg_fold_count,min_jac,mean_dvf_px,max_dvf_px
baseline,2,0,1,0.9265062808990479,0.9751671552658081,0.9978497899985768,3.4745942684821784e-05,0.0,0.0,0,0,0.07004049195103335,2.502829074859619,15.584351539611816
baseline,2,0,2,0.7926821112632751,0.9668504595756531,0.9950773200488496,0.00012131631228839979,0.00011444091796875,0.000264648282432647,30,30,-0.3564580058853011,5.432663440704346,26.06580352783203
baseline,2,0,3,0.6369535326957703,0.9525079131126404,0.9897212611201467,0.000268477073404938,0.000705718994140625,0.0016319977416679899,185,185,-1.3856992030750916,8.958041191101074,44.346092224121094
baseline,2,0,4,0.5868855714797974,0.9446285367012024,0.9866342621930704,0.0003072484105359763,0.001605987548828125,0.00371389756347148,421,421,-1.8854284216048534,10.233684539794922,51.07844161987305
baseline,2,0,5,0.6020952463150024,0.9487227201461792,0.9883219006504699,0.00028550633578561246,0.001178741455078125,0.0027258773090562643,309,309,-1.6510300374066027,9.656392097473145,47.60895919799805
baseline,2,0,6,0.6804018020629883,0.9568840861320496,0.9911760889617289,0.0002280171465827152,0.000377655029296875,0.0008733393320277352,99,99,-1.3466570142352197,7.902339935302734,38.30582046508789
baseline,2,0,7,0.7964997887611389,0.9629297852516174,0.99465545391076,0.00012564772623591125,0.000152587890625,0.00035286437657686267,40,40,-0.5599261119171786,5.467539310455322,25.734357833862305
baseline,2,0,8,0.9057526588439941,0.9732362627983093,0.9976977262438246,4.298176645534113e-05,0.0,0.0,0,0,0.1738189063473783,3.0190393924713135,13.188258171081543
baseline,2,0,9,0.9582546353340149,0.9777000546455383,0.9984623726938842,1.5392444765893742e-05,0.0,0.0,0,0,0.24865935188611843,1.5727858543395996,11.310330390930176
residual_only,2,0,1,0.9265062808990479,0.9754626750946045,0.9980538605323247,2.806872180372011e-05,0.0,0.0,0,0,0.07182752349183374,2.4560611248016357,15.407341003417969
residual_only,2,0,2,0.7926821112632751,0.9673976898193359,0.9953720538660114,0.00010507758270250633,0.00011444091796875,0.000264648282432647,30,30,-0.3563966272491115,5.329674243927002,24.95197105407715
residual_only,2,0,3,0.6369535326957703,0.9523060321807861,0.99016725870452,0.00023914017947390676,0.000705718994140625,0.0016319977416679899,185,185,-1.3829553452699486,8.81486988067627,43.45726013183594
residual_only,2,0,4,0.5868855714797974,0.9444626569747925,0.9871195693385382,0.00027619791217148304,0.00160980224609375,0.003722719172885901,422,422,-1.8823299523726735,10.083677291870117,50.32108688354492
residual_only,2,0,5,0.6020952463150024,0.9482026696205139,0.9887730491365696,0.00025559458299539983,0.00118255615234375,0.0027346989184706856,310,310,-1.648436879130644,9.50931167602539,46.795475006103516
residual_only,2,0,6,0.6804018020629883,0.9565871953964233,0.991507551013128,0.0002036565274465829,0.000377655029296875,0.0008733393320277352,99,99,-1.3443714114048504,7.769411087036133,37.30461120605469
residual_only,2,0,7,0.7964997887611389,0.9635205864906311,0.9949444089882836,0.00010951319563901052,0.000148773193359375,0.00034404276716244113,39,39,-0.5593560806603364,5.363574028015137,24.641658782958984
residual_only,2,0,8,0.9057526588439941,0.9736018776893616,0.9979004357565058,3.429086063988507e-05,0.0,0.0,0,0,0.17266072790010867,2.9593541622161865,12.70614242553711
residual_only,2,0,9,0.9582546353340149,0.9779468178749084,0.9986244030321828,1.2283626347198151e-05,0.0,0.0,0,0,0.2490604152832674,1.532785415649414,11.180253028869629
cross_phase,2,0,1,0.9265062808990479,0.9754765629768372,0.9980768111446346,2.7351230528438464e-05,0.0,0.0,0,0,0.0756414445891096,2.501617193222046,15.247406959533691
cross_phase,2,0,2,0.7926821112632751,0.9672579765319824,0.9952477286422602,0.00010245153680443764,0.00011444091796875,0.000264648282432647,30,30,-0.3574612434031863,5.388217449188232,25.72560691833496
cross_phase,2,0,3,0.6369535326957703,0.9520880579948425,0.9898860094837673,0.00024110119557008147,0.000720977783203125,0.0016672841793256763,189,189,-1.3765726360709891,8.839550018310547,43.418785095214844
cross_phase,2,0,4,0.5868855714797974,0.944638192653656,0.98678254130046,0.0002816346241161227,0.00162506103515625,0.0037580056105435875,426,426,-1.878642296226026,10.098286628723145,49.86082077026367
cross_phase,2,0,5,0.6020952463150024,0.9479050040245056,0.9884196790712049,0.00026004493702203035,0.001190185546875,0.002752342137299529,312,312,-1.6440552069960166,9.525745391845703,46.54629898071289
