config,phase,samples,ncc_before_mean,ncc_before_std,ncc_after_mean,ncc_after_std,ssim_after_mean,ssim_after_std,mse_after_mean,mse_after_std,neg_ratio_mean,neg_ratio_std,fg_neg_ratio_mean,fg_neg_ratio_std,fold_count_mean,fold_count_std,fg_fold_count_mean,fg_fold_count_std,min_jac_mean,min_jac_std,mean_dvf_px_mean,mean_dvf_px_std,max_dvf_px_mean,max_dvf_px_std
baseline,1,19,0.8088294330396151,0.05656994759330774,0.8949350463716608,0.04381484207526909,0.9969218729568396,0.0007450655381169609,4.2018198847041565e-05,1.2222156402400904e-05,0.0004631845574629934,0.0008339661849598529,0.0006848313847993242,0.0011282594626061588,121.42105263157895,218.61923159011567,121.42105263157895,218.61923159011567,-0.1219796322514254,0.27273859185711613,2.981110597911634,0.23613903002070585,22.40110643286454,3.523015814227546
baseline,2,19,0.6966097731339304,0.052113459960701845,0.8904099087966116,0.042735752618476786,0.995226884602155,0.000966841778501817,0.00010168514372229478,6.70886611837129e-05,0.0005147833573190789,0.0005592684942746749,0.0008580607317022346,0.0007547599113604303,134.94736842105263,146.60888016314038,134.94736842105263,146.60888016314038,-0.3285678738622046,0.22198752626488263,5.805759956962184,0.4026965301503311,29.933893806055973,2.767881224871477
baseline,3,19,0.5682717530350936,0.04757290900544594,0.8790817480338248,0.04260836012428479,0.9907823551956488,0.0023063596663334576,0.0002706487728956793,0.00017993962992522524,0.002581947728207237,0.001250198292312849,0.004669543048260202,0.0023382163077330623,676.8421052631579,327.7319811400595,676.8421052631579,327.7319811400595,-0.9780405699895396,0.36544834497002276,9.07179594039917,0.7366348749604172,39.98990912186472,4.779784139504774
baseline,4,19,0.5100536660144204,0.05479054225885588,0.8686901236835279,0.04447630507339566,0.9874749231267286,0.003247823732360642,0.0003931453240128528,0.00022955371891383587,0.004454160991467927,0.0017009615909127662,0.0077556848886065856,0.002540868635432531,1167.6315789473683,445.8968752882362,1167.6315789473683,445.8968752882362,-1.3591445839969625,0.3081466825510496,10.426182546113667,0.9316433200464117,44.781081550999694,4.219004501213639
baseline,5,19,0.5394252224972373,0.050133156597488814,0.8757195315862957,0.04255660342387312,0.9893391459929086,0.0026625934082067163,0.0003282216800327756,0.0002059355120845946,0.0033503080669202304,0.0016655608022845241,0.0060329452325469215,0.003031745270572573,878.2631578947369,436.6167709540743,878.2631578947369,436.6167709540743,-1.160944110918079,0.38688732502073175,9.845832573740106,0.8433017205168739,42.4451396339818,4.967368087511137
baseline,6,19,0.5978422070804396,0.048694616416528703,0.8827143374242281,0.04335663569877684,0.9920834207361653,0.0019511815005112682,0.00021464038045929842,0.00014756038537624025,0.0017539576480263158,0.0008545542298486313,0.0030961639947283508,0.0014068634985073658,459.7894736842105,224.0162640294396,459.7894736842105,224.0162640294396,-0.7452148888022521,0.3986493960123015,8.156384894722386,0.6670910624715563,37.37925057662161,4.00476866721532
baseline,7,19,0.6789935889996981,0.05692044918875006,0.8859616455278898,0.044423739162709766,0.9944442699479253,0.0012250559585026781,0.00011895434191070595,7.303331455960908e-05,0.0008141367059004935,0.0008250466148944024,0.0012984904874083485,0.001080690086674754,213.42105263157896,216.28101981487822,213.42105263157896,216.28101981487822,-0.44733351015169376,0.28703462769372107,5.908108535565828,0.4611323687869695,31.94252004121479,2.32765137763672
baseline,8,19,0.8152544121993216,0.04812948090252975,0.89646798999686,0.04299108687372548,0.9970453340854629,0.0006172751716576401,3.9973020408835603e-05,1.9306221142663007e-05,3.834774619654605e-05,9.532057296924704e-05,6.092136409311932e-05,0.00014391610503698823,10.052631578947368,24.987716280450297,10.052631578947368,24.987716280450297,0.051592444112571446,0.1331673760493395,3.302523236525686,0.2690136619885415,19.678092906349583,3.6967907015061825
baseline,9,19,0.8594732504141959,0.04909743844695501,0.8984499479594984,0.043593565758313906,0.9976835906647912,0.0005498867001290127,2.5539787633246497e-05,8.107938859181197e-06,9.215505499588816e-05,0.00019345887051899955,0.00014559945988645165,0.0002809779120044601,24.157894736842106,50.71408215333262,24.157894736842106,50.71408215333262,0.09086254039056299,0.2216550569468062,1.914097930255689,0.160433248152363,16.48469759288587,3.102529846932047
cross_phase,1,19,0.8088294330396151,0.05656994759330774,0.8953399971911782,0.04390469637931457,0.997220447533838,0.0006509223843076721,3.818330246998046e-05,1.1165372345039144e-05,0.00045796444541529606,0.0008247831420852936,0.0006769031141784799,0.0011162069831779165,120.05263157894737,216.2119519988072,120.05263157894737,216.2119519988072,-0.11858423517974988,0.2737364976537289,2.858533997284739,0.23204286683093492,22.107915025008353,3.668217619464614
cross_phase,2,19,0.6966097731339304,0.052113459960701845,0.8909821384831479,0.042792939289095305,0.9956456607407637,0.0008841202388437152,8.978137626208511e-05,6.016886234645205e-05,0.0005115709806743421,0.00055734033231574,0.0008538455186232848,0.0007556149879709825,134.10526315789474,146.10342407457733,134.10526315789474,146.10342407457733,-0.3294725787376869,0.2182667964801099,5.579366558476498,0.46192161921438474,29.317264356111224,2.519919284359644
cross_phase,3,19,0.5682717530350936,0.04757290900544594,0.8799081883932415,0.042704317218759946,0.9914566001854458,0.002261947761564818,0.00023558158595972744,0.00016602984813569635,0.0027570222553453946,0.0013714470917826373,0.004975712662523203,0.0025065105262091648,722.7368421052631,359.51662642826767,722.7368421052631,359.51662642826767,-0.9748272458952156,0.3669887513607988,8.775160914973208,0.8039328786938412,39.27216680426346,4.39641130786348
cross_phase,4,19,0.5100536660144204,0.05479054225885588,0.8694893247202823,0.04466261448017593,0.9883605200583467,0.0031938772934675327,0.0003384615288508174,0.00021189233355387198,0.004605142693770559,0.0018719596924923108,0.00800835544249516,0.0028262083777546745,1207.2105263157894,490.7230016287043,1207.2105263157894,490.7230016287043,-1.3600982987371844,0.31082578409478645,10.110292836239463,0.986035691654813,44.21773729826275,3.743146438645489
cross_phase,5,19,0.5394252224972373,0.050133156597488814,0.876470873230382,0.04278250032099625,0.9900985773930104,0.0026386158087559988,0.00028323189019973044,0.00019057815096433804,0.003509119937294408,0.0018310268253117661,0.006293551778649131,0.0032344225067626148,919.8947368421053,479.9926960945276,919.8947368421053,479.9926960945276,-1.1589361307599588,0.39497977802582807,9.52631594005384,0.9092948509602394,41.79156413831209,4.500777152573979
cross_phase,6,19,0.5978422070804396,0.048694616416528703,0.8832524167863947,0.04333172020373386,0.9926114156301397,0.0018588541808713228,0.00018943790775282601,0.0001343896958054618,0.0018513328150699014,0.0009022554758402343,0.003270502825603509,0.0014766925363835653,485.3157894736842,236.5208594586624,485.3157894736842,236.5208594586624,-0.7423964206021011,0.3932141928027877,7.86199971249229,0.7289613896962387,36.74493739479467,3.6076796134306903
cross_phase,7,19,0.6789935889996981,0.05692044918875006,0.8864562511444092,0.044480217963306826,0.9949000974405772,0.0011567510148893533,0.00010537738930188904,6.57401180592234e-05,0.0008036964818050986,0.0008093304294270528,0.0012841287197332104,0.0010621009231345584,210.68421052631578,212.16111609172532,210.68421052631578,212.16111609172532,-0.4489818927264301,0.2846031375375333,5.6668144025300675,0.5046807821660343,31.45237892552426,2.491944588937311
cross_phase,8,19,0.8152544121993216,0.04812948090252975,0.8970169048560294,0.0430216574028037,0.9973942160464955,0.0005349042226004105,3.533485476892613e-05,1.6608477591187404e-05,3.814697265625e-05,9.228274035557377e-05,6.068162406483923e-05,0.00013894222896916166,10.0,24.19136668777153,10.0,24.19136668777153,0.05413195578127441,0.13531177347838858,3.1625124906238757,0.31797516140224413,19.13795044547633,3.5595577414076374
cross_phase,9,19,0.8594732504141959,0.04909743844695501,0.8991408818646481,0.04357432615296964,0.9980817519466607,0.00045078634730446064,2.0998093388793915e-05,6.00003455806842e-06,9.11511872944079e-05,0.00018927073554953134,0.00014428541868865074,0.0002760545417043501,23.894736842105264,49.616187699896344,23.894736842105264,49.616187699896344,0.09528115633181251,0.22153161882322492,1.8264944051441394,0.14640745342003764,16.21789470471834,3.105596774151351
residual_only,1,19,0.8088294330396151,0.05656994759330774,0.8953658405103182,0.04384479126010413,0.9971280859889002,0.0006769634527297143,3.871686615304114e-05,1.1164674203875125e-05,0.0004609760485197368,0.0008315712061546682,0.0006816046364520496,0.0011250157565702973,120.84210526315789,217.99140226620935,120.84210526315789,217.99140226620935,-0.120312788584805,0.2725875104894379,2.932168408444053,0.23402536137738794,22.168315485904092,3.5558232741200415
residual_only,2,19,0.6966097731339304,0.052113459960701845,0.8910490274429321,0.04280120021754588,0.9955741583388268,0.0009444392413982786,9.38935014633707e-05,6.289314241437375e-05,0.0005189996016652961,0.0005607193705905207,0.0008653873607867138,0.0007581767845410513,136.05263157894737,146.98921868408146,136.05263157894737,146.98921868408146,-0.3279680641440778,0.2192767382405554,5.693812094236675,0.39994628754823575,29.47021564684416,2.7440433875699446
residual_only,3,19,0.5682717530350936,0.04757290900544594,0.8798935350618864,0.04260420013126817,0.9913090014365084,0.0023322304987662777,0.0002550172583524775,0.0001761333251685096,0.002660048635382401,0.0012923625675765817,0.004809565935985661,0.002406105633103863,697.3157894736842,338.7850929147954,697.3157894736842,338.7850929147954,-0.9755061327713112,0.36415090822682283,8.913526359357332,0.7343909485743925,39.50529640599301,4.653639026867948
residual_only,4,19,0.5100536660144204,0.05479054225885588,0.8694228718155309,0.044375446574605654,0.9881623419359848,0.003185177628484705,0.000370547184598093,0.00022320020104441728,0.004522223221628289,0.0017464164631824537,0.007875723302130842,0.0026265951191518657,1185.4736842105262,457.81259732450116,1185.4736842105262,457.81259732450116,-1.3563733131509288,0.30820503192300597,10.251184162340666,0.9294433446290483,44.35435726768092,4.046926419429059
residual_only,5,19,0.5394252224972373,0.050133156597488814,0.8764613741322568,0.04258951626397483,0.9899165971556588,0.002668071831961758,0.00030994268883277024,0.00020096821424129996,0.003434432180304276,0.001711271971034269,0.006181757271490647,0.0030987271775862447,900.3157894736842,448.5996795748074,900.3157894736842,448.5996795748074,-1.1576142205152546,0.3903804401128646,9.678286703009354,0.8418597048301871,41.98695273148386,4.816277221710375
residual_only,6,19,0.5978422070804396,0.048694616416528703,0.8833964435677779,0.04331232615659667,0.9925482574273027,0.0019166191919670176,0.00020199617842751505,0.00014232616362984884,0.0018073634097450658,0.0008713385933914877,0.003193109342822152,0.0014359014750480092,473.7894736842105,228.41618422601815,473.7894736842105,228.41618422601815,-0.742719050709755,0.39671542723921455,8.009228756553249,0.66359637472718,36.90663277475458,3.9086020774288333
residual_only,7,19,0.6789935889996981,0.05692044918875006,0.8865638563507482,0.04444590342536026,0.994839891879911,0.0011496773443548795,0.0001100459776353091,6.806719504338552e-05,0.0008167467619243421,0.000822193763183633,0.0013028880588485281,0.0010768734867847673,214.10526315789474,215.53316185601028,214.10526315789474,215.53316185601028,-0.4468174751413738,0.28666277095072557,5.793354661841142,0.4601259677469806,31.511987284610147,2.493680415760029
residual_only,8,19,0.8152544121993216,0.04812948090252975,0.8970031361830862,0.04300073245082521,0.9972675691974144,0.0005754953425431748,3.644424577942118e-05,1.7559421832901545e-05,3.834774619654605e-05,9.532057296924704e-05,6.092136409311932e-05,0.00014391610503698823,10.052631578947368,24.987716280450297,10.052631578947368,24.987716280450297,0.051907375013898804,0.13363535224479509,3.2418839053103796,0.2628177736556062,19.34832221583316,3.6344121355796863
residual_only,9,19,0.8594732504141959,0.04909743844695501,0.898976887527265,0.04357759379282066,0.9978561902093674,0.0004724758806123138,2.2991689021230405e-05,7.198768049980613e-06,9.255660207648026e-05,0.00019494742019664267,0.00014613624568288476,0.0002827655943471275,24.263157894736842,51.1042965200287,24.263157894736842,51.1042965200287,0.09289023612995073,0.22198701829091633,1.898212282281173,0.16253582314001866,16.32317352294922,3.1150734277079586
utility_gate,1,19,0.8088294330396151,0.05656994759330774,0.895194809687765,0.0437810932295271,0.9970630109020744,0.0007138460456014918,4.019138654448876e-05,1.1165219252722554e-05,0.00046077527497944077,0.0008312924497980291,0.0006811557400012571,0.0011246041318380229,120.78947368421052,217.91832795985454,120.78947368421052,217.91832795985454,-0.1211231433574533,0.272762394849553,2.972030677293476,0.23336022860232983,22.400811898080928,3.544395059058047
