config,block_id,slice_id,phase,gate_mean,gate_max,utility_target_mean,utility_positive_fraction,relative_gain_mean,coarse_error_mean,candidate_error_mean,coarse_risk_mean,candidate_risk_mean,attention_entropy
residual_only,2,0,1,1.0,1.0,0.31655576825141907,0.304443359375,0.04383566603064537,3.3389012969564646e-05,2.7994639822281897e-05,0.0,0.0,nan
residual_only,2,0,2,1.0,1.0,0.26268497109413147,0.252197265625,0.02176930196583271,0.0001204983564093709,0.00010615905921440572,0.0,0.0,nan
residual_only,2,0,3,1.0,1.0,0.2269812822341919,0.215087890625,0.011958673596382141,0.0002636048593558371,0.00023648938804399222,6.318035957519896e-06,6.960161044844426e-06,nan
residual_only,2,0,4,1.0,1.0,0.21385368704795837,0.202880859375,0.012126989662647247,0.0002998925046995282,0.0002707950188778341,7.046674727462232e-05,7.303658640012145e-05,nan
residual_only,2,0,5,1.0,1.0,0.21364109218120575,0.201904296875,0.010221477597951889,0.0002795653708744794,0.0002516416134312749,5.107777542434633e-05,5.25007453688886e-05,nan
residual_only,2,0,6,1.0,1.0,0.22429358959197998,0.214599609375,0.00784689374268055,0.00022540152713190764,0.0002029038150794804,0.0,0.0,nan
residual_only,2,0,7,1.0,1.0,0.25715458393096924,0.2470703125,0.01945313811302185,0.00012479754514060915,0.00011054109927499667,0.0,0.0,nan
residual_only,2,0,8,1.0,1.0,0.3053027391433716,0.29345703125,0.03613552451133728,4.189294122625142e-05,3.4720935218501836e-05,0.0,0.0,nan
residual_only,2,0,9,1.0,1.0,0.3296094536781311,0.317626953125,0.04202646389603615,1.4408263268705923e-05,1.2074589903932065e-05,0.0,0.0,nan
cross_phase,2,0,1,1.0,1.0,0.3095460534095764,0.30078125,0.031096819788217545,3.3389012969564646e-05,2.7664616936817765e-05,0.0,0.0,0.9967912435531616
cross_phase,2,0,2,1.0,1.0,0.24043768644332886,0.231689453125,0.0007429528050124645,0.0001204983564093709,0.00010406375076854602,0.0,0.0,0.9967912435531616
cross_phase,2,0,3,1.0,1.0,0.21514803171157837,0.205078125,-0.008896931074559689,0.0002636048593558371,0.00023855382460169494,6.318035957519896e-06,9.864364983513951e-06,0.9967912435531616
cross_phase,2,0,4,1.0,1.0,0.20080412924289703,0.191650390625,-0.015220699831843376,0.0002998925046995282,0.0002755876339506358,7.046674727462232e-05,7.82646457082592e-05,0.9967912435531616
cross_phase,2,0,5,1.0,1.0,0.20252014696598053,0.19384765625,-0.019386140629649162,0.0002795653708744794,0.00025587560958229005,5.107777542434633e-05,5.839051664224826e-05,0.9967912435531616
cross_phase,2,0,6,1.0,1.0,0.2051326334476471,0.1962890625,-0.013522803783416748,0.00022540152713190764,0.0002043570566456765,0.0,0.0,0.9967912435531616
cross_phase,2,0,7,1.0,1.0,0.24381792545318604,0.23291015625,0.0010729492641985416,0.00012479754514060915,0.00010814410052262247,0.0,0.0,0.9967912435531616
cross_phase,2,0,8,1.0,1.0,0.292305052280426,0.281982421875,0.017819371074438095,4.189294122625142e-05,3.350740735186264e-05,0.0,0.0,0.9967912435531616
cross_phase,2,0,9,1.0,1.0,0.32156383991241455,0.311767578125,0.027286168187856674,1.4408263268705923e-05,1.2226166290929541e-05,0.0,0.0,0.9967912435531616
utility_gate,2,0,1,0.28546929359436035,0.8643813133239746,0.2644574046134949,0.255615234375,-0.017536666244268417,3.3389012969564646e-05,2.9737215299974196e-05,0.0,0.0,0.9982471466064453
utility_gate,2,0,2,0.2896497845649719,0.8137819170951843,0.21369096636772156,0.2021484375,-0.026085007935762405,0.0001204983564093709,0.00011162625014549121,0.0,0.0,0.9982471466064453
utility_gate,2,0,3,0.3036338686943054,0.7664991021156311,0.22280801832675934,0.2138671875,-0.025316638872027397,0.0002636048593558371,0.0002467507729306817,6.318035957519896e-06,6.547343218699098e-06,0.9982471466064453
utility_gate,2,0,4,0.31070637702941895,0.77130126953125,0.22478970885276794,0.216552734375,-0.013958404771983624,0.0002998925046995282,0.0002842140384018421,7.046674727462232e-05,6.965525972191244e-05,0.9982471466064453
utility_gate,2,0,5,0.3217393755912781,0.7674146294593811,0.21863216161727905,0.2080078125,-0.018295034766197205,0.0002795653708744794,0.00026301905745640397,5.107777542434633e-05,5.0449714763090014e-05,0.9982471466064453
utility_gate,2,0,6,0.3108687698841095,0.7816799283027649,0.20985954999923706,0.199951171875,-0.03592418506741524,0.00022540152713190764,0.00021094194380566478,0.0,0.0,0.9982471466064453
utility_gate,2,0,7,0.3141744136810303,0.8216477632522583,0.2087627798318863,0.1982421875,-0.03549179807305336,0.00012479754514060915,0.00011586921755224466,0.0,0.0,0.9982471466064453
utility_gate,2,0,8,0.31604433059692383,0.8687877655029297,0.2390661984682083,0.230712890625,-0.0306059829890728,4.189294122625142e-05,3.641227522166446e-05,0.0,0.0,0.9982471466064453
utility_gate,2,0,9,0.3118893504142761,0.8883812427520752,0.26309525966644287,0.2548828125,-0.05683131888508797,1.4408263268705923e-05,1.3401762771536596e-05,0.0,0.0,0.9982471466064453
utility_gate_wrong_labels,2,0,1,0.3300316631793976,0.8812799453735352,0.26377812027931213,0.255859375,-0.02810925804078579,3.3389012969564646e-05,2.976496034534648e-05,0.0,0.0,0.9983730316162109
