config,block_id,slice_id,pairname,phase,ncc_before,ncc_after,ncc_delta,mse_before,mse_after,ssim_before,ssim_after,neg_ratio,fold_count,fg_neg_ratio,fg_fold_count,min_jac,fg_min_jac,mean_jac,mean_dvf_px,max_dvf_px
baseline,2,0,block2_slice00,1,0.9265062808990479,0.9751486778259277,0.04864239692687988,0.0003773423086386174,7.886460662120953e-05,0.9838007688522339,0.9955388903617859,0.0,0,0.0,0,0.10345654639195345,0.10345654639195345,1.0046366531227122,2.501603364944458,15.620851516723633
baseline,2,0,block2_slice00,2,0.7926821112632751,0.9671881198883057,0.17450600862503052,0.0021784009877592325,0.00026519226958043873,0.9300697445869446,0.9907659888267517,0.0001373291015625,36,0.0003175779389191764,36,-0.5060636116955806,-0.5060636116955806,1.0059781442802906,5.414957523345947,25.603252410888672
baseline,2,0,block2_slice00,3,0.6369535326957703,0.9522450566291809,0.31529152393341064,0.005128964781761169,0.000596071477048099,0.868911862373352,0.9813023805618286,0.0007171630859375,188,0.0016584625699112546,188,-1.3724524706944532,-1.3724524706944532,1.0072232703988226,8.964308738708496,44.28433609008789
baseline,2,0,block2_slice00,4,0.5868855714797974,0.9450153708457947,0.3581297993659973,0.006370627786964178,0.0006719462689943612,0.8445308208465576,0.9750409126281738,0.001819610595703125,477,0.004207907690679087,477,-1.7025391244003334,-1.7025391244003334,1.0079411281694712,10.227266311645508,50.88075256347656
baseline,2,0,block2_slice00,5,0.6020952463150024,0.9483993053436279,0.3463040590286255,0.0057272640988230705,0.0006234756438061595,0.8568699359893799,0.9787918925285339,0.001071929931640625,281,0.0024788722454524605,281,-1.7432750228514706,-1.7432750228514706,1.0075597903615727,9.647259712219238,47.788665771484375
baseline,2,0,block2_slice00,6,0.6804018020629883,0.9568770527839661,0.2764752507209778,0.004140474833548069,0.000506307405885309,0.885529100894928,0.9838171601295471,0.000370025634765625,97,0.000855696113198892,97,-1.2292570187652956,-1.2292570187652956,1.0068920375423736,7.882013320922852,38.8918571472168
baseline,2,0,block2_slice00,7,0.7964997887611389,0.9631099700927734,0.16661018133163452,0.0021958211436867714,0.00028085350641049445,0.9287991523742676,0.989153265953064,0.0001373291015625,36,0.0003175779389191764,36,-0.5099483148670316,-0.5099483148670316,1.0060044798680714,5.4836883544921875,26.007966995239258
baseline,2,0,block2_slice00,8,0.9057526588439941,0.9729725122451782,0.06721985340118408,0.0006209526327438653,9.717417560750619e-05,0.9746223092079163,0.9955539703369141,0.0,0,0.0,0,0.022488508879462188,0.022488508879462188,1.0048370137116067,3.001124382019043,12.941027641296387
baseline,2,0,block2_slice00,9,0.9582546353340149,0.9778788685798645,0.01962423324584961,9.169787517748773e-05,3.3997679565800354e-05,0.9949980974197388,0.9974640011787415,0.0,0,0.0,0,0.22590270029161275,0.22590270029161275,1.0043549293143568,1.5641884803771973,10.22783374786377
pairwise,2,0,block2_slice00,1,0.9265062808990479,0.9737587571144104,0.04725247621536255,0.0003773423086386174,7.686382014071569e-05,0.9838007688522339,0.99535071849823,4.1961669921875e-05,11,9.703770355863724e-05,11,-0.01842392572660856,-0.01842392572660856,1.0033667607590047,2.6961302757263184,13.67375659942627
pairwise,2,0,block2_slice00,2,0.7926821112632751,0.965641438961029,0.1729593276977539,0.0021784009877592325,0.00024006575404200703,0.9300697445869446,0.9908664226531982,8.392333984375e-05,22,0.00019407540711727448,22,-0.42066195223846137,-0.42066195223846137,1.0045117698366677,5.160320281982422,20.045988082885742
pairwise,2,0,block2_slice00,3,0.6369535326957703,0.9495592713356018,0.31260573863983154,0.005128964781761169,0.0005643900949507952,0.868911862373352,0.9809210896492004,0.0004425048828125,116,0.0010233066920729017,116,-1.7323847991808705,-1.7323847991808705,1.00575107805527,8.429878234863281,36.472225189208984
pairwise,2,0,block2_slice00,4,0.5868855714797974,0.9385297298431396,0.3516441583633423,0.006370627786964178,0.0006886919145472348,0.8445308208465576,0.9720563292503357,0.001575469970703125,413,0.003643324688156107,413,-0.7703736976706068,-0.7703736976706068,1.0065013363856234,9.644497871398926,44.21729278564453
pairwise,2,0,block2_slice00,5,0.6020952463150024,0.945243775844574,0.34314852952957153,0.0057272640988230705,0.0006196766626089811,0.8568699359893799,0.977867841720581,0.000759124755859375,199,0.0017555002734698918,199,-1.9880295462062207,-1.9880295462062207,1.0061322749440933,9.056695938110352,40.03921890258789
pairwise,2,0,block2_slice00,6,0.6804018020629883,0.9550444483757019,0.2746426463127136,0.004140474833548069,0.00046560715418308973,0.885529100894928,0.983679473400116,0.00035858154296875,94,0.0008292312849556273,94,-1.164906137556187,-1.164906137556187,1.005333286987349,7.408407211303711,31.677244186401367
pairwise,2,0,block2_slice00,7,0.7964997887611389,0.9617131948471069,0.16521340608596802,0.0021958211436867714,0.00025024815113283694,0.9287991523742676,0.9893760085105896,0.0002593994140625,68,0.0005998694401806666,68,-0.3255948927330863,-0.3255948927330863,1.0045314467364261,5.258681297302246,20.30547332763672
pairwise,2,0,block2_slice00,8,0.9057526588439941,0.9716809988021851,0.06592833995819092,0.0006209526327438653,8.883972623152658e-05,0.9746223092079163,0.9953845143318176,0.0,0,0.0,0,0.27366726397292496,0.27366726397292496,1.0035977387688477,3.0775504112243652,11.955225944519043
pairwise,2,0,block2_slice00,9,0.9582546353340149,0.9771804809570312,0.018925845623016357,9.169787517748773e-05,3.161661879858002e-05,0.9949980974197388,0.9972909092903137,0.0,0,0.0,0,0.22545765337402202,0.22545765337402202,1.003044025700726,2.016294240951538,10.569376945495605
spatial_smooth,2,0,block2_slice00,1,0.9265062808990479,0.9736406207084656,0.047134339809417725,0.0003773423086386174,7.690084021305665e-05,0.9838007688522339,0.9953475594520569,0.0,0,0.0,0,0.1187874161620357,0.1187874161620357,1.0033667596645786,2.6956918239593506,13.559398651123047
spatial_smooth,2,0,block2_slice00,2,0.7926821112632751,0.965380847454071,0.1726987361907959,0.0021784009877592325,0.000240031979046762,0.9300697445869446,0.9908592700958252,0.0,0,0.0,0,0.16437824169116766,0.16437824169116766,1.0045114986470216,5.1590118408203125,20.045988082885742
spatial_smooth,2,0,block2_slice00,3,0.6369535326957703,0.9488881230354309,0.31193459033966064,0.005128964781761169,0.0005640555755235255,0.868911862373352,0.9808604121208191,0.000164031982421875,43,0.0003793292048201274,43,-0.4129866088751726,-0.4129866088751726,1.0057548858104204,8.426446914672852,36.472225189208984
spatial_smooth,2,0,block2_slice00,4,0.5868855714797974,0.9375423192977905,0.35065674781799316,0.006370627786964178,0.0006855051033198833,0.8445308208465576,0.9720108509063721,0.000576019287109375,151,0.0013320630215776566,151,-0.30546191513622034,-0.30546191513622034,1.0065134799628366,9.639447212219238,44.21729278564453
spatial_smooth,2,0,block2_slice00,5,0.6020952463150024,0.9444494843482971,0.3423542380332947,0.0057272640988230705,0.0006185064557939768,0.8568699359893799,0.9778065085411072,0.000194549560546875,51,0.0004499020801354999,51,-0.5244145057812943,-0.5244145057812943,1.006138562044735,9.051931381225586,40.03921890258789
spatial_smooth,2,0,block2_slice00,6,0.6804018020629883,0.95439612865448,0.2739943265914917,0.004140474833548069,0.00046544696670025587,0.885529100894928,0.9836312532424927,7.2479248046875e-05,19,0.00016761057887400976,19,-0.13578769790019862,-0.13578769790019862,1.005335036643505,7.405818462371826,31.677242279052734
spatial_smooth,2,0,block2_slice00,7,0.7964997887611389,0.9613059163093567,0.16480612754821777,0.0021958211436867714,0.00025024981005117297,0.9287991523742676,0.9893670678138733,0.0,0,0.0,0,0.08122867062752448,0.08122867062752448,1.0045310423943152,5.256755352020264,20.30547332763672
