config,block_id,slice_id,pairname,phase,ncc_before,ncc_after,ncc_delta,mse_before,mse_after,ssim_before,ssim_after,neg_ratio,fold_count,fg_neg_ratio,fg_fold_count,min_jac,fg_min_jac,mean_jac,mean_dvf_px,max_dvf_px
baseline,2,0,b,1,0.9265062808990479,0.9752485752105713,0.04874229431152344,0.0003773423086386174,7.787753565935418e-05,0.9838007688522339,0.9955984354019165,0.0,0,0.0,0,0.08830424903811718,0.08830424903811718,1.0046132953175857,2.510105609893799,15.138129234313965
baseline,2,0,l,2,0.7926821112632751,0.967017650604248,0.1743355393409729,0.0021784009877592325,0.00027121094171889126,0.9300697445869446,0.990632951259613,0.000156402587890625,41,0.00036168598599128427,41,-0.566258552119038,-0.566258552119038,1.0059794879126271,5.428304672241211,25.345090866088867
baseline,2,0,o,3,0.6369535326957703,0.9526328444480896,0.31567931175231934,0.005128964781761169,0.0005944889271631837,0.868911862373352,0.981350839138031,0.00060272216796875,158,0.0013938142874786075,158,-1.351128809041242,-1.351128809041242,1.0072609295703043,8.978530883789062,44.1817626953125
baseline,2,0,c,4,0.5868855714797974,0.9444904327392578,0.35760486125946045,0.006370627786964178,0.0006705534760840237,0.8445308208465576,0.9750021696090698,0.001804351806640625,473,0.004172621253021401,473,-1.7523272497233147,-1.7523272497233147,1.0079178417726615,10.247041702270508,50.7255859375
baseline,2,0,k,5,0.6020952463150024,0.9480904936790466,0.3459952473640442,0.0057272640988230705,0.0006258449866436422,0.8568699359893799,0.9787473082542419,0.001026153564453125,269,0.0023730129324794017,269,-1.370921404609362,-1.370921404609362,1.0075784948797075,9.622998237609863,47.739341735839844
baseline,2,0,2,6,0.6804018020629883,0.9568746089935303,0.276472806930542,0.004140474833548069,0.0005092083010822535,0.885529100894928,0.9838255643844604,0.000400543212890625,105,0.0009262689885142645,105,-1.3500920864422028,-1.3500920864422028,1.0068730738049039,7.900569438934326,38.71289825439453
baseline,2,0,_,7,0.7964997887611389,0.9627858996391296,0.16628611087799072,0.0021958211436867714,0.0002775305474642664,0.9287991523742676,0.9891341328620911,0.0001220703125,32,0.00028229150126149016,32,-0.5891002363577229,-0.5891002363577229,1.0060105064285998,5.420368671417236,25.441694259643555
baseline,2,0,s,8,0.9057526588439941,0.9730888605117798,0.06733620166778564,0.0006209526327438653,9.749918535817415e-05,0.9746223092079163,0.9955419301986694,0.0,0,0.0,0,0.24011492879631646,0.24011492879631646,1.004805063469692,3.001272439956665,12.94786262512207
baseline,2,0,l,9,0.9582546353340149,0.977836549282074,0.019581913948059082,9.169787517748773e-05,3.3887848985614255e-05,0.9949980974197388,0.9974477887153625,0.0,0,0.0,0,0.20104098953513017,0.20104098953513017,1.004350656377381,1.5510966777801514,11.010799407958984
pairwise,2,0,b,1,0.9265062808990479,0.9737155437469482,0.04720926284790039,0.0003773423086386174,7.58350724936463e-05,0.9838007688522339,0.995406448841095,0.0,0,0.0,0,0.021068131536992496,0.021068131536992496,1.0033474357558791,2.700784206390381,13.46262264251709
pairwise,2,0,l,2,0.7926821112632751,0.9655957818031311,0.17291367053985596,0.0021784009877592325,0.0002420171076664701,0.9300697445869446,0.9907782673835754,9.5367431640625e-05,25,0.0002205402353605392,25,-0.48425873446306866,-0.48425873446306866,1.0045360875441143,5.177154541015625,20.064855575561523
pairwise,2,0,o,3,0.6369535326957703,0.9501875638961792,0.31323403120040894,0.005128964781761169,0.0005553605733439326,0.868911862373352,0.9811004996299744,0.00041961669921875,110,0.0009703770355863724,110,-1.685826943333133,-1.685826943333133,1.0057917179957172,8.471315383911133,36.71406555175781
pairwise,2,0,c,4,0.5868855714797974,0.938807487487793,0.3519219160079956,0.006370627786964178,0.0006879640277475119,0.8445308208465576,0.9721550941467285,0.001575469970703125,413,0.003643324688156107,413,-0.9069487562402259,-0.9069487562402259,1.0065199323654794,9.664916038513184,44.080806732177734
