model,pair_type,block_id,slice_id,source_phase,target_phase,ncc_before,ncc_after,ncc_delta,mse_before,mse_after,neg_ratio,fold_count,min_jac,mean_jac,mean_dvf_px,max_dvf_px
baseline,adjacent,2,0,1,0,0.9265062808990479,0.9751676917076111,0.04866141080856323,0.0003773423086386174,7.942776574054733e-05,0.0,0,0.11706759402804323,1.0046260830075457,2.52250337600708,15.351229667663574
pairwise,adjacent,2,0,1,0,0.9265062808990479,0.9738307595252991,0.04732447862625122,0.0003773423086386174,7.60270340833813e-05,3.0517578125e-05,8,-0.023708770405193036,1.0033690654832559,2.7028250694274902,13.444558143615723
baseline,adjacent,2,0,2,1,0.8779352903366089,0.9661604166030884,0.08822512626647949,0.0009320765384472907,0.00015305259148590267,0.0,0,0.24636351893178698,1.0053647702105746,3.7749948501586914,17.707544326782227
pairwise,adjacent,2,0,2,1,0.8779352903366089,0.9670936465263367,0.08915835618972778,0.0009320765384472907,0.00011755919695133343,0.0,0,0.29490407371697813,1.004180147025048,3.701348304748535,13.460283279418945
baseline,adjacent,2,0,3,2,0.8686094284057617,0.9633535146713257,0.09474408626556396,0.0010877926833927631,0.00015090587839949876,0.0,0,0.19736532244221294,1.005439550475213,4.334052562713623,23.297256469726562
pairwise,adjacent,2,0,3,2,0.8686094284057617,0.9638132452964783,0.09520381689071655,0.0010877926833927631,0.0001138156367233023,0.0,0,0.17769918635987114,1.0041851442601035,3.98280930519104,16.319969177246094
baseline,adjacent,2,0,4,3,0.9205946326255798,0.9567598700523376,0.03616523742675781,0.0002083158033201471,8.275260915979743e-05,0.0,0,0.20725438192334877,1.0048088424445998,2.720182418823242,14.36120891571045
pairwise,adjacent,2,0,4,3,0.9205946326255798,0.9585369825363159,0.037942349910736084,0.0002083158033201471,6.714816117892042e-05,0.0,0,0.33316474971820753,1.0035464676973618,2.569369316101074,11.693525314331055
baseline,adjacent,2,0,5,4,0.9353588223457336,0.9448827505111694,0.009523928165435791,6.844208837719634e-05,9.378274262417108e-05,0.0,0,0.3291266482141726,1.0038859975778336,1.6372735500335693,9.53075122833252
pairwise,adjacent,2,0,5,4,0.9353588223457336,0.9450659155845642,0.009707093238830566,6.844208837719634e-05,7.26038051652722e-05,0.0,0,0.3975233789288761,1.0026590095124648,1.7507542371749878,8.79610824584961
baseline,adjacent,2,0,6,5,0.9318975806236267,0.9292640686035156,-0.002633512020111084,0.00031249516177922487,0.0007394856656901538,0.0,0,0.17865994764419568,1.0037086998010856,1.734985589981079,9.84645938873291
pairwise,adjacent,2,0,6,5,0.9318975806236267,0.9334118962287903,0.0015143156051635742,0.00031249516177922487,0.0004021470376756042,0.0,0,0.3596015091883009,1.002510814476272,1.7038286924362183,9.003029823303223
baseline,adjacent,2,0,7,6,0.8991706967353821,0.907234787940979,0.008064091205596924,0.0005484292050823569,0.0012525295605883002,3.814697265625e-06,1,-0.0013391367934392218,1.003786007398133,1.8250378370285034,11.512667655944824
pairwise,adjacent,2,0,7,6,0.8991706967353821,0.9134641289710999,0.014293432235717773,0.0005484292050823569,0.0007866423111408949,3.814697265625e-05,10,-0.07070226796982126,1.0025084353210285,1.8507745265960693,9.346380233764648
baseline,adjacent,2,0,8,7,0.9077161550521851,0.9143522381782532,0.006636083126068115,0.0006083291373215616,0.0012618047185242176,0.0,0,0.0003197218152362069,1.0040587194809978,1.5723416805267334,11.226902961730957
pairwise,adjacent,2,0,8,7,0.9077161550521851,0.9137133955955505,0.0059972405433654785,0.0006083291373215616,0.0010349559597671032,0.0,0,0.24747544980562353,1.0025156934725459,1.8440308570861816,8.715181350708008
baseline,adjacent,2,0,9,8,0.9434006810188293,0.9524176716804504,0.009016990661621094,0.0002994061214849353,0.0004596030048560351,0.0,0,0.20305902978974044,1.0044344954188165,1.2794389724731445,9.44478702545166
pairwise,adjacent,2,0,9,8,0.9434006810188293,0.9558252692222595,0.012424588203430176,0.0002994061214849353,0.00039597341674380004,0.0,0,0.31024358828496723,1.0026604570474293,1.7217743396759033,8.167924880981445
baseline,cycle_closing,2,0,0,9,0.9583673477172852,0.9597504734992981,0.0013831257820129395,9.147323726210743e-05,8.654891280457377e-05,0.0,0,0.4766115297997686,1.0042205901439736,1.0438549518585205,7.094466686248779
pairwise,cycle_closing,2,0,0,9,0.9583673477172852,0.9596791863441467,0.0013118386268615723,9.147323726210743e-05,8.936261292546988e-05,0.0,0,0.5062904442545269,1.002630170356134,1.6356513500213623,7.93700647354126
baseline,adjacent,2,1,1,0,0.9212533831596375,0.9728999733924866,0.05164659023284912,0.000395528128137812,5.940750634181313e-05,0.00022125244140625,58,-0.1718386638894458,1.0046338611963237,2.7027549743652344,17.408781051635742
pairwise,adjacent,2,1,1,0,0.9212533831596375,0.9722347259521484,0.050981342792510986,0.000395528128137812,6.132215639809147e-05,0.0003509521484375,92,-0.3498274271362334,1.00340590889719,2.6959097385406494,16.885637283325195
baseline,adjacent,2,1,2,1,0.8721880316734314,0.9608703255653381,0.08868229389190674,0.0009844029555097222,0.0001089349461835809,0.0,0,0.05262205662205588,1.0053725470780717,4.101459503173828,21.52457618713379
pairwise,adjacent,2,1,2,1,0.8721880316734314,0.9611766934394836,0.08898866176605225,0.0009844029555097222,8.651478856336325e-05,1.9073486328125e-05,5,-0.014444459469416415,1.0042543715800014,3.8719851970672607,14.58898639678955
baseline,adjacent,2,1,3,2,0.858969509601593,0.9583305716514587,0.09936106204986572,0.0011307038366794586,0.00015250449359882623,0.0,0,0.16111498044139694,1.005455753089442,4.703659534454346,27.066059112548828
pairwise,adjacent,2,1,3,2,0.858969509601593,0.9591734409332275,0.10020393133163452,0.0011307038366794586,0.00010433160059619695,0.0,0,0.19262539494275188,1.0044095087976022,4.38594913482666,18.80179786682129
baseline,adjacent,2,1,4,3,0.8986507058143616,0.9464851021766663,0.04783439636230469,0.00023388818954117596,9.282722749048844e-05,0.0,0,0.2670771545017665,1.00480966401144,2.992790937423706,17.618438720703125
pairwise,adjacent,2,1,4,3,0.8986507058143616,0.948242723941803,0.049592018127441406,0.00023388818954117596,7.544331310782582e-05,0.0,0,0.2664650870354279,1.0034845413350326,2.7194032669067383,15.911323547363281
baseline,adjacent,2,1,5,4,0.9180374145507812,0.9377734661102295,0.019736051559448242,7.890145207056776e-05,9.144810610450804e-05,0.0,0,0.27928888990638256,1.0039456227454577,1.7659642696380615,12.924784660339355
pairwise,adjacent,2,1,5,4,0.9180374145507812,0.9363641142845154,0.01832669973373413,7.890145207056776e-05,7.215499499579892e-05,0.0,0,0.4380476591924918,1.002689222658802,1.7240105867385864,10.912331581115723
