model,pair_type,source_phase,target_phase,samples,ncc_before_mean,ncc_before_std,ncc_before_median,ncc_after_mean,ncc_after_std,ncc_after_median,ncc_delta_mean,ncc_delta_std,ncc_delta_median,neg_ratio_mean,neg_ratio_std,neg_ratio_median
baseline,adjacent,1,0,19,0.8088294330396151,0.05656994759330774,0.7906014919281006,0.8949191538911117,0.043819432056196914,0.8907229900360107,0.08608972085149665,0.017887924968107313,0.09467995166778564,0.0004489296361019737,0.0008198967372247164,8.0108642578125e-05
baseline,adjacent,2,1,19,0.7802580124453494,0.04617610077991212,0.7735828161239624,0.8795904046610782,0.045247874785969484,0.8726247549057007,0.09933239221572876,0.01711920691592232,0.10454821586608887,3.9351613898026316e-05,9.250195269938454e-05,0.0
baseline,adjacent,3,2,19,0.7685728826020893,0.045864378260576,0.7635438442230225,0.8715258962229678,0.04662907579407519,0.8568776845932007,0.10295301362087853,0.01792804349057297,0.10822755098342896,0.000110626220703125,0.00017065530466519793,1.1444091796875e-05
baseline,adjacent,4,3,19,0.7971525160889876,0.05245847856703368,0.7885610461235046,0.8569805873067755,0.050410296807144844,0.8417401909828186,0.059828071217787895,0.014818510693001035,0.06543189287185669,0.00014776932565789474,0.00028472240438891266,0.0
baseline,adjacent,5,4,19,0.8176724314689636,0.050709959345167255,0.8094530701637268,0.8417467412195707,0.04877583538444456,0.8257513642311096,0.024074309750607138,0.0093376809055264,0.026019811630249023,6.665681537828947e-05,9.282750878429972e-05,1.1444091796875e-05
baseline,adjacent,6,5,19,0.8269214473272625,0.0485348871998374,0.8074340224266052,0.8346780789525885,0.04763696570970421,0.8143320679664612,0.0077566316253260565,0.004478460831932996,0.007768154144287109,4.015470805921052e-06,1.1547727343520776e-05,0.0
baseline,adjacent,7,6,19,0.7875664516499168,0.04677029013600288,0.7771022915840149,0.8104626912819711,0.048826399375816655,0.794009268283844,0.02289623963205438,0.010478376762657523,0.023234307765960693,0.00014917474043996712,0.000142443147497217,0.000164031982421875
baseline,adjacent,8,7,19,0.7851648707138864,0.05589727199598606,0.7719327807426453,0.803383607613413,0.05409878379490143,0.7836135029792786,0.018218736899526494,0.0068228828963101335,0.0202484130859375,0.0002895154451069079,0.00027591774071010185,0.00026702880859375
baseline,adjacent,9,8,19,0.8489670251545153,0.046743412263363954,0.8331148624420166,0.8680105366204914,0.047198978882826495,0.8551931977272034,0.019043511465976114,0.0057605275133594805,0.02082192897796631,1.8069618626644735e-05,6.927223808758479e-05,0.0
baseline,cycle_closing,0,9,19,0.8595154473656103,0.049119393277256694,0.8492993116378784,0.8797559204854464,0.04496698140114425,0.8710872530937195,0.020240473119836105,0.006844589919971261,0.021787941455841064,2.6301333778782893e-05,6.62422877265617e-05,0.0
pairwise,adjacent,1,0,19,0.8088294330396151,0.05656994759330774,0.7906014919281006,0.8944597024666635,0.043716615702491676,0.8910790681838989,0.08563026942704853,0.018168160976053352,0.09424436092376709,0.000324249267578125,0.0005674802939342991,0.0
pairwise,adjacent,2,1,19,0.7802580124453494,0.04617610077991212,0.7735828161239624,0.8784556420225846,0.0457951171773366,0.8725247383117676,0.09819762957723517,0.017244335993849082,0.10276728868484497,6.18382504111842e-05,0.00025578890483037237,0.0
pairwise,adjacent,3,2,19,0.7685728826020893,0.045864378260576,0.7635438442230225,0.8721791003879747,0.04672123462051475,0.8576695322990417,0.10360621778588545,0.01852375268350013,0.11008447408676147,9.014731959292763e-05,0.000222869642859909,3.814697265625e-06
pairwise,adjacent,4,3,19,0.7971525160889876,0.05245847856703368,0.7885610461235046,0.8571677960847554,0.05080380566373377,0.8423363566398621,0.060015279995767695,0.015442565127010465,0.0661821961402893,0.00015499717310855262,0.00031816397244598127,0.0
pairwise,adjacent,5,4,19,0.8176724314689636,0.050709959345167255,0.8094530701637268,0.8394472881367332,0.049713070495187785,0.8223761916160583,0.02177485666776958,0.008220931196084778,0.024475276470184326,2.0679674650493423e-05,6.462902029319393e-05,0.0
pairwise,adjacent,6,5,19,0.8269214473272625,0.0485348871998374,0.8074340224266052,0.8338758255306044,0.050618079632027906,0.8121766448020935,0.006954378203341835,0.0049206855586474835,0.0071887969970703125,2.1884315892269735e-05,3.26384477855799e-05,0.0
pairwise,adjacent,7,6,19,0.7875664516499168,0.04677029013600288,0.7771022915840149,0.8069080741781938,0.051954589217628404,0.7906178832054138,0.019341622528276946,0.011023146398984423,0.016378581523895264,0.00021502846165707238,0.00025283450538726634,7.62939453125e-05
pairwise,adjacent,8,7,19,0.7851648707138864,0.05589727199598606,0.7719327807426453,0.7973550652202807,0.05671429371707676,0.7789727449417114,0.012190194506394235,0.006156740430294208,0.011266171932220459,9.476511101973684e-05,0.00013407190071215526,5.340576171875e-05
pairwise,adjacent,9,8,19,0.8489670251545153,0.046743412263363954,0.8331148624420166,0.8656180312758998,0.048898871313076936,0.8506868481636047,0.01665100612138447,0.0057860289910217485,0.017571985721588135,2.9312936883223684e-05,6.374404447925668e-05,0.0
pairwise,cycle_closing,0,9,19,0.8595154473656103,0.049119393277256694,0.8492993116378784,0.8767826117967304,0.04641854478372087,0.8679922819137573,0.01726716443112022,0.0059895321148251,0.01850050687789917,1.8671939247532893e-05,5.973510518991817e-05,0.0
