model,block_id,slice_id,source_phase,ncc_direct,ncc_composed,ncc_composed_minus_direct,mse_direct,mse_composed,dvf_difference_px,dvf_difference_max_px,composed_neg_ratio,composed_fold_count,composed_min_jac
baseline,2,0,1,0.9751486778259277,0.9751676917076111,1.901388168334961e-05,7.886460662120953e-05,7.94277511886321e-05,0.19657330214977264,1.5305144786834717,0.0,0,0.11706757020181158
baseline,2,0,2,0.9671881198883057,0.962176501750946,-0.005011618137359619,0.00026519226958043873,0.00036932030343450606,1.8757336139678955,11.091477394104004,0.0,0,0.06547650058359977
baseline,2,0,3,0.9522450566291809,0.937507152557373,-0.014737904071807861,0.000596071477048099,0.0009744807612150908,4.169284820556641,29.05289649963379,0.0,0,0.058010577306504274
baseline,2,0,4,0.9450153708457947,0.9135957956314087,-0.031419575214385986,0.0006719462689943612,0.0014015394262969494,6.475672245025635,33.62764358520508,0.0,0,0.051988540200454736
baseline,2,0,5,0.9483993053436279,0.8906493782997131,-0.057749927043914795,0.0006234756438061595,0.0016270352061837912,8.557162284851074,31.476116180419922,0.0,0,0.023755959835725093
baseline,2,0,6,0.9568770527839661,0.8389569520950317,-0.11792010068893433,0.000506307405885309,0.0029637350235134363,11.779767036437988,42.11616897583008,1.1444091796875e-05,3,-0.21613038368764137
baseline,2,0,7,0.9631099700927734,0.7631310224533081,-0.19997894763946533,0.00028085350641049445,0.005712111480534077,16.296167373657227,52.35438537597656,1.52587890625e-05,4,-1.7881434117809931
baseline,2,0,8,0.9729725122451782,0.6829848289489746,-0.2899876832962036,9.717417560750619e-05,0.008231362327933311,21.09537696838379,65.62487030029297,7.2479248046875e-05,19,-3.5608432332986695
baseline,2,0,9,0.9778788685798645,0.6344039440155029,-0.3434749245643616,3.3997679565800354e-05,0.009314832277595997,24.1474666595459,75.47237396240234,0.0001068115234375,28,-4.171045430800859
pairwise,2,0,1,0.9737587571144104,0.9738307595252991,7.200241088867188e-05,7.686382014071569e-05,7.60270340833813e-05,0.18128952383995056,1.8438488245010376,3.0517578125e-05,8,-0.023708770405193036
pairwise,2,0,2,0.965641438961029,0.9619975686073303,-0.0036438703536987305,0.00024006575404200703,0.00029982312116771936,1.8694103956222534,9.40750503540039,3.0517578125e-05,8,-0.023431824720148597
pairwise,2,0,3,0.9495592713356018,0.9381551146507263,-0.011404156684875488,0.0005643900949507952,0.0007789559313096106,3.929094076156616,21.835771560668945,3.0517578125e-05,8,-0.021990552387251228
pairwise,2,0,4,0.9385297298431396,0.9203025698661804,-0.01822715997695923,0.0006886919145472348,0.00111385399941355,6.358375549316406,35.06936264038086,3.0517578125e-05,8,-0.022503902565404132
pairwise,2,0,5,0.945243775844574,0.9006143808364868,-0.04462939500808716,0.0006196766626089811,0.0011218433501198888,8.19161319732666,30.745038986206055,3.0517578125e-05,8,-0.021807185944453522
pairwise,2,0,6,0.9550444483757019,0.8593916893005371,-0.0956527590751648,0.00046560715418308973,0.0015765181742608547,11.340575218200684,39.70901107788086,3.814697265625e-05,10,-0.2250639903904812
pairwise,2,0,7,0.9617131948471069,0.7886024117469788,-0.17311078310012817,0.00025024815113283694,0.003297247225418687,15.538145065307617,48.41621017456055,0.00011444091796875,30,-1.8329636312913067
pairwise,2,0,8,0.9716809988021851,0.7134171724319458,-0.25826382637023926,8.883972623152658e-05,0.005998074542731047,20.29546356201172,57.1429443359375,0.00014495849609375,38,-3.876356810548259
pairwise,2,0,9,0.9771804809570312,0.671939492225647,-0.3052409887313843,3.161661879858002e-05,0.007416473235934973,23.376617431640625,62.301639556884766,0.00020599365234375,54,-10.328811820004375
baseline,2,1,1,0.9729451537132263,0.9728999733924866,-4.5180320739746094e-05,5.9786725614685565e-05,5.9407513617770746e-05,0.1590547114610672,1.6014484167099,0.00022125244140625,58,-0.1718386638894458
baseline,2,1,2,0.9661142230033875,0.9612002372741699,-0.004913985729217529,0.00015206979878712445,0.0002433492336422205,2.1415278911590576,10.942985534667969,0.00022125244140625,58,-0.14111252833527033
baseline,2,1,3,0.9557085633277893,0.9370131492614746,-0.018695414066314697,0.00039212271803990006,0.0008085309527814388,4.76987886428833,26.683218002319336,0.000225067138671875,59,-0.12613873972850342
baseline,2,1,4,0.9498240947723389,0.9107493162155151,-0.03907477855682373,0.0005460995016619563,0.0013395395362749696,7.235791206359863,31.56686019897461,0.00022125244140625,58,-0.11318589475649787
baseline,2,1,5,0.9530069828033447,0.8837186098098755,-0.06928837299346924,0.0004593614430632442,0.0015559863531962037,9.231779098510742,43.09474563598633,0.00022125244140625,58,-0.10755856044852408
baseline,2,1,6,0.9598218202590942,0.8288807272911072,-0.13094109296798706,0.0002939037512987852,0.0025578259956091642,12.162034034729004,54.11214828491211,0.000244140625,64,-0.5594511494697372
baseline,2,1,7,0.9648404717445374,0.7496336698532104,-0.2152068018913269,0.00016466714441776276,0.004878849256783724,16.290796279907227,63.643768310546875,0.0003204345703125,84,-10.527012623727671
baseline,2,1,8,0.9727739095687866,0.6664606928825378,-0.3063132166862488,6.22419684077613e-05,0.007762721739709377,21.080453872680664,71.87326049804688,0.00034332275390625,90,-20.846047801059285
baseline,2,1,9,0.97605299949646,0.6161020398139954,-0.3599509596824646,2.6665116820367984e-05,0.009172597900032997,23.71849822998047,76.40325164794922,0.000423431396484375,111,-28.531546360617654
pairwise,2,1,1,0.9722903966903687,0.9722347259521484,-5.5670738220214844e-05,6.088069858378731e-05,6.132215639809147e-05,0.15233361721038818,1.0212630033493042,0.0003509521484375,92,-0.3498274271362334
pairwise,2,1,2,0.964664101600647,0.9621758460998535,-0.002488255500793457,0.00014674905105493963,0.0002108070912072435,2.0007102489471436,8.850476264953613,0.000354766845703125,93,-0.3555508276540422
pairwise,2,1,3,0.9531194567680359,0.9412857890129089,-0.011833667755126953,0.0004670433118008077,0.0006267212447710335,4.192654132843018,19.516157150268555,0.000354766845703125,93,-0.316517392146352
pairwise,2,1,4,0.943635880947113,0.9217436909675598,-0.021892189979553223,0.0006843050941824913,0.0010232726344838738,7.515965461730957,60.777320861816406,0.000354766845703125,93,-0.2687539126968659
pairwise,2,1,5,0.9494730830192566,0.9011415243148804,-0.04833155870437622,0.0005518535035662353,0.0010605612769722939,8.618532180786133,40.35003662109375,0.00035858154296875,94,-0.2420123302608772
pairwise,2,1,6,0.9579136371612549,0.8613090515136719,-0.09660458564758301,0.00033727200934663415,0.0014069386525079608,11.427068710327148,50.44987487792969,0.00035858154296875,94,-0.20969729316038865
pairwise,2,1,7,0.9637069702148438,0.7804617881774902,-0.18324518203735352,0.00016375079576391727,0.003250925801694393,15.643231391906738,58.08992004394531,0.000453948974609375,119,-5.5463327374743585
pairwise,2,1,8,0.9714037775993347,0.6897298097610474,-0.28167396783828735,5.9328947827452794e-05,0.006759835407137871,20.662330627441406,66.66515350341797,0.00048828125,128,-18.93045625960167
pairwise,2,1,9,0.9751076698303223,0.6404913067817688,-0.33461636304855347,2.835259510902688e-05,0.009020199999213219,23.388002395629883,70.41242218017578,0.000514984130859375,135,-29.96519338237931
baseline,2,2,1,0.9637458920478821,0.9637413620948792,-4.5299530029296875e-06,5.944771328358911e-05,5.854195114807226e-05,0.18364351987838745,1.2117912769317627,8.0108642578125e-05,21,-0.10576248253283893
baseline,2,2,2,0.9572310447692871,0.9524766206741333,-0.004754424095153809,0.00011831574374809861,0.0002141050063073635,2.363391637802124,13.700904846191406,8.0108642578125e-05,21,-0.10384187831789404
baseline,2,2,3,0.945498526096344,0.9238196611404419,-0.0216788649559021,0.00043880532030016184,0.0007482714718207717,5.0912065505981445,29.88089370727539,8.392333984375e-05,22,-0.11555570197128873
baseline,2,2,4,0.9350029230117798,0.8952763676643372,-0.03972655534744263,0.0007200421532616019,0.0014291107654571533,7.6203203201293945,49.10704803466797,8.0108642578125e-05,21,-0.11489476790643494
baseline,2,2,5,0.9401754140853882,0.8634377717971802,-0.07673764228820801,0.0005670023965649307,0.0016468936810269952,9.339282035827637,50.075496673583984,8.0108642578125e-05,21,-0.17011222053542951
baseline,2,2,6,0.951117992401123,0.8110812306404114,-0.14003676176071167,0.0002904347493313253,0.002444382756948471,11.954410552978516,56.527313232421875,8.0108642578125e-05,21,-0.14813099011280428
baseline,2,2,7,0.9556660056114197,0.7211993932723999,-0.23446661233901978,0.00014099011605139822,0.004548001568764448,15.88973617553711,63.75593566894531,0.000213623046875,56,-10.524834152140897
baseline,2,2,8,0.9632641077041626,0.6181742548942566,-0.345089852809906,5.2187690016580746e-05,0.00785085279494524,20.848180770874023,71.04447937011719,0.000324249267578125,85,-34.673145768679206
baseline,2,2,9,0.966107964515686,0.5567606091499329,-0.4093473553657532,3.207647750969045e-05,0.009517207741737366,23.642610549926758,75.4337158203125,0.000453948974609375,119,-61.330866548003996
pairwise,2,2,1,0.9631773233413696,0.962998628616333,-0.0001786947250366211,6.039478103048168e-05,6.021720400894992e-05,0.16554909944534302,1.3546615839004517,0.0,0,0.22717723021332858
pairwise,2,2,2,0.956078290939331,0.9536862373352051,-0.0023920536041259766,0.00012890921789221466,0.00019564514514058828,2.0998165607452393,12.72795581817627,0.0,0,0.13776758198861216
pairwise,2,2,3,0.9438937902450562,0.9312124252319336,-0.012681365013122559,0.0005219571175985038,0.000634444470051676,4.436783313751221,28.844829559326172,0.0,0,0.0474341366156068
pairwise,2,2,4,0.9312887191772461,0.9058570861816406,-0.02543163299560547,0.0008918128442019224,0.001170072820968926,7.390133380889893,53.180545806884766,0.0,0,0.02990222144535437
pairwise,2,2,5,0.938991367816925,0.8796459436416626,-0.05934542417526245,0.0006771250627934933,0.00127437524497509,8.687607765197754,49.87028121948242,0.0,0,0.0279896554128527
pairwise,2,2,6,0.9491643309593201,0.8397616744041443,-0.10940265655517578,0.00035067726275883615,0.001643596449866891,11.315911293029785,56.31125259399414,2.288818359375e-05,6,-3.1174040611068676
pairwise,2,2,7,0.9544861316680908,0.7485719919204712,-0.20591413974761963,0.00015256734332069755,0.0039008045569062233,15.49975299835205,61.80376434326172,0.00011444091796875,30,-17.91504972305603
pairwise,2,2,8,0.9623832106590271,0.6471317410469055,-0.3152514696121216,4.997075302526355e-05,0.008131781592965126,20.733718872070312,68.77400970458984,0.000156402587890625,41,-41.72180528137142
pairwise,2,2,9,0.9652895927429199,0.5902324914932251,-0.3750571012496948,3.284012564108707e-05,0.010750792920589447,23.51972198486328,73.24723815917969,0.0002593994140625,68,-141.94784673173024
baseline,2,3,1,0.9477053880691528,0.9477641582489014,5.8770179748535156e-05,6.669212598353624e-05,6.670732545899227e-05,0.19749854505062103,2.0178284645080566,0.0,0,0.2335680158547433
