model,block_id,slice_id,cycle_closure_px,cycle_closure_max_px,cycle_identity_ncc,cycle_identity_mse,cycle_neg_ratio,cycle_fold_count,cycle_min_jac
baseline,2,0,26.526613235473633,81.89562225341797,0.5996207594871521,0.009726285003125668,0.00016021728515625,42,-4.163096341438518
pairwise,2,0,26.258583068847656,70.9486312866211,0.6411455273628235,0.007841607555747032,0.000255584716796875,67,-20.188367640552315
baseline,2,1,26.32886505126953,83.32962036132812,0.5844172239303589,0.009793350473046303,0.000530242919921875,139,-45.6222135239077
pairwise,2,1,26.13249969482422,78.16580963134766,0.6085658669471741,0.009637118317186832,0.00052642822265625,138,-57.76101859028768
baseline,2,2,26.381940841674805,82.31114196777344,0.523174524307251,0.010284632444381714,0.00063323974609375,166,-89.37877393112763
pairwise,2,2,26.302425384521484,80.27734375,0.5546104311943054,0.011527881026268005,0.000354766845703125,93,-221.56613540895432
baseline,2,3,27.107397079467773,75.12222290039062,0.4561445116996765,0.01095511857420206,0.000774383544921875,203,-156.91711901935332
pairwise,2,3,26.817506790161133,74.58110809326172,0.49808216094970703,0.01254130806773901,0.00055694580078125,146,-70.84477838456633
baseline,2,4,26.81936264038086,73.62056732177734,0.4300285577774048,0.011788536794483662,0.001377105712890625,361,-35.23666837157907
pairwise,2,4,26.21152687072754,72.4778823852539,0.47964978218078613,0.012518963776528835,0.00042724609375,112,-18.18402689143454
baseline,2,5,25.55709457397461,75.49344635009766,0.42603278160095215,0.012416169978678226,0.0011749267578125,308,-19.761589507925237
pairwise,2,5,25.236793518066406,72.4066390991211,0.4715869426727295,0.012586631812155247,0.000339508056640625,89,-10.06944781241998
baseline,2,6,24.70875358581543,85.09571838378906,0.4378650188446045,0.012554623186588287,0.00115966796875,304,-12.358615186232555
pairwise,2,6,24.989004135131836,78.90628814697266,0.4674539566040039,0.013091475702822208,0.000568389892578125,149,-8.524220703958747
baseline,2,7,23.888479232788086,87.45745086669922,0.4551180601119995,0.012179371900856495,0.001506805419921875,395,-9.461279646160278
pairwise,2,7,24.533838272094727,85.88745880126953,0.48746228218078613,0.013193663209676743,0.000606536865234375,159,-5.839053968942807
baseline,2,8,23.96039581298828,85.60725402832031,0.4587978720664978,0.011401563882827759,0.0023651123046875,620,-26.231964246675034
pairwise,2,8,24.333974838256836,86.79811096191406,0.4951818585395813,0.012533933855593204,0.00107574462890625,282,-9.795971026634334
baseline,2,9,24.608905792236328,83.28251647949219,0.4528387784957886,0.011173814535140991,0.0022735595703125,596,-26.83349250405557
pairwise,2,9,24.863412857055664,83.75853729248047,0.4838200807571411,0.011293151415884495,0.00220489501953125,578,-14.591191871853255
baseline,2,10,25.490549087524414,85.84542846679688,0.4500637650489807,0.010775668546557426,0.0015716552734375,412,-8.506432143076609
pairwise,2,10,25.529083251953125,90.31127166748047,0.47443151473999023,0.01008310541510582,0.002468109130859375,647,-3.7793392628549327
baseline,2,11,26.14981460571289,88.05062866210938,0.44910168647766113,0.009801025502383709,0.001338958740234375,351,-4.772315326676477
pairwise,2,11,25.92073631286621,92.61736297607422,0.4867269992828369,0.009017827920615673,0.001682281494140625,441,-2.9068497146502636
baseline,2,12,26.65574073791504,91.90805053710938,0.45017433166503906,0.008868112228810787,0.0009002685546875,236,-2.8198855842545356
pairwise,2,12,26.143949508666992,97.84877014160156,0.49192917346954346,0.008664436638355255,0.000720977783203125,189,-4.261514774469617
baseline,2,13,25.59269905090332,88.48753356933594,0.46087729930877686,0.009014997631311417,0.000759124755859375,199,-1.5066728931177522
pairwise,2,13,25.73455810546875,101.99378967285156,0.49492859840393066,0.00983069371432066,0.000453948974609375,119,-5.751781318990851
baseline,2,14,22.659381866455078,78.75728607177734,0.48793017864227295,0.010952050797641277,0.001941680908203125,509,-4.471002724975534
pairwise,2,14,23.998146057128906,94.84477996826172,0.5084313750267029,0.012701976113021374,0.002044677734375,536,-8.93193882813648
baseline,2,15,20.880285263061523,76.29691314697266,0.5267332792282104,0.011568968184292316,0.00262451171875,688,-12.025856155029317
pairwise,2,15,22.638288497924805,83.43737030029297,0.5164759159088135,0.0140848308801651,0.002590179443359375,679,-29.89363314245884
baseline,2,16,20.262439727783203,78.2783203125,0.542402446269989,0.010266931727528572,0.00331878662109375,870,-53.331995892846805
pairwise,2,16,22.106287002563477,82.09056854248047,0.5233817100524902,0.01213219203054905,0.0025787353515625,676,-89.18226908629632
baseline,2,17,20.599727630615234,79.47417449951172,0.5452125072479248,0.0076796612702310085,0.003742218017578125,981,-97.8408314405605
pairwise,2,17,20.9620418548584,82.8541259765625,0.5535659193992615,0.007891598157584667,0.00191497802734375,502,-170.4008791519027
baseline,2,18,22.29214859008789,87.41546630859375,0.5465297102928162,0.0060774232260882854,0.004177093505859375,1095,-26.39323233586856
pairwise,2,18,20.267967224121094,74.69296264648438,0.5594691038131714,0.0052698105573654175,0.00353240966796875,926,-74.70330013296348
