model,pair_type,block_id,slice_id,source_phase,target_phase,ncc_before,ncc_after,ncc_delta,mse_before,mse_after,neg_ratio,fold_count,min_jac,mean_jac,mean_dvf_px,max_dvf_px
baseline,direct_to_phase0,2,0,1,0,0.9265062808990479,0.9751486778259277,0.04864239692687988,0.0003773423086386174,7.886460662120953e-05,0.0,0,0.10345654639195345,1.0046366531227122,2.501603364944458,15.620851516723633
pairwise,direct_to_phase0,2,0,1,0,0.9265062808990479,0.9737587571144104,0.04725247621536255,0.0003773423086386174,7.686382014071569e-05,4.1961669921875e-05,11,-0.01842392572660856,1.0033667607590047,2.6961302757263184,13.67375659942627
baseline,direct_to_phase0,2,0,2,0,0.7926821112632751,0.9671881198883057,0.17450600862503052,0.0021784009877592325,0.00026519226958043873,0.0001373291015625,36,-0.5060636116955806,1.0059781442802906,5.414957523345947,25.603252410888672
pairwise,direct_to_phase0,2,0,2,0,0.7926821112632751,0.965641438961029,0.1729593276977539,0.0021784009877592325,0.00024006575404200703,8.392333984375e-05,22,-0.42066195223846137,1.0045117698366677,5.160320281982422,20.045988082885742
baseline,direct_to_phase0,2,0,3,0,0.6369535326957703,0.9522450566291809,0.31529152393341064,0.005128964781761169,0.000596071477048099,0.0007171630859375,188,-1.3724524706944532,1.0072232703988226,8.964308738708496,44.28433609008789
pairwise,direct_to_phase0,2,0,3,0,0.6369535326957703,0.9495592713356018,0.31260573863983154,0.005128964781761169,0.0005643900949507952,0.0004425048828125,116,-1.7323847991808705,1.00575107805527,8.429878234863281,36.472225189208984
baseline,direct_to_phase0,2,0,4,0,0.5868855714797974,0.9450153708457947,0.3581297993659973,0.006370627786964178,0.0006719462689943612,0.001819610595703125,477,-1.7025391244003334,1.0079411281694712,10.227266311645508,50.88075256347656
pairwise,direct_to_phase0,2,0,4,0,0.5868855714797974,0.9385297298431396,0.3516441583633423,0.006370627786964178,0.0006886919145472348,0.001575469970703125,413,-0.7703736976706068,1.0065013363856234,9.644497871398926,44.21729278564453
baseline,direct_to_phase0,2,0,5,0,0.6020952463150024,0.9483993053436279,0.3463040590286255,0.0057272640988230705,0.0006234756438061595,0.001071929931640625,281,-1.7432750228514706,1.0075597903615727,9.647259712219238,47.788665771484375
pairwise,direct_to_phase0,2,0,5,0,0.6020952463150024,0.945243775844574,0.34314852952957153,0.0057272640988230705,0.0006196766626089811,0.000759124755859375,199,-1.9880295462062207,1.0061322749440933,9.056695938110352,40.03921890258789
baseline,direct_to_phase0,2,0,6,0,0.6804018020629883,0.9568770527839661,0.2764752507209778,0.004140474833548069,0.000506307405885309,0.000370025634765625,97,-1.2292570187652956,1.0068920375423736,7.882013320922852,38.8918571472168
