model,block_id,slice_id,cycle_velocity_px,internal_velocity_px,cycle_acceleration_px,phase9_to_phase0_spoke_gap_px
baseline,2,0,3.8254287242889404,3.9665064811706543,2.5408401489257812,2.32833194732666
pairwise,2,0,3.88309383392334,4.015950679779053,2.704819679260254,2.5286266803741455
baseline,2,1,3.9208474159240723,4.013719081878662,2.6921451091766357,2.6558008193969727
pairwise,2,1,4.184964656829834,4.381744384765625,3.229764699935913,2.5777957439422607
baseline,2,2,4.037002086639404,4.100196361541748,2.888622283935547,2.8512613773345947
pairwise,2,2,4.082657814025879,4.205882549285889,3.113849639892578,2.6839540004730225
baseline,2,3,4.118920803070068,4.121201515197754,3.0855112075805664,3.122473955154419
pairwise,2,3,3.9983692169189453,4.051393985748291,3.0396881103515625,2.8160207271575928
baseline,2,4,4.134256362915039,4.122107982635498,3.141531467437744,3.103271007537842
pairwise,2,4,3.960566759109497,3.9926066398620605,3.054023265838623,2.8234341144561768
baseline,2,5,4.040511608123779,4.079861164093018,3.211437940597534,2.882152557373047
pairwise,2,5,3.845918893814087,3.91412353515625,3.1235110759735107,2.656177043914795
baseline,2,6,3.9528167247772217,4.045814037322998,3.2616472244262695,2.6142404079437256
pairwise,2,6,3.7808070182800293,3.8725152015686035,3.17179012298584,2.5466861724853516
baseline,2,7,3.8250579833984375,3.951544761657715,3.2131166458129883,2.390270233154297
pairwise,2,7,3.7088117599487305,3.8268799781799316,3.1267526149749756,2.426866054534912
baseline,2,8,3.708158493041992,3.811549663543701,3.0358808040618896,2.3973662853240967
pairwise,2,8,3.6237380504608154,3.716438055038452,2.9988341331481934,2.4583263397216797
baseline,2,9,3.6540510654449463,3.7072086334228516,2.926819086074829,2.5298397541046143
pairwise,2,9,3.5588059425354004,3.604367256164551,2.914689302444458,2.52953839302063
baseline,2,10,3.605215072631836,3.6027281284332275,2.861081838607788,2.696099281311035
pairwise,2,10,3.4944045543670654,3.490396022796631,2.8066439628601074,2.609636068344116
baseline,2,11,3.5762102603912354,3.5377817153930664,2.843571186065674,2.785541296005249
pairwise,2,11,3.463968276977539,3.4275906085968018,2.7532358169555664,2.6951282024383545
baseline,2,12,3.556380033493042,3.5039758682250977,2.884006977081299,2.9127321243286133
pairwise,2,12,3.449978828430176,3.4157962799072266,2.8003957271575928,2.753305435180664
baseline,2,13,3.380608558654785,3.3302860260009766,2.8329060077667236,2.778984308242798
pairwise,2,13,3.369415760040283,3.3443031311035156,2.92470383644104,2.703986644744873
baseline,2,14,3.0148775577545166,2.9993367195129395,2.597245454788208,2.3513095378875732
pairwise,2,14,3.035233736038208,3.0229806900024414,2.7329747676849365,2.4224672317504883
baseline,2,15,2.7575674057006836,2.7445597648620605,2.4961962699890137,2.1189992427825928
pairwise,2,15,2.8455135822296143,2.8297247886657715,2.7117607593536377,2.2943272590637207
baseline,2,16,2.591761827468872,2.5485622882843018,2.3262314796447754,2.0959885120391846
pairwise,2,16,2.7096104621887207,2.66792893409729,2.5947747230529785,2.2904653549194336
baseline,2,17,2.487946033477783,2.419466495513916,2.099217653274536,2.1787195205688477
pairwise,2,17,2.5746331214904785,2.5128166675567627,2.320821523666382,2.313736915588379
baseline,2,18,2.4713938236236572,2.37971568107605,1.9965035915374756,2.3489067554473877
pairwise,2,18,2.4670708179473877,2.4021177291870117,2.0696325302124023,2.3417718410491943
