comparison,source,left,right,slice_id,ncc_after_difference,ssim_after_difference,mse_after_difference,neg_ratio_difference,fold_count_difference
baseline:periodic_linear_minus_direct_reference,baseline,periodic_linear,direct_reference,0,-0.0110624631245931,-0.0025412970119052464,4.9432718191787397e-05,-0.00024583604600694444,-64.44444444444444
baseline:periodic_linear_minus_direct_reference,baseline,periodic_linear,direct_reference,1,-0.014646457301245796,-0.0031878815756903756,6.780300645914394e-05,-0.0003543429904513889,-92.88888888888889
baseline:periodic_linear_minus_direct_reference,baseline,periodic_linear,direct_reference,2,-0.017475412951575384,-0.0033138725492689344,6.58640694584594e-05,-0.000850677490234375,-223.0
baseline:periodic_linear_minus_direct_reference,baseline,periodic_linear,direct_reference,3,-0.02136484119627211,-0.003772477308909098,6.367154209227819e-05,-0.00039969550238715275,-104.77777777777777
baseline:periodic_linear_minus_direct_reference,baseline,periodic_linear,direct_reference,4,-0.023141847716437444,-0.00426507658428616,6.330669445257324e-05,-0.0003674825032552083,-96.33333333333333
baseline:periodic_linear_minus_direct_reference,baseline,periodic_linear,direct_reference,5,-0.025174564785427518,-0.004984531137678359,6.55406127205222e-05,-0.00048658582899305556,-127.55555555555556
baseline:periodic_linear_minus_direct_reference,baseline,periodic_linear,direct_reference,6,-0.027427891890207928,-0.006066732936435276,7.578611904237833e-05,-0.0006268819173177084,-164.33333333333334
baseline:periodic_linear_minus_direct_reference,baseline,periodic_linear,direct_reference,7,-0.028232475121815998,-0.007218698660532634,8.450794848613441e-05,-0.000957489013671875,-251.0
baseline:periodic_linear_minus_direct_reference,baseline,periodic_linear,direct_reference,8,-0.02579886383480496,-0.007849891980489096,8.712950754367436e-05,-0.0011465284559461805,-300.55555555555554
baseline:periodic_linear_minus_direct_reference,baseline,periodic_linear,direct_reference,9,-0.024382174015045166,-0.008259852727254232,8.80268986899561e-05,-0.0011342366536458333,-297.3333333333333
baseline:periodic_linear_minus_direct_reference,baseline,periodic_linear,direct_reference,10,-0.023624062538146973,-0.008570849895477295,8.91861911643193e-05,-0.0008108350965711805,-212.55555555555554
baseline:periodic_linear_minus_direct_reference,baseline,periodic_linear,direct_reference,11,-0.023626168568929035,-0.009146855937110053,9.632920652317505e-05,-0.0007989671495225695,-209.44444444444446
baseline:periodic_linear_minus_direct_reference,baseline,periodic_linear,direct_reference,12,-0.024590161111619737,-0.009767320421006944,0.00011414840224056711,-0.0007006327311197916,-183.66666666666666
baseline:periodic_linear_minus_direct_reference,baseline,periodic_linear,direct_reference,13,-0.02449953556060791,-0.010089172257317437,0.00013850433929797469,-0.0005743238661024305,-150.55555555555554
baseline:periodic_linear_minus_direct_reference,baseline,periodic_linear,direct_reference,14,-0.023962921566433378,-0.00998626814948188,0.0001679798167768038,-0.0006896124945746528,-180.77777777777777
