source,method,slice_id,samples,ncc_before_mean,ncc_before_std,ncc_before_median,ncc_after_mean,ncc_after_std,ncc_after_median,ncc_delta_mean,ncc_delta_std,ncc_delta_median,ncc_gap_to_direct_mean,ncc_gap_to_direct_std,ncc_gap_to_direct_median,recovered_direct_ncc_gain_mean,recovered_direct_ncc_gain_std,recovered_direct_ncc_gain_median,mse_after_mean,mse_after_std,mse_after_median,ssim_after_mean,ssim_after_std,ssim_after_median,neg_ratio_mean,neg_ratio_std,neg_ratio_median,fold_count_mean,fold_count_std,fold_count_median,min_jac_mean,min_jac_std,min_jac_median,mean_dvf_px_mean,mean_dvf_px_std,mean_dvf_px_median,max_dvf_px_mean,max_dvf_px_std,max_dvf_px_median,dvf_difference_to_direct_px_mean,dvf_difference_to_direct_px_std,dvf_difference_to_direct_px_median,observed_fit_error_px_mean,observed_fit_error_px_std,observed_fit_error_px_median,design_condition_mean,design_condition_std,design_condition_median
baseline,direct_reference,0,9,0.7651146252950033,0.14440257219336267,0.7926821112632751,0.9620927704705132,0.0120848738938685,0.9631099700927734,0.19697814517551,0.13243312382963726,0.17450600862503052,0.0,0.0,0.0,1.0,0.0,1.0,0.00035043144816881977,0.00025315167976802075,0.00028085350641049445,0.9874920513894823,0.00810250508111697,0.989153265953064,0.0004725986056857639,0.0006263816673925763,0.0001373291015625,123.88888888888889,164.20219581695952,36.0,-0.7457430897456818,0.7830660698274357,-0.5099483148670316,6.076267798741658,3.25895580598726,5.4836883544921875,30.249615987141926,15.648337729425018,26.007966995239258,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
baseline,direct_reference,1,9,0.7642430928018358,0.14486586719371952,0.7971963286399841,0.9633916483985053,0.009537987592639699,0.9647932052612305,0.19914855559666952,0.13537979926099056,0.16759687662124634,0.0,0.0,0.0,1.0,0.0,1.0,0.0002393779729269833,0.00019035599074947578,0.00016384701302740723,0.9900860786437988,0.006245114849276889,0.9912471175193787,0.0010999043782552083,0.0009419270850202366,0.000568389892578125,288.3333333333333,246.9205337755449,149.0,-1.0182315466641194,0.6635994041049766,-0.926726106640003,6.355854895379808,3.3550812661011578,5.749691486358643,33.92688295576308,15.778275162775389,30.62476348876953,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
baseline,direct_reference,2,9,0.7434552311897278,0.14959446827664813,0.7698520421981812,0.9530183407995436,0.011027813885385849,0.9555361866950989,0.2095631096098158,0.1388093262222599,0.18568414449691772,0.0,0.0,0.0,1.0,0.0,1.0,0.00026910362915562774,0.00025170325685864187,0.00014133845979813486,0.9890355004204644,0.0072903714419537535,0.9911286234855652,0.0017984178331163195,0.002134780827135667,0.000335693359375,471.44444444444446,559.6199851486523,88.0,-0.558308394812733,0.49415611103664964,-0.5393457153777658,6.662106500731574,3.4052538341531706,6.189763069152832,32.24829578399658,12.559303025977613,34.049381256103516,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
baseline,direct_reference,3,9,0.7116676171620687,0.15410714435507808,0.7313352823257446,0.9374087982707553,0.010593880025579858,0.938775897026062,0.22574118110868666,0.14386110379356742,0.20744061470031738,0.0,0.0,0.0,1.0,0.0,1.0,0.0002749406966257892,0.0002659974807585712,0.00014007445133756846,0.9875178535779318,0.008016246255403942,0.9899486303329468,0.0011071099175347222,0.00132335880756072,9.5367431640625e-05,290.22222222222223,346.9105712491974,25.0,-0.4567720685064016,0.6481614222528619,-0.21960736646439827,6.893954038619995,3.393325249045856,6.43980073928833,31.210169474283855,11.115165427009766,28.138891220092773,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
baseline,direct_reference,4,9,0.6769131422042847,0.15815173672557567,0.692859411239624,0.9152570168177286,0.010902509687565273,0.9155253171920776,0.238343874613444,0.14768620300614252,0.2226659059524536,0.0,0.0,0.0,1.0,0.0,1.0,0.0002723801557699011,0.0002556952826585744,0.00014984110021032393,0.9862858255704244,0.00828800674730632,0.9884515404701233,0.0010079277886284722,0.001061807086871074,0.00055694580078125,264.22222222222223,278.34635698073083,146.0,-0.5107509937707962,0.5494494464090137,-0.37427587750675295,6.939049694273207,3.3878155363701516,6.428313732147217,35.657142851087784,14.885137890539838,33.020668029785156,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
baseline,direct_reference,5,9,0.657775428560045,0.15660171138792656,0.6692454218864441,0.9001072512732612,0.010864518641199456,0.8993754982948303,0.24233182271321616,0.14614939569257324,0.2292269468307495,0.0,0.0,0.0,1.0,0.0,1.0,0.0002717835191611408,0.000232179478086903,0.00016783818136900663,0.9864475528399149,0.007571444986535286,0.9878972768783569,0.0012902153862847222,0.0014997155887819039,0.000461578369140625,338.22222222222223,393.1414433056434,121.0,-0.6083737787158456,0.6299160034103299,-0.4606073428186406,6.715093678898281,3.33863443400175,6.113068580627441,33.7374054590861,13.914479391158222,32.19720458984375,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
baseline,direct_reference,6,9,0.6510297258694967,0.15204369937041226,0.6593151688575745,0.8966192007064819,0.009992838667687094,0.8964813947677612,0.24558947483698526,0.142238620988485,0.23716622591018677,0.0,0.0,0.0,1.0,0.0,1.0,0.00022003204099342434,0.0001612707230160842,0.00017415576439816505,0.9875591728422377,0.0063075687316424545,0.9881080985069275,0.0012113783094618055,0.0015741614284496804,0.0001068115234375,317.55555555555554,412.656973499513,28.0,-0.3323546225816134,0.616794824737081,-0.10554425854728322,6.5463287300533715,3.2959319888150556,5.966972351074219,31.196019702487522,9.8277241294805,31.218719482421875,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
baseline,direct_reference,7,9,0.6463226411077712,0.14936579949190906,0.6541377305984497,0.8928151925404867,0.008842342573259306,0.8950658440589905,0.24649255143271553,0.1406126453008609,0.24092811346054077,0.0,0.0,0.0,1.0,0.0,1.0,0.00016359535786452598,0.00010567920033324607,0.00014202063903212547,0.9887556963496738,0.00521209407095175,0.9892212152481079,0.0017369588216145833,0.0023392719277470176,0.000301361083984375,455.3333333333333,613.2261002273142,79.0,-0.5222190477246225,0.7100707339753018,-0.2342933439765318,6.400879753960504,3.308673764558773,5.774790287017822,32.61297268337674,10.312358380861317,31.843482971191406,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
baseline,direct_reference,8,9,0.642175383037991,0.14630538854877903,0.6453841328620911,0.8888938493198819,0.009760002143567079,0.8924061059951782,0.24671846628189087,0.136765989541903,0.24702197313308716,0.0,0.0,0.0,1.0,0.0,1.0,0.0001654032393061142,0.00010277907939822102,0.0001329400547547266,0.9883555372556051,0.005332344596834842,0.9895623326301575,0.0022866990831163195,0.002661434968414147,0.0008697509765625,599.4444444444445,697.6792083599581,228.0,-0.6804802030681364,0.6549483471966103,-0.5611829423303902,6.435395704375373,3.32922540733172,5.86304235458374,34.498131646050346,9.680431890646638,34.71037292480469,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
baseline,direct_reference,9,9,0.6425352361467149,0.14098818644642652,0.6416744589805603,0.8833623859617445,0.008202761874073978,0.8837601542472839,0.24082714981502956,0.13289633838390744,0.24208569526672363,0.0,0.0,0.0,1.0,0.0,1.0,0.00014668046666580872,8.939997871185439e-05,0.00012533387052826583,0.9895568688710531,0.005119786405553899,0.9909375309944153,0.0026452806260850695,0.0028201200016795807,0.000835418701171875,693.4444444444445,739.277537720292,219.0,-0.5949318334076104,0.45917748903627686,-0.5071818313941812,6.62678156958686,3.3722627367670404,6.170499801635742,32.93903795878092,8.591424077771658,31.73006820678711,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
