source,method,samples,ncc_before_mean,ncc_before_std,ncc_before_median,ncc_after_mean,ncc_after_std,ncc_after_median,ncc_delta_mean,ncc_delta_std,ncc_delta_median,ncc_gap_to_direct_mean,ncc_gap_to_direct_std,ncc_gap_to_direct_median,recovered_direct_ncc_gain_mean,recovered_direct_ncc_gain_std,recovered_direct_ncc_gain_median,mse_after_mean,mse_after_std,mse_after_median,ssim_after_mean,ssim_after_std,ssim_after_median,neg_ratio_mean,neg_ratio_std,neg_ratio_median,fold_count_mean,fold_count_std,fold_count_median,min_jac_mean,min_jac_std,min_jac_median,mean_dvf_px_mean,mean_dvf_px_std,mean_dvf_px_median,max_dvf_px_mean,max_dvf_px_std,max_dvf_px_median,dvf_difference_to_direct_px_mean,dvf_difference_to_direct_px_std,dvf_difference_to_direct_px_median,observed_fit_error_px_mean,observed_fit_error_px_std,observed_fit_error_px_median,design_condition_mean,design_condition_std,design_condition_median
baseline,direct_reference,171,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8858316000442059,0.04343007274941248,0.8798356056213379,0.21085901044265568,0.12084782880378343,0.2171918749809265,0.0,0.0,0.0,1.0,0.0,1.0,0.00028403725608720716,0.0002702602463044155,0.00018323257972951978,0.9878319808614184,0.007354513384319429,0.989153265953064,0.0015812477870294226,0.0018411837868611718,0.00064849853515625,414.51461988304095,482.65528262293503,170.0,-0.5558079423240819,0.5803703147033114,-0.3940735766882426,6.378887355676171,3.0493247274158386,6.191803932189941,31.690746569494056,10.453513539659234,32.19720458984375,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
baseline,fourier_k1,171,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.855884853859394,0.04646520864760781,0.8468062877655029,0.18091226425784374,0.12500768261042508,0.18585205078125,-0.029946746184811954,0.014928842485198218,-0.02684175968170166,0.7306393017114665,0.291959912065599,0.8655955021585454,0.00038765677925245564,0.0002635672923194057,0.0002994711685460061,0.9799948582175182,0.008906252688687478,0.9797945022583008,0.0022324902272363853,0.0037830514040506527,1.52587890625e-05,585.233918128655,991.7042272634543,4.0,-0.17851354179973583,0.811581239086675,-0.02751192428102911,5.8693761262628765,3.8008722658711878,5.54971170425415,26.622308972983333,17.146057373193933,25.3332576751709,1.3846804126661423,0.327017144806628,1.332579493522644,0.9588923600682041,0.07065669008108728,0.9683701395988464,1.7568475008010864,0.13695905150399387,1.7933082580566406
baseline,fourier_k2,171,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8582757174620155,0.048545147821099276,0.8485105633735657,0.18330312786046524,0.12204478315723259,0.19745057821273804,-0.027555882582190442,0.017125112382373874,-0.020650148391723633,0.7547583017139062,0.29316351746003405,0.8772307384298433,0.00034254612023288614,0.00027090336471603755,0.0002591038355603814,0.9803999627542774,0.009503267119077626,0.9807679057121277,0.0019209566172103435,0.002370796719197023,0.001117706298828125,503.5672514619883,621.4901351571843,293.0,-0.48502774769325624,0.6933257985867133,-0.39058224595959246,6.194839670992734,3.409162107814089,6.5016069412231445,30.05860707913226,14.087410434682168,35.17914581298828,1.0481729512674767,0.4204999781586883,0.9965600967407227,0.5313175611677226,0.06402369728956735,0.5474673509597778,2.7084678279028997,0.13095722720368422,2.8058815002441406
baseline,fourier_k3,171,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8470348429958723,0.0501626340403442,0.8366115093231201,0.1720622533943221,0.1349074788469956,0.18979603052139282,-0.038796757048333595,0.023883302968234706,-0.0335659384727478,0.5649828551282614,0.619973760225636,0.8716096659941768,0.00037346604149632036,0.0002558693380961303,0.0002804145042318851,0.9768865592995583,0.008462500870692042,0.9780817031860352,0.002735985649956597,0.0024742214055751503,0.002315521240234375,717.2222222222222,648.6022961430922,607.0,-1.0593656929879671,0.958513867030597,-0.8683987795711943,6.303876381868507,3.2983207489686017,6.7630085945129395,33.24690948731718,12.463139044677527,35.89532470703125,1.2963079238495632,0.4831329368008653,1.1345208883285522,0.3502149296085737,0.07268529107591001,0.37068504095077515,4.1350417137146,0.22155699112935948,4.069121837615967
baseline,periodic_cubic,171,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8598943066875837,0.04753995744884571,0.848060131072998,0.18492171708603353,0.12859648836609147,0.19284087419509888,-0.025937293356622173,0.015380697025535057,-0.023107528686523438,0.7289905436441644,0.3528543230818507,0.9127702122094701,0.00033913416494305617,0.00025895962848588525,0.00024011784989852458,0.9806869817756073,0.007145074299925378,0.9809973239898682,0.0016427960312157346,0.0018887890281919554,0.001087188720703125,430.64912280701753,495.13471100635195,285.0,-0.5661402725502569,0.6676204533237313,-0.410607480347835,6.20970298463141,3.2924563891448066,6.448676109313965,30.706751430243777,12.846675822578566,34.200462341308594,0.9190843668248918,0.3742218937167448,0.8326389789581299,nan,nan,nan,nan,nan,nan
baseline,periodic_linear,171,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8641302958566542,0.04749528534475011,0.8511224389076233,0.1891577062551041,0.12018929189406787,0.1956753134727478,-0.021701304187551576,0.013075733491032623,-0.018074214458465576,0.8317664300545402,0.15238943693486695,0.9030001081867431,0.0003746521084096925,0.00031111225336616995,0.0002685657818801701,0.9814264638382092,0.00905891319073263,0.9825274348258972,0.0008369133486385234,0.0012266280595962257,0.000244140625,219.3918128654971,321.553186054793,64.0,-0.21220480679376935,0.5262615866936377,-0.1629106863508234,6.060527195010269,2.7191366229026923,6.13569450378418,28.725771722737807,10.99617220179406,30.404380798339844,0.9415640724681275,0.31596008323913854,0.8826888799667358,nan,nan,nan,nan,nan,nan
pairwise,direct_reference,171,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8846899922828229,0.043373177969515744,0.8783049583435059,0.20971740268127262,0.12003160103688086,0.21708625555038452,0.0,0.0,0.0,1.0,0.0,1.0,0.00030101526867545874,0.00027864325637511663,0.00020962658163625747,0.9877082423159951,0.007771807268584861,0.9893760085105896,0.0014433163648460343,0.0019100874420583853,0.000591278076171875,378.3567251461988,500.71796241095336,155.0,-0.4666079988589808,0.5611314344591252,-0.3541516694067468,6.086064803670024,2.932303492501014,5.807873725891113,30.005174547608135,9.610442461132001,31.958106994628906,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan
pairwise,fourier_k1,171,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8549243514997917,0.046847595252386964,0.8448647856712341,0.17995176189824155,0.12591918397063717,0.18490517139434814,-0.029765640783031084,0.014367077573829257,-0.02702629566192627,0.7269813955384732,0.29381271728844216,0.8618287567693993,0.00040513811377183487,0.0002687707856602447,0.000318175065331161,0.979599130083943,0.008855475503757853,0.9792408347129822,0.0016551770662006579,0.0026702055414290324,0.0,433.89473684210526,699.9783614523723,0.0,-0.08149000904280375,0.6767075163155557,0.009615879902213464,5.585948777651926,3.6129860435363486,5.456966400146484,24.792444908828067,15.692843134838192,23.118364334106445,1.4211890223430612,0.31843959048189907,1.3605951070785522,0.9829638161157307,0.0652210562509471,0.9820883870124817,1.7568475008010864,0.13695905150399387,1.7933082580566406
pairwise,fourier_k2,171,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8566906866971512,0.04944339015396226,0.8482697010040283,0.18171809709560105,0.12165465158651878,0.1972430944442749,-0.027999305585671586,0.016511604472653107,-0.025224387645721436,0.7479967099727001,0.3049462427834263,0.8829214222786487,0.00036184040998290455,0.0002830162717790089,0.0002685534709598869,0.9799327160182753,0.010103175811020531,0.9807308912277222,0.0014885350277549342,0.0018529646621685276,0.00080108642578125,390.2105263157895,485.7435683995065,210.0,-0.39227132069214693,0.6507128559954304,-0.3250817308742171,5.904010487055918,3.267804459192066,6.189252853393555,28.577684916948016,12.734010894699352,32.69887161254883,1.1329317488516981,0.4614868592348842,1.0872952938079834,0.5705029192375161,0.06730516637986177,0.5683420896530151,2.7084678279028997,0.13095722720368422,2.8058815002441406
pairwise,fourier_k3,171,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8457832169114498,0.050582723220981556,0.8359334468841553,0.17081062730989957,0.13352912931579156,0.1875218152999878,-0.03890677537137305,0.022712898522807123,-0.036242663860321045,0.5674647468419113,0.6136392731134896,0.8583868922638997,0.0003930797751021792,0.00026789990453824394,0.0002972216170746833,0.9763858889975743,0.008695139882046473,0.9766342043876648,0.002396923756738852,0.002222748598354712,0.002105712890625,628.3391812865497,582.6802085670976,552.0,-0.9903790948585298,0.9589650850392683,-0.8418174110132597,6.030105652864913,3.171323574100783,6.652705192565918,32.074356062370434,12.39980402275028,35.21209716796875,1.4145222808185376,0.4679671773672992,1.3592188358306885,0.3781272784659737,0.07108219430013382,0.39080944657325745,4.1350417137146,0.22155699112935948,4.069121837615967
