source,ncc_drop_budget,comparison,adjacent_config,control_config,n_slices,ncc_after_difference_mean,ncc_after_difference_std,ncc_after_difference_median,wilcoxon_ncc_after_p,ssim_after_difference_mean,ssim_after_difference_std,ssim_after_difference_median,wilcoxon_ssim_after_p,mse_after_difference_mean,mse_after_difference_std,mse_after_difference_median,wilcoxon_mse_after_p,neg_ratio_difference_mean,neg_ratio_difference_std,neg_ratio_difference_median,wilcoxon_neg_ratio_p,fold_count_difference_mean,fold_count_difference_std,fold_count_difference_median,wilcoxon_fold_count_p,fg_neg_ratio_difference_mean,fg_neg_ratio_difference_std,fg_neg_ratio_difference_median,wilcoxon_fg_neg_ratio_p,fg_fold_count_difference_mean,fg_fold_count_difference_std,fg_fold_count_difference_median,wilcoxon_fg_fold_count_p
baseline,0.0001,adjacent_minus_spatial_smooth,adjacent_t0p100_a0p200,spatial_smooth_t0p100_a0p400,19,4.007453806916174e-06,9.581588189671449e-05,1.2199083964029947e-05,0.7380905151367188,-1.9392772027623583e-05,1.8819579291254377e-05,-1.6444259219699437e-05,0.00026702880859375,9.956766645477168e-07,5.165698309800864e-07,1.049968381671028e-06,7.62939453125e-06,6.893224883497805e-05,7.764219051953927e-05,8.900960286458333e-05,0.0033416748046875,18.070175438596486,20.353434391554103,23.333333333333332,0.0033416748046875,0.0001332692033551134,0.00013817392491250252,0.0001921178084272699,0.0033416748046875,18.070175438596486,20.353434391554103,23.333333333333332,0.0033416748046875
baseline,0.0001,adjacent_minus_phase_shuffle,adjacent_t0p100_a0p200,phase_shuffle_t0p000_a0p100,19,-1.9019110160961484e-05,0.00011421050795498688,9.384420182969836e-06,0.9529838562011719,-5.648150081522983e-06,3.336374648718586e-05,7.377730475531684e-06,0.7380905151367188,-1.1243369975447252e-06,1.1989146990472343e-06,-7.094091011418236e-07,0.00041961669921875,9.34266207510965e-05,8.121229780204418e-05,0.00011698404947916667,0.00026702880859375,24.491228070175442,21.28931659501907,30.666666666666668,0.00026702880859375,0.00017627064666811014,0.000142510794918618,0.00023184171491533122,0.000164031982421875,24.491228070175442,21.28931659501907,30.666666666666668,0.00026702880859375
baseline,0.0005,adjacent_minus_spatial_smooth,adjacent_t0p000_a0p600,spatial_smooth_t0p200_a1p000,19,9.575503611425209e-05,0.0002753942212133893,0.0001482301288180881,0.040130615234375,-1.683012086745591e-05,6.019572982764628e-05,7.794962988959418e-06,0.9217147827148438,8.02003405783979e-07,1.4155539202618755e-06,1.0733023777397143e-06,0.01082611083984375,0.00019814117610105994,0.0001710520935340011,0.00023057725694444444,0.00026702880859375,51.941520467836256,44.84028000737718,60.44444444444444,0.00026702880859375,0.0003787381084717575,0.0003089774933814066,0.0004675503712470274,0.00026702880859375,51.941520467836256,44.84028000737718,60.44444444444444,0.00026702880859375
baseline,0.0005,adjacent_minus_phase_shuffle,adjacent_t0p000_a0p600,phase_shuffle_t0p000_a0p200,19,-1.3939121313262397e-05,0.0002493248442146867,3.578927781846788e-05,0.7982521057128906,1.6746116660491765e-05,6.207780631067708e-05,3.818008634779188e-05,0.2753410339355469,-3.5115557672368763e-06,2.577568185447462e-06,-2.4462618360606334e-06,3.814697265625e-06,0.00010850694444444445,0.0001673417298109937,0.00017674763997395834,0.020412445068359375,28.444444444444446,43.86763041957313,46.333333333333336,0.020412445068359375,0.00021723151237700196,0.00027498136029478125,0.0003388747894222308,0.003917694091796875,28.444444444444446,43.86763041957313,46.333333333333336,0.020412445068359375
baseline,0.001,adjacent_minus_spatial_smooth,adjacent_t0p100_a0p800,spatial_smooth_t0p200_a1p000,19,-0.00043234351085640537,0.0006275789889421382,-0.00041624572541978624,0.007144927978515625,-0.0001563712170249537,0.00012687740722837685,-0.00014776653713650175,5.340576171875e-05,4.747337533184191e-06,1.7724816466239335e-06,4.74674218114362e-06,3.814697265625e-06,7.633856165478803e-05,0.00019199197222824813,0.00015470716688368056,0.08742904663085938,20.011695906432752,50.32954356780188,40.55555555555556,0.08742904663085938,0.00015979530722479547,0.000328483301843093,0.0003035822707953855,0.06628799438476562,20.011695906432752,50.32954356780188,40.55555555555556,0.08742904663085938
baseline,0.001,adjacent_minus_phase_shuffle,adjacent_t0p100_a0p800,phase_shuffle_t0p200_a0p200,19,-7.89747600666961e-05,0.0005135352583871385,5.817413330078125e-05,0.76800537109375,0.00012158615547314025,0.0001321955992749944,0.00014024972915649414,0.0016937255859375,-1.5108161209333602e-05,8.887638984930141e-06,-1.1401173348228136e-05,3.814697265625e-06,0.0001498886019165753,0.00018823480237981793,0.00021065606011284722,0.002399444580078125,39.292397660818715,49.34462403505499,55.22222222222222,0.002399444580078125,0.0002856106927784879,0.00031849072602897023,0.00042018689439612717,0.00141143798828125,39.292397660818715,49.34462403505499,55.22222222222222,0.002399444580078125
pairwise,0.0001,adjacent_minus_spatial_smooth,adjacent_t0p100_a0p100,spatial_smooth_t0p000_a0p400,19,-2.2217544198733337e-06,5.550989638579355e-05,6.397565205891927e-06,0.6507492065429688,-1.577222556398626e-05,1.648077892296503e-05,-1.3113021850585938e-05,0.0016937255859375,5.995069846765503e-07,2.832159444516814e-07,5.646531159679095e-07,3.814697265625e-06,6.779453210663377e-05,4.075688351324572e-05,6.612141927083333e-05,7.62939453125e-06,17.771929824561404,10.684172471696286,17.333333333333332,7.62939453125e-06,0.00012823016796840447,8.564502465238863e-05,0.0001179756289575717,7.62939453125e-06,17.771929824561404,10.684172471696286,17.333333333333332,7.62939453125e-06
pairwise,0.0001,adjacent_minus_phase_shuffle,adjacent_t0p100_a0p100,phase_shuffle_t0p000_a0p050,19,-1.1951254125227005e-05,4.7313956207792416e-05,1.2291802300347223e-05,0.6794281005859375,-8.380203916315448e-06,1.7312838556141933e-05,-2.0464261372884116e-06,0.12318801879882812,-5.20705321428573e-07,4.2282644078172293e-07,-4.828798410017043e-07,7.2479248046875e-05,1.4924166495339915e-05,4.28754440962701e-05,1.9921196831597223e-05,0.14468765258789062,3.9122807017543866,11.239540417172629,5.222222222222222,0.14468765258789062,3.2554174120262513e-05,7.121013859624152e-05,3.062168536544058e-05,0.060207366943359375,3.9122807017543866,11.239540417172629,5.222222222222222,0.14468765258789062
pairwise,0.0005,adjacent_minus_spatial_smooth,adjacent_t0p000_a0p400,spatial_smooth_t0p200_a1p000,19,8.234399103978921e-05,0.00033539556781086836,0.00020960304472181533,0.168792724609375,-2.8270029882241415e-05,9.755886212617978e-05,-7.755226559109158e-06,0.6225624084472656,7.855136073242098e-07,6.404619249620044e-07,8.922478526882413e-07,7.2479248046875e-05,0.00018439934267635235,0.00013450002159112612,0.00018480088975694444,7.2479248046875e-05,48.33918128654971,35.258373659984166,48.44444444444444,7.2479248046875e-05,0.0003481129912827987,0.0002629477705199196,0.0003388311232818345,7.2479248046875e-05,48.33918128654971,35.258373659984166,48.44444444444444,7.2479248046875e-05
pairwise,0.0005,adjacent_minus_phase_shuffle,adjacent_t0p000_a0p400,phase_shuffle_t0p000_a0p200,19,9.88234553420753e-05,0.0003332813952557009,0.00017783376905653212,0.08742904663085938,2.806437642950761e-05,9.859246225737788e-05,6.133980221218533e-05,0.08742904663085938,-4.257667202629116e-06,2.358456254692413e-06,-3.636081399033881e-06,3.814697265625e-06,0.0001240334315606725,0.00012409369089066248,9.112887912326389e-05,0.000522613525390625,32.51461988304093,32.530416504841824,23.88888888888889,0.000522613525390625,0.00023367288607568587,0.00022087124909521218,0.00017668339036183353,0.00026702880859375,32.51461988304093,32.530416504841824,23.88888888888889,0.000522613525390625
