source,ncc_drop_budget,reference,selected_config,selected_alpha,selected_risk_threshold,eligible_configs,direct_ncc,selected_ncc,ncc_change,direct_fg_neg_ratio,selected_fg_neg_ratio,fg_neg_ratio_change,direct_fg_folds,selected_fg_folds,fg_folds_change,direct_global_neg_ratio,selected_global_neg_ratio,global_neg_ratio_change,best_reference_at_budget,is_best_reference
baseline,0.0001,spatial_smooth,spatial_smooth_t0p100_a0p400,0.4,0.1,11,0.8858316000442059,0.8857396377457513,-9.196229845465087e-05,0.002765176180751892,0.002284685211336215,-0.00048049096941567716,414.51461988304095,342.9356725146199,-71.57894736842104,0.0015812477870294226,0.001308195772226791,-0.00027305201480263153,phase_shuffle,False
baseline,0.0001,phase_shuffle,phase_shuffle_t0p000_a0p100,0.1,0.0,4,0.8858316000442059,0.8857626643097192,-6.89357344867414e-05,0.002765176180751892,0.002241683768023218,-0.0005234924127286741,414.51461988304095,336.51461988304095,-78.0,0.0015812477870294226,0.0012837014003106726,-0.00029754638671875,phase_shuffle,True
baseline,0.0001,adjacent,adjacent_t0p100_a0p200,0.2,0.1,8,0.8858316000442059,0.8857436451995582,-8.795484464774184e-05,0.002765176180751892,0.002417954414691328,-0.00034722176606056393,414.51461988304095,361.00584795321635,-53.508771929824604,0.0015812477870294226,0.001377128021061769,-0.00020411976596765367,phase_shuffle,False
baseline,0.0005,spatial_smooth,spatial_smooth_t0p200_a1p000,1.0,0.2,21,0.8858316000442059,0.8853909024718212,-0.0004406975723847406,0.002765176180751892,0.0016803048268892596,-0.0010848713538626324,414.51461988304095,253.06432748538012,-161.45029239766083,0.0015812477870294226,0.0009653637980857091,-0.0006158839889437135,spatial_smooth,True
baseline,0.0005,phase_shuffle,phase_shuffle_t0p000_a0p200,0.2,0.0,7,0.8858316000442059,0.8855005966292487,-0.0003310034149571761,0.002765176180751892,0.0018418114229840148,-0.0009233647577678772,414.51461988304095,276.56140350877195,-137.953216374269,0.0015812477870294226,0.0010549980297423246,-0.000526249757287098,spatial_smooth,False
baseline,0.0005,adjacent,adjacent_t0p000_a0p600,0.6,0.0,13,0.8858316000442059,0.8854866575079354,-0.0003449425362704872,0.002765176180751892,0.0020590429353610174,-0.0007061332453908746,414.51461988304095,305.00584795321635,-109.5087719298246,0.0015812477870294226,0.001163504974186769,-0.00041774281284265367,spatial_smooth,False
baseline,0.001,spatial_smooth,spatial_smooth_t0p200_a1p000,1.0,0.2,21,0.8858316000442059,0.8853909024718212,-0.0004406975723847406,0.002765176180751892,0.0016803048268892596,-0.0010848713538626324,414.51461988304095,253.06432748538012,-161.45029239766083,0.0015812477870294226,0.0009653637980857091,-0.0006158839889437135,phase_shuffle,False
baseline,0.001,phase_shuffle,phase_shuffle_t0p200_a0p200,0.2,0.2,9,0.8858316000442059,0.8850375337210316,-0.0007940663231743583,0.002765176180751892,0.0015544894413355673,-0.0012106867394163247,414.51461988304095,233.78362573099415,-180.7309941520468,0.0015812477870294226,0.0008918137578239218,-0.0006894340292055008,phase_shuffle,True
baseline,0.001,adjacent,adjacent_t0p100_a0p800,0.8,0.1,18,0.8858316000442059,0.8849585589609648,-0.000873041083241155,0.002765176180751892,0.0018401001341140553,-0.0009250760466378368,414.51461988304095,273.07602339181284,-141.4385964912281,0.0015812477870294226,0.001041702359740497,-0.0005395454272889256,phase_shuffle,False
pairwise,0.0001,spatial_smooth,spatial_smooth_t0p000_a0p400,0.4,0.0,10,0.8846899922828229,0.8846116836308039,-7.830865201896575e-05,0.002451824759450111,0.0021508610315405644,-0.00030096372790954645,378.3567251461988,333.187134502924,-45.16959064327483,0.0014433163648460343,0.0012710080509297332,-0.00017230831391630108,spatial_smooth,True
