source,reference,config,phase,samples,method,alpha,risk_threshold,ncc_before_mean,ncc_before_std,ncc_before_median,ncc_after_mean,ncc_after_std,ncc_after_median,ncc_delta_mean,ncc_delta_std,ncc_delta_median,mse_after_mean,mse_after_std,mse_after_median,ssim_after_mean,ssim_after_std,ssim_after_median,neg_ratio_mean,neg_ratio_std,neg_ratio_median,fold_count_mean,fold_count_std,fold_count_median,fg_neg_ratio_mean,fg_neg_ratio_std,fg_neg_ratio_median,fg_fold_count_mean,fg_fold_count_std,fg_fold_count_median,min_jac_mean,min_jac_std,min_jac_median,fg_min_jac_mean,fg_min_jac_std,fg_min_jac_median,mean_dvf_px_mean,mean_dvf_px_std,mean_dvf_px_median,max_dvf_px_mean,max_dvf_px_std,max_dvf_px_median,ncc_after_change_from_direct,ssim_after_change_from_direct,mse_after_change_from_direct,neg_ratio_change_from_direct,fold_count_change_from_direct,fg_neg_ratio_change_from_direct,fg_fold_count_change_from_direct
baseline,adjacent,adjacent_t0p000_a0p050,1,19,risk_control,0.05,0.0,0.8088294330396151,0.05656994759330774,0.7906014919281006,0.894896504126097,0.04382827080876987,0.8910222053527832,0.086067071086482,0.017956074816438322,0.09460180997848511,7.1914432306872e-05,1.2532338708177822e-05,7.554040348622948e-05,0.9945133453921268,0.0012003575377972336,0.9951469898223877,0.0004107826634457237,0.000789165150577669,7.62939453125e-05,107.6842105263158,206.87490923303247,20.0,0.0005998558148394843,0.001063760701994276,0.00016084281635771444,107.6842105263158,206.87490923303247,20.0,-0.0897693419765341,0.24804390880691932,-0.0961501359848711,-0.0897693419765341,0.24804390880691932,-0.0961501359848711,2.9857793732693323,0.2356599969199346,2.9001834392547607,22.401955855520146,3.450525044552978,23.336557388305664,-1.5230555283407554e-05,-1.3677697432434854e-06,1.631767525779788e-08,-3.593846371299341e-05,-9.421052631578945,-5.5908458110704015e-05,-9.421052631578945
baseline,adjacent,adjacent_t0p000_a0p050,2,19,risk_control,0.05,0.0,0.6966097731339304,0.052113459960701845,0.6828166842460632,0.8903761066888508,0.04275730761960048,0.886308491230011,0.1937663335549204,0.02907001281350804,0.20258045196533203,0.00016766815028141106,8.410294813359983e-05,0.00013150734594091773,0.9914738441768446,0.0012744122145747893,0.9913585186004639,0.0004774394788240132,0.0005471668204515118,0.00045013427734375,125.15789473684211,143.43649898044112,118.0,0.000789477381497982,0.0007331140759913222,0.0007404943741253694,125.15789473684211,143.43649898044112,118.0,-0.3069122447941772,0.21465604383764528,-0.29361626029557897,-0.3069122447941772,0.21465604383764528,-0.29361626029557897,5.804438289843108,0.40747673422514047,5.9085917472839355,29.734549371819746,2.7634183774745003,30.241344451904297,-4.423292059296813e-07,2.014009576112308e-06,5.12725244718377e-09,-2.42935983758223e-05,-6.368421052631561,-4.096009265963695e-05,-6.368421052631561
baseline,adjacent,adjacent_t0p000_a0p050,3,19,risk_control,0.05,0.0,0.5682717530350936,0.04757290900544594,0.5475268363952637,0.8790308770380522,0.0425246414540753,0.8769699335098267,0.3107591240029586,0.05430554960798914,0.3292006254196167,0.0004507648302119617,0.00022727671205041122,0.0004083941166754812,0.982684778539758,0.0029523680001511633,0.9825943112373352,0.0025351674933182565,0.0012405616790274584,0.002422332763671875,664.578947368421,325.20580078697407,635.0,0.004579374978564581,0.002304002858577993,0.0044713143145034325,664.578947368421,325.20580078697407,635.0,-0.9399857201111373,0.32493533673494895,-0.9596231033170284,-0.9399857201111373,0.32493533673494895,-0.9596231033170284,9.076459006259316,0.7331919885153265,9.35416030883789,39.95614844874332,4.831219186828822,39.790096282958984,-7.999570746930473e-07,-5.649892907411136e-06,4.358076502716042e-07,-7.308156866776307e-05,-19.15789473684208,-0.00013338204951887384,-19.15789473684208
baseline,adjacent,adjacent_t0p000_a0p050,4,19,risk_control,0.05,0.0,0.5100536660144204,0.05479054225885588,0.4785315990447998,0.8687067690648531,0.04451125895115536,0.8712356686592102,0.3586531030504327,0.06897505985229727,0.3757079243659973,0.0006595766187130817,0.0002913622740591548,0.0006895462865941226,0.9756851102176466,0.004505908441097409,0.9758509993553162,0.004456971821032073,0.0017073791258031103,0.00396728515625,1168.3684210526317,447.57919355453055,1040.0,0.0077808256672912855,0.0026327842803086656,0.007323795004104609,1168.3684210526317,447.57919355453055,1040.0,-1.3085466183681427,0.2834148459773785,-1.2327724550449837,-1.3085466183681427,0.2834148459773785,-1.2327724550449837,10.419160340961657,0.9209431426875205,10.760878562927246,44.74959122507196,4.3689417885486925,43.41431427001953,-2.8450238077182277e-05,-1.474430686432271e-07,3.27241937874952e-07,-9.697361996299347e-05,-25.42105263157896,-0.00015936702777828975,-25.42105263157896
baseline,adjacent,adjacent_t0p000_a0p050,5,19,risk_control,0.05,0.0,0.5394252224972373,0.050133156597488814,0.5104506015777588,0.8758083456440976,0.042605529706006826,0.8750209212303162,0.3363831231468602,0.061480652313178334,0.35551756620407104,0.0005459817230554396,0.0002587695714211381,0.0005592108936980367,0.9799271382783589,0.003526409258228612,0.9787894487380981,0.003361952932257401,0.001699520795303835,0.003143310546875,881.3157894736842,445.51917936412855,824.0,0.006045745217754754,0.0030767446550635093,0.006269831003705592,881.3157894736842,445.51917936412855,824.0,-1.1383420611040997,0.391056091541613,-1.1676648042926097,-1.1383420611040997,0.391056091541613,-1.1676648042926097,9.842940581472297,0.8436436629422737,10.122323036193848,42.445154691997324,4.952232570521376,41.110565185546875,-8.815213253798859e-07,-2.487709647724934e-06,1.950883367834522e-07,-3.5737690172697734e-05,-9.368421052631675,-6.280970509737593e-05,-9.368421052631675
baseline,adjacent,adjacent_t0p000_a0p050,6,19,risk_control,0.05,0.0,0.5978422070804396,0.048694616416528703,0.5809476375579834,0.8827076209218878,0.04334275129114298,0.8794994950294495,0.2848654138414483,0.047195063897647424,0.2953892946243286,0.00035456227717651546,0.00018555411229426372,0.0002908500318881124,0.9851211340803849,0.002402421702184044,0.9851921796798706,0.001712598298725329,0.0008723992688265448,0.001529693603515625,448.94736842105266,228.69423392726577,401.0,0.003014915701809919,0.0013942708677640232,0.003056015854643562,448.94736842105266,228.69423392726577,401.0,-0.7146585945509794,0.38840341683206986,-0.6539295114405945,-0.7146585945509794,0.38840341683206986,-0.6539295114405945,8.159291819522256,0.6728016322954918,8.344882011413574,37.51397634807386,3.927088167508465,37.114463806152344,-1.0248861814887711e-05,-4.385647020765937e-06,1.6347085444356124e-07,-4.1961669921875e-05,-11.0,-7.519048238940071e-05,-11.0
baseline,adjacent,adjacent_t0p000_a0p050,7,19,risk_control,0.05,0.0,0.6789935889996981,0.05692044918875006,0.6593151688575745,0.8859893554135373,0.04445477572205795,0.8837368488311768,0.20699576641383924,0.033491328139951405,0.22235292196273804,0.0001975404497658785,8.835160778927183e-05,0.00016385714116040617,0.9894114136695862,0.0016750409483478226,0.9891526103019714,0.0007802059775904605,0.0007971443269380593,0.00055694580078125,204.52631578947367,208.9666024408506,146.0,0.001249115796934285,0.0010514651308534415,0.0010597235436536484,204.52631578947367,208.9666024408506,146.0,-0.41375832518267974,0.27081811420838287,-0.3676053813265483,-0.41375832518267974,0.27081811420838287,-0.3676053813265483,5.905074947758725,0.4629922764196808,5.922722339630127,31.9481268431011,2.2384040472346025,31.850448608398438,-1.7686894065449543e-05,-8.909325850403604e-07,1.9388129370983284e-08,-4.698100842927635e-05,-12.31578947368422,-7.486590130742314e-05,-12.31578947368422
baseline,adjacent,adjacent_t0p000_a0p050,8,19,risk_control,0.05,0.0,0.8152544121993216,0.04812948090252975,0.7954703569412231,0.8964534935198332,0.04292382311185147,0.8915571570396423,0.08119908132051167,0.012661590953994351,0.08064430952072144,6.658521172204545e-05,2.2787700358810545e-05,6.164027581689879e-05,0.9953648291136089,0.0007836996848738836,0.9955453872680664,3.9351613898026316e-05,9.454202667637472e-05,0.0,10.31578947368421,24.783625041051575,0.0,6.246299334164743e-05,0.00014592000561952854,0.0,10.31578947368421,24.783625041051575,0.0,0.05023409296941893,0.13147078238436957,0.06861803831699831,0.05023409296941893,0.13147078238436957,0.06861803831699831,3.3002445823267887,0.2660545727843648,3.370579719543457,19.822713400188245,3.797871048505127,19.140090942382812,-7.81134555261076e-07,-5.333047159439275e-08,1.1622384925671393e-10,-1.2046412417763161e-06,-0.3157894736842106,-1.9197628428773876e-06,-0.3157894736842106
baseline,adjacent,adjacent_t0p000_a0p050,9,19,risk_control,0.05,0.0,0.8594732504141959,0.04909743844695501,0.8492563366889954,0.8984344476147702,0.0435964703821902,0.8947989344596863,0.03896119720057437,0.008135766704375175,0.04075467586517334,4.29083619995876e-05,9.135342628067958e-06,4.260249261278659e-05,0.996292747949299,0.0008383300084307356,0.9964392781257629,8.954499897203947e-05,0.00018548029591243731,0.0,23.473684210526315,48.62254669166997,0.0,0.00014255014747353295,0.00027222098042623395,0.0,23.473684210526315,48.62254669166997,0.0,0.09886285135207677,0.2133418607212433,0.10958703911995826,0.09886285135207677,0.2133418607212433,0.10958703911995826,1.9126200675964355,0.1600456776579741,1.8967241048812866,16.411330423857038,3.271667649677306,16.364110946655273,-6.3588744715348255e-06,-5.176192836575666e-07,4.192387630032757e-09,-1.1042544716282897e-05,-2.8947368421052637,-1.7858447554978257e-05,-2.8947368421052637
baseline,adjacent,adjacent_t0p000_a0p100,1,19,risk_control,0.1,0.0,0.8088294330396151,0.05656994759330774,0.7906014919281006,0.8948756895567241,0.043840419565925506,0.8910033702850342,0.08604625651710912,0.017960491237825275,0.09459900856018066,7.193281080138771e-05,1.2544381305173736e-05,7.56619920139201e-05,0.994511466277273,0.001198744361089926,0.9951468706130981,0.00037102950246710524,0.0007302052480945142,6.4849853515625e-05,97.26315789473684,191.41892455648832,17.0,0.0005392322446985701,0.0009839309632200112,0.00013671639390405726,97.26315789473684,191.41892455648832,17.0,-0.061597784040693396,0.22080410326864586,-0.07786253123174447,-0.061597784040693396,0.22080410326864586,-0.07786253123174447,2.9852867126464844,0.23596026574168316,2.8995721340179443,22.35083926351447,3.4212979386510067,23.336193084716797,-3.6045124656269856e-05,-3.2468845969635396e-06,3.469616977351455e-08,-7.569162469161188e-05,-19.842105263157904,-0.0001165320282516183,-19.842105263157904
