comparison,source,config,method,alpha,risk_threshold,slice_id,ncc_after_difference,ssim_after_difference,mse_after_difference,neg_ratio_difference,fold_count_difference,fg_neg_ratio_difference,fg_fold_count_difference
baseline:spatial_smooth_t0p000_a0p050_minus_direct,baseline,spatial_smooth_t0p000_a0p050,risk_control,0.05,0.0,0,-9.973843892415365e-06,-3.5762786865234375e-07,3.101174823111958e-09,-1.0172526041666666e-05,-2.6666666666666665,-2.3524291771790868e-05,-2.6666666666666665
baseline:spatial_smooth_t0p000_a0p050_minus_direct,baseline,spatial_smooth_t0p000_a0p050,risk_control,0.05,0.0,1,-1.8888049655490453e-05,-4.569689432779948e-07,2.761023804648883e-09,-2.627902560763889e-05,-6.888888888888889,-5.736390644502002e-05,-6.888888888888889
baseline:spatial_smooth_t0p000_a0p050_minus_direct,baseline,spatial_smooth_t0p000_a0p050,risk_control,0.05,0.0,2,-3.7550926208496094e-06,5.828009711371528e-07,-1.2418846987808744e-08,-1.949734157986111e-05,-5.111111111111111,-4.1104275291415835e-05,-5.111111111111111
baseline:spatial_smooth_t0p000_a0p050_minus_direct,baseline,spatial_smooth_t0p000_a0p050,risk_control,0.05,0.0,3,3.5100513034396704e-07,1.1324882507324219e-06,-2.841544402245846e-08,-2.3735894097222223e-05,-6.222222222222222,-4.898153396169634e-05,-6.222222222222222
baseline:spatial_smooth_t0p000_a0p050_minus_direct,baseline,spatial_smooth_t0p000_a0p050,risk_control,0.05,0.0,4,-1.3377931382921006e-06,1.0530153910319011e-06,-1.6475597577583457e-08,-2.246432834201389e-05,-5.888888888888889,-4.5551782492816986e-05,-5.888888888888889
baseline:spatial_smooth_t0p000_a0p050_minus_direct,baseline,spatial_smooth_t0p000_a0p050,risk_control,0.05,0.0,5,-4.099475012885199e-06,2.0199351840549043e-06,-4.226967575959861e-08,-1.864963107638889e-05,-4.888888888888889,-3.719964457430501e-05,-4.888888888888889
baseline:spatial_smooth_t0p000_a0p050_minus_direct,baseline,spatial_smooth_t0p000_a0p050,risk_control,0.05,0.0,6,-4.304779900444879e-06,1.9205941094292534e-06,-3.8995899053083526e-08,-2.712673611111111e-05,-7.111111111111111,-5.323086392028689e-05,-7.111111111111111
baseline:spatial_smooth_t0p000_a0p050_minus_direct,baseline,spatial_smooth_t0p000_a0p050,risk_control,0.05,0.0,7,-4.42398918999566e-06,1.5232298109266494e-06,-1.4927031265364754e-08,-1.949734157986111e-05,-5.111111111111111,-3.738187125521005e-05,-5.111111111111111
baseline:spatial_smooth_t0p000_a0p050_minus_direct,baseline,spatial_smooth_t0p000_a0p050,risk_control,0.05,0.0,8,-7.2386529710557725e-06,1.4172659979926216e-06,1.8755801849895054e-10,-1.3563368055555555e-05,-3.5555555555555554,-2.544134775539731e-05,-3.5555555555555554
baseline:spatial_smooth_t0p000_a0p050_minus_direct,baseline,spatial_smooth_t0p000_a0p050,risk_control,0.05,0.0,9,-6.9207615322536894e-06,3.0928187900119356e-06,-2.8645849346907603e-08,-2.712673611111111e-05,-7.111111111111111,-4.962498245679341e-05,-7.111111111111111
baseline:spatial_smooth_t0p000_a0p050_minus_direct,baseline,spatial_smooth_t0p000_a0p050,risk_control,0.05,0.0,10,-3.291500939263238e-06,2.384185791015625e-06,-6.8765883851382466e-09,-2.627902560763889e-05,-6.888888888888889,-4.68877499703172e-05,-6.888888888888889
baseline:spatial_smooth_t0p000_a0p050_minus_direct,baseline,spatial_smooth_t0p000_a0p050,risk_control,0.05,0.0,11,-3.0597050984700522e-06,1.457002427842882e-07,3.7410548732926445e-09,-2.7550591362847223e-05,-7.222222222222222,-4.800222139510691e-05,-7.222222222222222
baseline:spatial_smooth_t0p000_a0p050_minus_direct,baseline,spatial_smooth_t0p000_a0p050,risk_control,0.05,0.0,12,-3.1458006964789497e-06,-3.3775965372721356e-07,2.0488288201805617e-08,-3.348456488715278e-05,-8.777777777777779,-5.6924998072476404e-05,-8.777777777777779
baseline:spatial_smooth_t0p000_a0p050_minus_direct,baseline,spatial_smooth_t0p000_a0p050,risk_control,0.05,0.0,13,-4.609425862630208e-06,-1.0662608676486545e-06,3.8761451529959835e-08,-3.1789143880208336e-05,-8.333333333333334,-5.2294800432582667e-05,-8.333333333333334
baseline:spatial_smooth_t0p000_a0p050_minus_direct,baseline,spatial_smooth_t0p000_a0p050,risk_control,0.05,0.0,14,-8.106231689453125e-06,-1.4967388576931423e-06,4.659361568176084e-08,-4.0266248914930555e-05,-10.555555555555555,-6.189489595142235e-05,-10.555555555555555
baseline:spatial_smooth_t0p000_a0p050_minus_direct,baseline,spatial_smooth_t0p000_a0p050,risk_control,0.05,0.0,15,-1.0384453667534723e-05,-1.1258655124240452e-06,7.461575377318594e-08,-3.2636854383680555e-05,-8.555555555555555,-4.7399199753770394e-05,-8.555555555555555
baseline:spatial_smooth_t0p000_a0p050_minus_direct,baseline,spatial_smooth_t0p000_a0p050,risk_control,0.05,0.0,16,-8.629428015814887e-06,-2.450413174099392e-07,3.960465417347021e-08,-3.0517578125e-05,-8.0,-4.272819526785232e-05,-8.0
baseline:spatial_smooth_t0p000_a0p050_minus_direct,baseline,spatial_smooth_t0p000_a0p050,risk_control,0.05,0.0,17,-1.6980701022677953e-05,-4.834598965115017e-07,3.757910841765503e-08,-2.8822157118055555e-05,-7.555555555555555,-3.9280043023200145e-05,-7.555555555555555
baseline:spatial_smooth_t0p000_a0p050_minus_direct,baseline,spatial_smooth_t0p000_a0p050,risk_control,0.05,0.0,18,-1.0689099629720053e-05,-1.8742349412706162e-06,7.191233129964934e-08,-2.9246012369791668e-05,-7.666666666666667,-3.909589884021178e-05,-7.666666666666667
baseline:spatial_smooth_t0p000_a0p100_minus_direct,baseline,spatial_smooth_t0p000_a0p100,risk_control,0.1,0.0,0,-2.025233374701606e-05,-7.616149054633247e-07,6.353932096519404e-09,-2.288818359375e-05,-6.0,-5.292965648652939e-05,-6.0
baseline:spatial_smooth_t0p000_a0p100_minus_direct,baseline,spatial_smooth_t0p000_a0p100,risk_control,0.1,0.0,1,-3.826618194580078e-05,-9.470515780978733e-07,5.522047609297766e-09,-4.280938042534722e-05,-11.222222222222221,-9.344765404753244e-05,-11.222222222222221
baseline:spatial_smooth_t0p000_a0p100_minus_direct,baseline,spatial_smooth_t0p000_a0p100,risk_control,0.1,0.0,2,-8.086363474527994e-06,9.867880079481338e-07,-2.458667343792816e-08,-5.298190646701389e-05,-13.88888888888889,-0.00011169640024841289,-13.88888888888889
baseline:spatial_smooth_t0p000_a0p100_minus_direct,baseline,spatial_smooth_t0p000_a0p100,risk_control,0.1,0.0,3,1.3907750447591147e-07,2.410676744249132e-06,-5.6207581009301876e-08,-4.7047932942708336e-05,-12.333333333333334,-9.708839767407687e-05,-12.333333333333334
baseline:spatial_smooth_t0p000_a0p100_minus_direct,baseline,spatial_smooth_t0p000_a0p100,risk_control,0.1,0.0,4,-3.1259324815538194e-06,1.7219119601779514e-06,-3.2331526098358964e-08,-4.153781467013889e-05,-10.88888888888889,-8.422782423200126e-05,-10.88888888888889
baseline:spatial_smooth_t0p000_a0p100_minus_direct,baseline,spatial_smooth_t0p000_a0p100,risk_control,0.1,0.0,5,-8.768505520290799e-06,3.993511199951172e-06,-8.345119163600935e-08,-4.111395941840278e-05,-10.777777777777779,-8.200830735699056e-05,-10.777777777777779
baseline:spatial_smooth_t0p000_a0p100_minus_direct,baseline,spatial_smooth_t0p000_a0p100,risk_control,0.1,0.0,6,-8.934073978000217e-06,3.7021107143825957e-06,-7.688019347066681e-08,-5.298190646701389e-05,-13.88888888888889,-0.0001039665310943102,-13.88888888888889
baseline:spatial_smooth_t0p000_a0p100_minus_direct,baseline,spatial_smooth_t0p000_a0p100,risk_control,0.1,0.0,7,-9.179115295410156e-06,3.0597050984700522e-06,-2.8787326300516725e-08,-4.0266248914930555e-05,-10.555555555555555,-7.720169063575999e-05,-10.555555555555555
baseline:spatial_smooth_t0p000_a0p100_minus_direct,baseline,spatial_smooth_t0p000_a0p100,risk_control,0.1,0.0,8,-1.4901161193847656e-05,2.5894906785753037e-06,1.740974969127112e-09,-2.5431315104166668e-05,-6.666666666666667,-4.770252704136988e-05,-6.666666666666667
baseline:spatial_smooth_t0p000_a0p100_minus_direct,baseline,spatial_smooth_t0p000_a0p100,risk_control,0.1,0.0,9,-1.4331605699327258e-05,5.8081414964463975e-06,-5.507940335923599e-08,-5.8915879991319445e-05,-15.444444444444445,-0.0001077792587733482,-15.444444444444445
baseline:spatial_smooth_t0p000_a0p100_minus_direct,baseline,spatial_smooth_t0p000_a0p100,risk_control,0.1,0.0,10,-6.967120700412326e-06,4.410743713378906e-06,-1.2541729827514953e-08,-5.043877495659722e-05,-13.222222222222221,-8.999422978173756e-05,-13.222222222222221
baseline:spatial_smooth_t0p000_a0p100_minus_direct,baseline,spatial_smooth_t0p000_a0p100,risk_control,0.1,0.0,11,-6.5896246168348525e-06,-1.0596381293402777e-07,8.402922604646948e-09,-6.103515625e-05,-16.0,-0.00010634338278300635,-16.0
baseline:spatial_smooth_t0p000_a0p100_minus_direct,baseline,spatial_smooth_t0p000_a0p100,risk_control,0.1,0.0,12,-6.642606523301866e-06,-8.874469333224827e-07,4.1963681319935454e-08,-6.442599826388889e-05,-16.88888888888889,-0.00010952657856982797,-16.88888888888889
baseline:spatial_smooth_t0p000_a0p100_minus_direct,baseline,spatial_smooth_t0p000_a0p100,risk_control,0.1,0.0,13,-9.490383995903863e-06,-2.3179584079318575e-06,7.844856655639079e-08,-6.696912977430556e-05,-17.555555555555557,-0.00011016771291130736,-17.555555555555557
baseline:spatial_smooth_t0p000_a0p100_minus_direct,baseline,spatial_smooth_t0p000_a0p100,risk_control,0.1,0.0,14,-1.6457504696316188e-05,-2.933873070610894e-06,9.381296371834145e-08,-7.587009006076389e-05,-19.88888888888889,-0.00011662301447689048,-19.88888888888889
