source,reference,config,slice_id,samples,method,alpha,risk_threshold,ncc_before_mean,ncc_before_std,ncc_before_median,ncc_after_mean,ncc_after_std,ncc_after_median,ncc_delta_mean,ncc_delta_std,ncc_delta_median,mse_after_mean,mse_after_std,mse_after_median,ssim_after_mean,ssim_after_std,ssim_after_median,neg_ratio_mean,neg_ratio_std,neg_ratio_median,fold_count_mean,fold_count_std,fold_count_median,fg_neg_ratio_mean,fg_neg_ratio_std,fg_neg_ratio_median,fg_fold_count_mean,fg_fold_count_std,fg_fold_count_median,min_jac_mean,min_jac_std,min_jac_median,fg_min_jac_mean,fg_min_jac_std,fg_min_jac_median,mean_dvf_px_mean,mean_dvf_px_std,mean_dvf_px_median,max_dvf_px_mean,max_dvf_px_std,max_dvf_px_median,ncc_after_change_from_direct,ssim_after_change_from_direct,mse_after_change_from_direct,neg_ratio_change_from_direct,fold_count_change_from_direct,fg_neg_ratio_change_from_direct,fg_fold_count_change_from_direct
baseline,adjacent,adjacent_t0p000_a0p050,0,9,risk_control,0.05,0.0,0.7651146252950033,0.14440257219336267,0.7926821112632751,0.9620791607432895,0.012100778678203203,0.9630998373031616,0.19696453544828627,0.13241852299405105,0.17450052499771118,0.0003504546936407375,0.0002531732350617048,0.0002808641584124416,0.9874911904335022,0.008103425544202118,0.9891526103019714,0.00046369764539930556,0.000617589682792535,0.000133514404296875,121.55555555555556,161.89742980596628,35.0,0.0010723156332641327,0.001428195890946967,0.00030875632950475484,121.55555555555556,161.89742980596628,35.0,-0.7320179676259673,0.7785411311158099,-0.4854343103833827,-0.7320179676259673,0.7785411311158099,-0.4854343103833827,6.076087329122755,3.2587661777311383,5.48361349105835,30.24875503116184,15.64924687094118,26.007966995239258,-1.36097272237512e-05,-8.609559800643041e-07,2.3245471917731752e-08,-8.900960286458315e-06,-2.3333333333333286,-2.0583755300317098e-05,-2.3333333333333286
baseline,adjacent,adjacent_t0p000_a0p050,1,9,risk_control,0.05,0.0,0.7642430928018358,0.14486586719371952,0.7971963286399841,0.9633801314565871,0.009547520087089641,0.964787483215332,0.19913703865475124,0.13537003750129561,0.1675911545753479,0.0002394231382317634,0.00019040395289208865,0.00016385714116040617,0.9900852839152018,0.0062456977072816505,0.99124675989151,0.001071506076388889,0.0009240182774449027,0.0005645751953125,280.8888888888889,242.2258473225166,148.0,0.002338967024080813,0.00201701915482856,0.0012323987642704282,280.8888888888889,242.2258473225166,148.0,-0.9946103609148109,0.6652563160769235,-0.8812084216354936,-0.9946103609148109,0.6652563160769235,-0.8812084216354936,6.3555340899361505,3.3548548055720113,5.749460220336914,33.89503033955892,15.818757412301666,30.62476348876953,-1.1516941918254808e-05,-7.947285970422158e-07,4.5165304780121936e-08,-2.8398301866319276e-05,-7.4444444444444,-6.199002793252136e-05,-7.4444444444444
baseline,adjacent,adjacent_t0p000_a0p050,2,9,risk_control,0.05,0.0,0.7434552311897278,0.14959446827664813,0.7698520421981812,0.9530540837181939,0.010986392438487739,0.9555292129516602,0.2095988525284661,0.1388538206244759,0.185677170753479,0.00026913757068945817,0.00025173831022845116,0.00014135062519926578,0.9890405535697937,0.007285162207948715,0.9911285638809204,0.0017679002549913195,0.002111712415213654,0.00032806396484375,463.44444444444446,553.5727393737681,86.0,0.0037270854834890385,0.004451909922986595,0.000691624110338172,463.44444444444446,553.5727393737681,86.0,-0.5343312821305894,0.4858622923937832,-0.5060785644352617,-0.5343312821305894,0.4858622923937832,-0.5060785644352617,6.661733349164327,3.4049564653172757,6.189558506011963,32.248078770107696,12.559119112625059,34.049320220947266,3.574291865027224e-05,5.0531493293037855e-06,3.394153383042475e-08,-3.0517578125e-05,-8.0,-6.433712654308529e-05,-8.0
baseline,adjacent,adjacent_t0p000_a0p050,3,9,risk_control,0.05,0.0,0.7116676171620687,0.15410714435507808,0.7313352823257446,0.9374146991305881,0.010588014484953771,0.9387731552124023,0.22574708196851942,0.14386771237489995,0.20743787288665771,0.0002751049166060208,0.00026613007471843,0.00014008517609909177,0.9875187211566501,0.00801541750558863,0.9899485111236572,0.0010922749837239583,0.0013098125666616317,8.392333984375e-05,286.3333333333333,343.3595054749468,22.0,0.0022540252324873525,0.0027029370983291355,0.00017318470936456955,286.3333333333333,343.3595054749468,22.0,-0.44595514719499185,0.6404306380554036,-0.2044805309202875,-0.44595514719499185,0.6404306380554036,-0.2044805309202875,6.893749501970079,3.393142215774911,6.439733505249023,31.210161632961697,11.115155335155826,28.13888931274414,5.900859832763672e-06,8.675787183110018e-07,1.642199802316018e-07,-1.4834933810763985e-05,-3.888888888888914,-3.061345872605982e-05,-3.888888888888914
baseline,adjacent,adjacent_t0p000_a0p050,4,9,risk_control,0.05,0.0,0.6769131422042847,0.15815173672557567,0.692859411239624,0.9152592354350619,0.010900058506741481,0.9155232310295105,0.23834609323077732,0.14768902543886536,0.22266381978988647,0.0002725714867766429,0.0002558905111672356,0.00014985074813012034,0.9862856401337518,0.008288266729214023,0.9884510636329651,0.000988006591796875,0.0010479401092632823,0.000522613525390625,259.0,274.71121200271386,137.0,0.002003418962089744,0.002124948460327771,0.0010597235436536484,259.0,274.71121200271386,137.0,-0.5001467728767351,0.5446724018079895,-0.34901010273051547,-0.5001467728767351,0.5446724018079895,-0.34901010273051547,6.938843170801799,3.387658702671181,6.428162097930908,35.65709622701009,14.88519784309461,33.020668029785156,2.2186173332938708e-06,-1.8543667268389186e-07,1.9133100674179017e-07,-1.9921196831597246e-05,-5.2222222222222285,-4.039497692759223e-05,-5.2222222222222285
baseline,adjacent,adjacent_t0p000_a0p050,5,9,risk_control,0.05,0.0,0.657775428560045,0.15660171138792656,0.6692454218864441,0.9001143839624193,0.010853110330618696,0.8993744254112244,0.24233895540237427,0.14615907201584252,0.229225754737854,0.00027182603379414004,0.00023221586739841235,0.0001678409898886457,0.9864494668112861,0.0075689754247849905,0.9878978133201599,0.0012724134657118055,0.0014802771778791072,0.000457763671875,333.55555555555554,388.04578051794067,120.0,0.0025380302957287203,0.0029526474096462623,0.0009130821850056687,333.55555555555554,388.04578051794067,120.0,-0.5993632438465685,0.62136123131164,-0.4541705466203467,-0.5993632438465685,0.62136123131164,-0.4541705466203467,6.714857220649719,3.3384219882171946,6.112949371337891,33.73740471733941,13.914480297134846,32.19720458984375,7.132689158084737e-06,1.91397137117022e-06,4.251463299925805e-08,-1.780192057291674e-05,-4.666666666666686,-3.5508751639109094e-05,-4.666666666666686
baseline,adjacent,adjacent_t0p000_a0p050,6,9,risk_control,0.05,0.0,0.6510297258694967,0.15204369937041226,0.6593151688575745,0.8966141078207228,0.009994882585768187,0.8964817523956299,0.24558438195122612,0.142236268566704,0.23716658353805542,0.0002200846647610888,0.0001613075875402997,0.0001741580490488559,0.9875587887234158,0.0063070050029183315,0.988108217716217,0.0011740790473090278,0.0015387147535979643,9.918212890625e-05,307.77777777777777,403.36484036718474,26.0,0.0023038983290499123,0.0030194239117238173,0.00019462534620854854,307.77777777777777,403.36484036718474,26.0,-0.31643649484118597,0.6056115749317901,-0.09456792114034585,-0.31643649484118597,0.6056115749317901,-0.09456792114034585,6.546053383085463,3.295666246090511,5.96693754196167,31.1857664320204,9.83726231327978,31.21870231628418,-5.0928857591170384e-06,-3.8411882186117907e-07,5.2623767664452094e-08,-3.7299262152777754e-05,-9.777777777777771,-7.319243789039422e-05,-9.777777777777771
baseline,adjacent,adjacent_t0p000_a0p050,7,9,risk_control,0.05,0.0,0.6463226411077712,0.14936579949190906,0.6541377305984497,0.8928012318081326,0.008856140346235225,0.8950613141059875,0.24647859070036146,0.14060055038877073,0.24092358350753784,0.00016374660925875005,0.00010582787594472978,0.00014200944860931486,0.9887508749961853,0.005215244801265137,0.9892231822013855,0.0016937255859375,0.0023083678456135323,0.00025177001953125,444.0,605.1247805205138,66.0,0.003247346902952599,0.004425788472799914,0.00048271372881727824,444.0,605.1247805205138,66.0,-0.48980398510065215,0.6907750328155011,-0.17193596404281664,-0.48980398510065215,0.6907750328155011,-0.17193596404281664,6.400395472844441,3.3082629782923947,5.774707317352295,32.61292839050293,10.312345421805071,31.843429565429688,-1.3960732354045824e-05,-4.821353488448921e-06,1.5125139422406076e-07,-4.323323567708326e-05,-11.333333333333314,-8.289023626155282e-05,-11.333333333333314
baseline,adjacent,adjacent_t0p000_a0p050,8,9,risk_control,0.05,0.0,0.642175383037991,0.14630538854877903,0.6453841328620911,0.888876305686103,0.009763544632458562,0.8923951983451843,0.24670092264811197,0.13676345647648405,0.24701106548309326,0.0001655627755907416,0.00010294685790033341,0.00013294517702888697,0.9883496496412489,0.005336969629475939,0.9895626306533813,0.002246432834201389,0.0026425814164009924,0.00083160400390625,588.8888888888889,692.7368628210218,218.0,0.004213723221987684,0.004956794839691044,0.0015598726342527995,588.8888888888889,692.7368628210218,218.0,-0.6463660665711113,0.6425022518322027,-0.5341811955568119,-0.6463660665711113,0.6425022518322027,-0.5341811955568119,6.434820546044244,3.3288144846945777,5.8629326820373535,34.48998578389486,9.694355962471192,34.71012496948242,-1.754363377892698e-05,-5.887614356159254e-06,1.595362846273929e-07,-4.026624891493051e-05,-10.555555555555543,-7.552900114883576e-05,-10.555555555555543
baseline,adjacent,adjacent_t0p000_a0p050,9,9,risk_control,0.05,0.0,0.6425352361467149,0.14098818644642652,0.6416744589805603,0.883349961704678,0.008199563999134046,0.8837368488311768,0.24081472555796304,0.1328971231171507,0.24206238985061646,0.00014674406419443485,8.940969376376131e-05,0.00012534245615825057,0.9895566701889038,0.005113758145758737,0.9909376502037048,0.0025812784830729165,0.002784664336198313,0.00080108642578125,676.6666666666666,729.9830477483706,210.0,0.004722127236904239,0.005094196303819136,0.0014654877631771774,676.6666666666666,729.9830477483706,210.0,-0.5664854627323613,0.44842281860816446,-0.4851956351246898,-0.5664854627323613,0.44842281860816446,-0.4851956351246898,6.626158237457275,3.3718767961596265,6.170076847076416,32.886752446492515,8.658828961171565,31.729928970336914,-1.2424257066490085e-05,-1.9868214928830952e-07,6.359752862612257e-08,-6.400214301215297e-05,-16.77777777777783,-0.00011708394298399691,-16.77777777777783
