source,reference,config,samples,method,alpha,risk_threshold,ncc_before_mean,ncc_before_std,ncc_before_median,ncc_after_mean,ncc_after_std,ncc_after_median,ncc_delta_mean,ncc_delta_std,ncc_delta_median,mse_after_mean,mse_after_std,mse_after_median,ssim_after_mean,ssim_after_std,ssim_after_median,neg_ratio_mean,neg_ratio_std,neg_ratio_median,fold_count_mean,fold_count_std,fold_count_median,fg_neg_ratio_mean,fg_neg_ratio_std,fg_neg_ratio_median,fg_fold_count_mean,fg_fold_count_std,fg_fold_count_median,min_jac_mean,min_jac_std,min_jac_median,fg_min_jac_mean,fg_min_jac_std,fg_min_jac_median,mean_dvf_px_mean,mean_dvf_px_std,mean_dvf_px_median,max_dvf_px_mean,max_dvf_px_std,max_dvf_px_median,ncc_after_change_from_direct,ssim_after_change_from_direct,mse_after_change_from_direct,neg_ratio_change_from_direct,fold_count_change_from_direct,fg_neg_ratio_change_from_direct,fg_fold_count_change_from_direct
baseline,adjacent,adjacent_t0p000_a0p050,171,risk_control,0.05,0.0,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8858226133368866,0.043439888332193186,0.879776120185852,0.2108500237353364,0.12084934439263606,0.21719413995742798,0.0002841668950258659,0.00027037910625396885,0.000183563053724356,0.9878304823797349,0.007356031506618955,0.9891526103019714,0.001540446142007036,0.0018120644702052764,0.00060272216796875,403.8187134502924,475.02182847749197,158.0,0.002696035966611941,0.003161458614309466,0.0010501409049821875,403.8187134502924,475.02182847749197,158.0,-0.5292084401962505,0.5656156635248005,-0.3812334677800777,-0.5292084401962505,0.5656156635248005,-0.3812334677800777,6.378445445445546,3.049097828728741,6.191287994384766,31.664838512041417,10.454957419798706,32.19720458984375,-8.986707319302845e-06,-1.4984816835150738e-06,1.2963893865873414e-07,-4.080164502238666e-05,-10.69590643274853,-6.914021413995108e-05,-10.69590643274853
baseline,adjacent,adjacent_t0p000_a0p100,171,risk_control,0.1,0.0,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8858097094541405,0.04345188613059049,0.8797085285186768,0.2108371198525903,0.12084967266812709,0.2171960473060608,0.0002843037427365419,0.00027050029663609656,0.00018391318735666573,0.9878280577603836,0.007358005436000262,0.9891518950462341,0.001499912195038377,0.0017832930232332773,0.000545501708984375,393.1929824561403,467.47956628246425,143.0,0.0026270280121535525,0.0031146902091571033,0.0009742611852678385,393.1929824561403,467.47956628246425,143.0,-0.503985350968482,0.5525615855308036,-0.3627011802191831,-0.503985350968482,0.5525615855308036,-0.3627011802191831,6.3780079166791595,3.0488740535453833,6.1907758712768555,31.640438481381064,10.456574833401788,32.19720458984375,-2.1890590065409832e-05,-3.923101034808418e-06,2.664866493347221e-07,-8.133559199104546e-05,-21.321637426900622,-0.00013814816859833955,-21.321637426900622
baseline,adjacent,adjacent_t0p000_a0p200,171,risk_control,0.2,0.0,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8857726932269091,0.043481628195331315,0.8795974850654602,0.2108001036253589,0.12084722265184764,0.21719896793365479,0.0002845992639670877,0.0002707497259536406,0.00018467725021764636,0.9878205022616693,0.007363279216762172,0.9891504049301147,0.001419803552460252,0.001725759555095438,0.000514984130859375,372.1929824561403,452.3975128109385,135.0,0.002491570495950059,0.0030245472771069696,0.0008586081266098903,372.1929824561403,452.3975128109385,135.0,-0.4575208386240836,0.5308201494438786,-0.31865578640736203,-0.4575208386240836,0.5308201494438786,-0.31865578640736203,6.377145544827333,3.048435165349352,6.189755439758301,31.594497942785072,10.460297027139426,32.19720458984375,-5.890681729681102e-05,-1.1478599749148444e-05,5.620078798805172e-07,-0.00016144423456917046,-42.32163742690062,-0.000273605684801833,-42.32163742690062
baseline,adjacent,adjacent_t0p000_a0p400,171,risk_control,0.4,0.0,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8856537467554996,0.043564820711621675,0.879524827003479,0.21068115715394942,0.12083047295543368,0.2172013521194458,0.00028527529118744295,0.00027127866092849765,0.00018643894873093814,0.9877949865937931,0.007378929093898582,0.9891473650932312,0.0012720565349735014,0.0016281880721129214,0.000408172607421875,333.46198830409355,426.81973397596965,107.0,0.0022437778405074004,0.002872444416569279,0.0007214663463174588,333.46198830409355,426.81973397596965,107.0,-0.3901020836907726,0.5006119397226168,-0.24568886206660867,-0.3901020836907726,0.5006119397226168,-0.24568886206660867,6.375471155545865,3.047590947913121,6.1881303787231445,31.517902809276915,10.463954094727166,32.0401725769043,-0.0001778532887063422,-3.699426762537872e-05,1.2380351002357916e-06,-0.00030919125205592117,-81.0526315789474,-0.0005213983402444916,-81.0526315789474
baseline,adjacent,adjacent_t0p000_a0p600,171,risk_control,0.6,0.0,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8854866575079354,0.04366519923875058,0.8793953657150269,0.21051406790638527,0.12079816017488529,0.21719896793365479,0.00028605877130289975,0.0002718500794010719,0.0001884814555523917,0.9877566566244204,0.007400984816320319,0.9891443252563477,0.001163504974186769,0.001543553563178159,0.000347137451171875,305.00584795321635,404.63330526577533,91.0,0.0020590429353610174,0.0027356830624300312,0.0005724054177399269,305.00584795321635,404.63330526577533,91.0,-0.3517468758972546,0.4824325366139064,-0.2206301192322826,-0.3517468758972546,0.4824325366139064,-0.2206301192322826,6.373864075593781,3.046788831271218,6.187322616577148,31.459231571844448,10.47009194042914,31.968481063842773,-0.0003449425362704872,-7.532423699807556e-05,2.0215152156925916e-06,-0.00041774281284265367,-109.5087719298246,-0.0007061332453908746,-109.5087719298246
baseline,adjacent,adjacent_t0p000_a0p800,171,risk_control,0.8,0.0,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8852751070295858,0.04378312189637888,0.8787819743156433,0.21030251742803563,0.12073943249486134,0.21719199419021606,0.0002869430182296415,0.0002724679231159822,0.00019077403703704476,0.9877071715237802,0.0074286754812954315,0.9891412854194641,0.001098878202382584,0.0014745373513605233,0.000339508056640625,288.0643274853801,386.541119435053,89.0,0.0019439145133239965,0.002616798341276528,0.000618660677615401,288.0643274853801,386.541119435053,89.0,-0.33321630473402003,0.4746217337585576,-0.20411415866092852,-0.33321630473402003,0.4746217337585576,-0.20411415866092852,6.3723265539135845,3.0460247917155088,6.186521530151367,31.41697745295296,10.478679605624919,31.850448608398438,-0.0005564930146201297,-0.0001248093376382542,2.9057621424343275e-06,-0.0004823695846468386,-126.45029239766086,-0.0008212616674278955,-126.45029239766086
baseline,adjacent,adjacent_t0p000_a1p000,171,risk_control,1.0,0.0,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8850239626845421,0.04391723192779795,0.878110408782959,0.21005137308299193,0.12064034698217191,0.2171805500984192,0.0002879191806482196,0.0002731339946516847,0.0001932872401084751,0.9876485557584037,0.007461169412646528,0.9891378879547119,0.001060954311437774,0.0014204386727772935,0.000331878662109375,278.12280701754383,372.35947543653083,87.0,0.0018721687912500533,0.002519583174289845,0.0006011124384620653,278.12280701754383,372.35947543653083,87.0,-0.3324111075416871,0.47555462110559593,-0.21386406358425347,-0.3324111075416871,0.47555462110559593,-0.21386406358425347,6.370861650210375,3.0452912319184944,6.185728549957275,31.38183622192918,10.488708774150457,31.84244155883789,-0.0008076373596638264,-0.0001834251030147227,3.881924561012452e-06,-0.0005202934755916485,-136.39181286549712,-0.0008930073895018387,-136.39181286549712
baseline,adjacent,adjacent_t0p100_a0p050,171,risk_control,0.05,0.1,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8858189816363373,0.04344508024094603,0.8797602653503418,0.2108463920347872,0.12085124171225353,0.21719962358474731,0.00028431103178875233,0.0002705033860388512,0.00018371909391134977,0.987828965424097,0.0073573504957089985,0.9891515970230103,0.0015283104969046966,0.001805309176885723,0.000568389892578125,400.6374269005848,473.250968865531,149.0,0.002675111669030923,0.0031494689479403372,0.0009992422413003473,400.6374269005848,473.250968865531,149.0,-0.5273670138650631,0.566821634669969,-0.37960549526565046,-0.5273670138650631,0.566821634669969,-0.37960549526565046,6.378126535499305,3.04893864642984,6.190242290496826,31.649976735923723,10.457797593071403,32.19720458984375,-1.261840786859203e-05,-3.015437321396419e-06,2.7377570154516785e-07,-5.293729012472597e-05,-13.877192982456165,-9.006451172096893e-05,-13.877192982456165
baseline,adjacent,adjacent_t0p100_a0p100,171,risk_control,0.1,0.1,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8858000012169107,0.043463351759214446,0.879675030708313,0.21082741161536056,0.12085255581928064,0.2172037959098816,0.00028459885577948314,0.0002707514886531521,0.00018423628353048116,0.9878243127761529,0.007361000062188311,0.9891501069068909,0.0014776709484078034,0.0017676239922921285,0.000545501708984375,387.3625730994152,463.37202383542774,143.0,0.0025888903189774794,0.0030887269992080023,0.0009669010434796061,387.3625730994152,463.37202383542774,143.0,-0.5003709848291062,0.5549866717598755,-0.36232810925158176,-0.5003709848291062,0.5549866717598755,-0.36232810925158176,6.377372358277527,3.0485568543204336,6.188994407653809,31.612066742969535,10.462023403267095,32.19720458984375,-3.159882729519836e-05,-7.668085265533087e-06,5.615996922759777e-07,-0.00010357683862161917,-27.152046783625735,-0.00017628586177441266,-27.152046783625735
baseline,adjacent,adjacent_t0p100_a0p200,171,risk_control,0.2,0.1,0.6749725896015502,0.1328001456531612,0.6556001901626587,0.8857436451995582,0.0435092604067452,0.8795617818832397,0.21077105559800802,0.12084962297511499,0.21720165014266968,0.00028521633591124725,0.0002712631160779041,0.0001853660651249811,0.9878104688131322,0.007370303603393041,0.9891465306282043,0.001377128021061769,0.0017004923291096274,0.000476837158203125,361.00584795321635,445.77386112211417,125.0,0.002417954414691328,0.0029800097685666453,0.0008276672932185428,361.00584795321635,445.77386112211417,125.0,-0.45147476187936536,0.5350176310360909,-0.3160206457404513,-0.45147476187936536,0.5350176310360909,-0.3160206457404513,6.375882693898608,3.047804715050101,6.188228130340576,31.544147803769473,10.468392062662684,32.19720458984375,-8.795484464774184e-05,-2.1512048286265184e-05,1.1790798240400883e-06,-0.00020411976596765367,-53.508771929824604,-0.00034722176606056393,-53.508771929824604
