source,method,reference,config,alpha,risk_threshold,block_id,slice_id,pairname,phase9_to_phase0_gap_px,temporal_velocity_px,temporal_acceleration_px,change_from_direct_px,change_from_direct_max_px
baseline,direct,direct,direct,0.0,nan,2,0,block2_slice00,2.32833194732666,3.8254287242889404,2.5408401489257812,9.999999974752427e-07,9.999999974752427e-07
baseline,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p050,0.05,0.0,2,0,block2_slice00,2.32833194732666,3.8253250122070312,2.5407485961914062,0.00010927447146968916,0.08046287298202515
baseline,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p100,0.1,0.0,2,0,block2_slice00,2.328331708908081,3.8252217769622803,2.5406577587127686,0.0002175996924052015,0.16092529892921448
baseline,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p200,0.2,0.0,2,0,block2_slice00,2.328331470489502,3.825017213821411,2.5404794216156006,0.0004342565662227571,0.3218511939048767
baseline,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p400,0.4,0.0,2,0,block2_slice00,2.3283307552337646,3.824615001678467,2.540135145187378,0.0008675770950503647,0.64370197057724
baseline,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p600,0.6,0.0,2,0,block2_slice00,2.3283298015594482,3.8242228031158447,2.5398080348968506,0.001300900592468679,0.9655531644821167
baseline,risk_control,spatial_smooth,spatial_smooth_t0p000_a0p800,0.8,0.0,2,0,block2_slice00,2.32832932472229,3.823840856552124,2.5394978523254395,0.001734225545078516,1.28740394115448
baseline,risk_control,spatial_smooth,spatial_smooth_t0p000_a1p000,1.0,0.0,2,0,block2_slice00,2.3283283710479736,3.823469877243042,2.539205551147461,0.002167551079764962,1.6092549562454224
baseline,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p050,0.05,0.1,2,0,block2_slice00,2.3283307552337646,3.825287103652954,2.540705919265747,0.00016005150973796844,0.08431856334209442
baseline,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p100,0.1,0.1,2,0,block2_slice00,2.32832932472229,3.8251469135284424,2.5405733585357666,0.00031917350133880973,0.16863712668418884
baseline,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p200,0.2,0.1,2,0,block2_slice00,2.32832670211792,3.8248682022094727,2.540311813354492,0.0006374259246513247,0.33727437257766724
baseline,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p400,0.4,0.1,2,0,block2_slice00,2.3283214569091797,3.8243203163146973,2.5398073196411133,0.0012739410158246756,0.6745487451553345
baseline,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p600,0.6,0.1,2,0,block2_slice00,2.3283162117004395,3.823784351348877,2.5393259525299072,0.0019104605307802558,1.0118235349655151
baseline,risk_control,spatial_smooth,spatial_smooth_t0p100_a0p800,0.8,0.1,2,0,block2_slice00,2.328310966491699,3.8232626914978027,2.5388691425323486,0.0025469826068729162,1.3490979671478271
baseline,risk_control,spatial_smooth,spatial_smooth_t0p100_a1p000,1.0,0.1,2,0,block2_slice00,2.328305959701538,3.822753667831421,2.5384371280670166,0.0031835059635341167,1.6863722801208496
baseline,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p050,0.05,0.2,2,0,block2_slice00,2.328324317932129,3.82523775100708,2.540640354156494,0.0002446220605634153,0.08908626437187195
baseline,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p100,0.1,0.2,2,0,block2_slice00,2.3283166885375977,3.8250479698181152,2.540442705154419,0.0004883430083282292,0.1781724989414215
baseline,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p200,0.2,0.2,2,0,block2_slice00,2.328301429748535,3.824672222137451,2.540053606033325,0.0009757989319041371,0.356344997882843
baseline,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p400,0.4,0.2,2,0,block2_slice00,2.3282711505889893,3.82393217086792,2.5393030643463135,0.001950726960785687,0.712689995765686
baseline,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p600,0.6,0.2,2,0,block2_slice00,2.328240394592285,3.823209762573242,2.538588762283325,0.002925662789493799,1.0690360069274902
baseline,risk_control,spatial_smooth,spatial_smooth_t0p200_a0p800,0.8,0.2,2,0,block2_slice00,2.3282101154327393,3.8225040435791016,2.5379109382629395,0.0039006019942462444,1.4253809452056885
baseline,risk_control,spatial_smooth,spatial_smooth_t0p200_a1p000,1.0,0.2,2,0,block2_slice00,2.3281798362731934,3.8218166828155518,2.5372703075408936,0.004875543527305126,1.7817258834838867
baseline,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p050,0.05,0.0,2,0,block2_slice00,2.328336477279663,3.8235363960266113,2.540482759475708,0.0011409862199798226,1.1301383972167969
baseline,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p100,0.1,0.0,2,0,block2_slice00,2.328340768814087,3.8217990398406982,2.540294647216797,0.002281065098941326,2.2602787017822266
baseline,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p200,0.2,0.0,2,0,block2_slice00,2.3283495903015137,3.818927526473999,2.540618896484375,0.004561237059533596,4.520557403564453
baseline,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p400,0.4,0.0,2,0,block2_slice00,2.328367233276367,3.8159098625183105,2.544851541519165,0.009121598675847054,9.041114807128906
baseline,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p600,0.6,0.0,2,0,block2_slice00,2.328385353088379,3.8152945041656494,2.552093029022217,0.013681968674063683,13.56167221069336
baseline,risk_control,phase_shuffle,phase_shuffle_t0p000_a0p800,0.8,0.0,2,0,block2_slice00,2.3284032344818115,3.816127300262451,2.5612454414367676,0.01824234239757061,18.082229614257812
baseline,risk_control,phase_shuffle,phase_shuffle_t0p000_a1p000,1.0,0.0,2,0,block2_slice00,2.328420639038086,3.818018913269043,2.571836471557617,0.022802717983722687,22.602785110473633
baseline,risk_control,phase_shuffle,phase_shuffle_t0p100_a0p050,0.05,0.1,2,0,block2_slice00,2.3283634185791016,3.8222556114196777,2.540011167526245,0.001930540194734931,1.1544954776763916
