source,reference,config,samples,method,alpha,risk_threshold,phase9_to_phase0_gap_px_mean,phase9_to_phase0_gap_px_std,phase9_to_phase0_gap_px_median,temporal_velocity_px_mean,temporal_velocity_px_std,temporal_velocity_px_median,temporal_acceleration_px_mean,temporal_acceleration_px_std,temporal_acceleration_px_median,change_from_direct_px_mean,change_from_direct_px_std,change_from_direct_px_median,change_from_direct_max_px_mean,change_from_direct_max_px_std,change_from_direct_max_px_median
baseline,adjacent,adjacent_t0p000_a0p050,19,risk_control,0.05,0.0,2.578515554729261,0.3120341209238452,2.6068711280822754,3.5058645449186625,0.5663374173561135,3.6570374965667725,2.7856475303047583,0.3709459378501426,2.8383049964904785,0.0007502894533038335,0.00038076584286278996,0.0006601695204153657,0.48590906591791855,0.25169161409991186,0.44127801060676575
baseline,adjacent,adjacent_t0p000_a0p100,19,risk_control,0.1,0.0,2.5782835985484875,0.31211857710808616,2.606459856033325,3.504423266962955,0.5669073318186213,3.655195951461792,2.782812796140972,0.37183155565561526,2.836313247680664,0.0014996746904216707,0.0007615342928781003,0.001319444621913135,0.9718181506583565,0.5033832342441965,0.8825522661209106
baseline,adjacent,adjacent_t0p000_a0p200,19,risk_control,0.2,0.0,2.5778199371538664,0.3122886627253934,2.605637550354004,3.5016007297917415,0.568041906343513,3.6516449451446533,2.7772385132940194,0.3736036624492556,2.83243989944458,0.002998458883283954,0.0015230703778413967,0.002638008911162615,1.9436363264134056,1.0067668335875382,1.7651044130325317
baseline,adjacent,adjacent_t0p000_a0p400,19,risk_control,0.4,0.0,2.576894396229794,0.3126328875209653,2.6039934158325195,3.496212971837897,0.5702718950508258,3.6450748443603516,2.7665313858734932,0.37713068015671386,2.82515025138855,0.00599604271548359,0.003046141124674254,0.005275154486298561,3.8872728034069666,2.013533518740197,3.530212640762329
baseline,adjacent,adjacent_t0p000_a0p600,19,risk_control,0.6,0.0,2.5759715908452083,0.3129821306845884,2.6023502349853516,3.4911961806447884,0.5724087085234258,3.63909912109375,2.756581971519872,0.38059894650246623,2.818441152572632,0.008993634206585978,0.004569211813814103,0.007912307046353817,5.830909465488634,3.0203001619173806,5.29531717300415
baseline,adjacent,adjacent_t0p000_a0p800,19,risk_control,0.8,0.0,2.5750520103856136,0.3133358821826794,2.6007080078125,3.4866691639548852,0.5744132639313984,3.6337382793426514,2.7478159415094474,0.3839694279182558,2.8125128746032715,0.01199122871223249,0.006092281692145943,0.010549463331699371,7.77454548133047,4.027066858119014,7.060423374176025
baseline,adjacent,adjacent_t0p000_a1p000,19,risk_control,1.0,0.0,2.574137148104216,0.31369320288932845,2.5990664958953857,3.4828311142168547,0.5761984117873951,3.629082202911377,2.740920800911753,0.3871748445650881,2.808293104171753,0.014988825313354793,0.0076153523269079405,0.01318662241101265,9.718181848526001,5.033833319545566,8.825530052185059
baseline,adjacent,adjacent_t0p100_a0p050,19,risk_control,0.05,0.1,2.578333490773251,0.3120754598266915,2.6067678928375244,3.5050278462861715,0.566597539213913,3.6560707092285156,2.7839909101787366,0.37127812786531805,2.8367652893066406,0.0011955628946644108,0.0005414432974480205,0.0010334441903978586,0.5618304461240768,0.27315998455481,0.5361589193344116
baseline,adjacent,adjacent_t0p100_a0p100,19,risk_control,0.1,0.1,2.5779196212166235,0.3122018517064921,2.6062538623809814,3.5027624682376257,0.5674235681879954,3.653278112411499,2.7795181399897526,0.3724979581324333,2.8332505226135254,0.0023902669506098485,0.0010828871028735244,0.002066031564027071,1.1236608200951625,0.5463197574894194,1.0723140239715576
baseline,adjacent,adjacent_t0p100_a0p200,19,risk_control,0.2,0.1,2.577092672649183,0.31245749086352137,2.6052255630493164,3.498334608579937,0.5690538834952629,3.647876024246216,2.7707309471933463,0.3749398646996482,2.8263840675354004,0.004779696427775841,0.00216577416588082,0.004131229594349861,2.247321640190325,1.0926398471848473,2.144631862640381
baseline,adjacent,adjacent_t0p100_a0p400,19,risk_control,0.4,0.1,2.575442339244642,0.3129788601727235,2.603170156478882,3.4899238410748934,0.5721925075312017,3.6378326416015625,2.7539035646538985,0.3797884071008596,2.8133556842803955,0.009558579908977998,0.004331548030016374,0.008261650800704956,4.494643004317033,2.1852794859276568,4.289259910583496
baseline,adjacent,adjacent_t0p100_a0p600,19,risk_control,0.6,0.1,2.5737979286595394,0.31351323342950843,2.6011154651641846,3.4821662651865104,0.5751083938510008,3.6288247108459473,2.7383848679693124,0.3844905863188419,2.801319122314453,0.014337475142000537,0.006497321764150502,0.01239208597689867,6.741964942530582,3.277919221210734,6.433891773223877
