pairname,block_id,slice_id,phase,ncc_before,baseline_ncc_after,motionfilm_ncc_after,motion_minus_baseline_ncc,baseline_neg_ratio,motionfilm_neg_ratio,motion_minus_baseline_neg_ratio,baseline_fold_count,motionfilm_fold_count
block4_slice00_phase1,4,0,1,0.8912227749824524,0.9717128872871399,0.9658646583557129,-0.005848228931427002,0.0,4.1961669921875e-05,4.1961669921875e-05,0,11
block4_slice00_phase2,4,0,2,0.6780233383178711,0.9579266309738159,0.9438595771789551,-0.01406705379486084,0.000579833984375,0.000301361083984375,-0.000278472900390625,152,79
block4_slice00_phase3,4,0,3,0.46321040391921997,0.9261605739593506,0.9090805649757385,-0.01708000898361206,0.0041046142578125,0.0048980712890625,0.00079345703125,1076,1284
block4_slice00_phase4,4,0,4,0.3978118896484375,0.9084150195121765,0.9011658430099487,-0.007249176502227783,0.004283905029296875,0.004608154296875,0.000324249267578125,1123,1208
block4_slice00_phase5,4,0,5,0.42225080728530884,0.9161900877952576,0.9050804376602173,-0.011109650135040283,0.0039215087890625,0.00502777099609375,0.00110626220703125,1028,1318
block4_slice00_phase6,4,0,6,0.5239068865776062,0.9327848553657532,0.9209047555923462,-0.011880099773406982,0.003002166748046875,0.00234222412109375,-0.000659942626953125,787,614
block4_slice00_phase7,4,0,7,0.6915263533592224,0.9570759534835815,0.9451367855072021,-0.011939167976379395,0.0005950927734375,0.000331878662109375,-0.000263214111328125,156,87
block4_slice00_phase8,4,0,8,0.8513754606246948,0.9707013964653015,0.9646412134170532,-0.006060183048248291,0.0,0.0,0.0,0,0
block4_slice00_phase9,4,0,9,0.9481868743896484,0.9774016737937927,0.973875880241394,-0.0035257935523986816,0.0,0.0,0.0,0,0
block4_slice01_phase1,4,1,1,0.8898704648017883,0.9700717329978943,0.9652835130691528,-0.004788219928741455,0.0001983642578125,0.0,-0.0001983642578125,52,0
block4_slice01_phase2,4,1,2,0.6821941137313843,0.9594941139221191,0.9500649571418762,-0.00942915678024292,0.001552581787109375,0.000919342041015625,-0.00063323974609375,407,241
block4_slice01_phase3,4,1,3,0.4612194895744324,0.9112123847007751,0.9077106714248657,-0.003501713275909424,0.0030059814453125,0.005031585693359375,0.002025604248046875,788,1319
block4_slice01_phase4,4,1,4,0.3908426761627197,0.9011685848236084,0.8959521055221558,-0.005216479301452637,0.004512786865234375,0.007244110107421875,0.0027313232421875,1183,1899
block4_slice01_phase5,4,1,5,0.4269959330558777,0.9064635038375854,0.9013884663581848,-0.005075037479400635,0.003894805908203125,0.0063323974609375,0.002437591552734375,1021,1660
block4_slice01_phase6,4,1,6,0.5222548246383667,0.9255368113517761,0.923708438873291,-0.0018283724784851074,0.003536224365234375,0.00301361083984375,-0.000522613525390625,927,790
block4_slice01_phase7,4,1,7,0.6861685514450073,0.9582903385162354,0.9492416977882385,-0.009048640727996826,0.001682281494140625,0.00081634521484375,-0.000865936279296875,441,214
block4_slice01_phase8,4,1,8,0.8559530973434448,0.9704611897468567,0.9665221571922302,-0.003939032554626465,0.000255584716796875,0.0,-0.000255584716796875,67,0
block4_slice01_phase9,4,1,9,0.9442254900932312,0.9754787683486938,0.9725283980369568,-0.0029503703117370605,9.5367431640625e-05,0.0,-9.5367431640625e-05,25,0
block4_slice02_phase1,4,2,1,0.8689343333244324,0.9603978395462036,0.9557449817657471,-0.004652857780456543,5.340576171875e-05,0.0,-5.340576171875e-05,14,0
block4_slice02_phase2,4,2,2,0.6581298112869263,0.9435478448867798,0.9426526427268982,-0.0008952021598815918,0.00140380859375,0.0014190673828125,1.52587890625e-05,368,372
block4_slice02_phase3,4,2,3,0.4468327760696411,0.9071763157844543,0.9018792510032654,-0.005297064781188965,0.00273895263671875,0.005245208740234375,0.002506256103515625,718,1375
block4_slice02_phase4,4,2,4,0.37037181854248047,0.8918354511260986,0.8819558620452881,-0.009879589080810547,0.0045013427734375,0.006580352783203125,0.002079010009765625,1180,1725
block4_slice02_phase5,4,2,5,0.41560131311416626,0.9016126990318298,0.8915413022041321,-0.010071396827697754,0.00362396240234375,0.006191253662109375,0.002567291259765625,950,1623
block4_slice02_phase6,4,2,6,0.5046093463897705,0.9155722260475159,0.9125582575798035,-0.0030139684677124023,0.002384185791015625,0.00330352783203125,0.000919342041015625,625,866
block4_slice02_phase7,4,2,7,0.6498262286186218,0.9426054954528809,0.9409122467041016,-0.0016932487487792969,0.00116729736328125,0.00128173828125,0.00011444091796875,306,336
block4_slice02_phase8,4,2,8,0.8438193798065186,0.9602966904640198,0.9566614031791687,-0.0036352872848510742,0.0,0.0,0.0,0,0
block4_slice02_phase9,4,2,9,0.9296674132347107,0.9655044674873352,0.9627890586853027,-0.0027154088020324707,0.0,0.0,0.0,0,0
block4_slice03_phase1,4,3,1,0.8367838859558105,0.9434335231781006,0.9403480887413025,-0.0030854344367980957,0.0,0.0,0.0,0,0
block4_slice03_phase2,4,3,2,0.6227433085441589,0.9314357042312622,0.9263058304786682,-0.005129873752593994,0.0010223388671875,0.001224517822265625,0.000202178955078125,268,321
block4_slice03_phase3,4,3,3,0.41807568073272705,0.9023752212524414,0.8941313624382019,-0.008243858814239502,0.00212860107421875,0.00470733642578125,0.0025787353515625,558,1234
