model,pairname,block_id,slice_id,phase,ncc_before,ncc_after,mse_before,mse_after,ncc_delta,neg_ratio,fold_count,min_jac,mean_jac,max_jac,mean_dvf_px,max_dvf_px
baseline,block4_slice00_phase1,4,0,1,0.8912227749824524,0.9717128872871399,0.0007734561804682016,0.00012186288950033486,0.0804901123046875,0.0,0,0.0009380308158313255,1.0054271039281735,3.0491744312901785,3.48512864112854,16.743492126464844
motionfilm,block4_slice00_phase1,4,0,1,0.8912227749824524,0.9658646583557129,0.0007734561804682016,0.00015378337411675602,0.0746418833732605,4.1961669921875e-05,11,-0.15409429373124794,1.0036703034750225,3.1455054175143644,3.3219082355499268,14.759757995605469
baseline,block4_slice00_phase2,4,0,2,0.6780233383178711,0.9579266309738159,0.0041638752445578575,0.00048352565499953926,0.2799032926559448,0.000579833984375,152,-0.7166305238461064,1.0074472890918273,4.842149891628864,8.28063678741455,36.547454833984375
motionfilm,block4_slice00_phase2,4,0,2,0.6780233383178711,0.9438595771789551,0.0041638752445578575,0.0005505495937541127,0.265836238861084,0.000301361083984375,79,-0.5534445950344047,1.0050821787082709,4.827801717483046,7.118941307067871,34.92464828491211
baseline,block4_slice00_phase3,4,0,3,0.46321040391921997,0.9261605739593506,0.008744148537516594,0.0007321431767195463,0.4629501700401306,0.0041046142578125,1076,-1.946453560510463,1.010500161870335,7.343756067775615,13.6036958694458,53.59584426879883
motionfilm,block4_slice00_phase3,4,0,3,0.46321040391921997,0.9090805649757385,0.008744148537516594,0.0009265110129490495,0.44587016105651855,0.0048980712890625,1284,-1.0409183290657893,1.0069214655207177,8.405219441797517,11.732083320617676,56.97349166870117
baseline,block4_slice00_phase4,4,0,4,0.3978118896484375,0.9084150195121765,0.010463505983352661,0.000879542320035398,0.510603129863739,0.004283905029296875,1123,-2.844463047165391,1.0113819270673108,9.58557169141146,15.231995582580566,55.997093200683594
motionfilm,block4_slice00_phase4,4,0,4,0.3978118896484375,0.9011658430099487,0.010463505983352661,0.001165136112831533,0.5033539533615112,0.004608154296875,1208,-2.0496075893745456,1.0074083417184252,8.53057388747925,13.483617782592773,60.64400863647461
baseline,block4_slice00_phase5,4,0,5,0.42225080728530884,0.9161900877952576,0.009773003868758678,0.0008240198949351907,0.49393928050994873,0.0039215087890625,1028,-2.0171615661261058,1.0110041542527013,8.280261939962685,14.593921661376953,54.60376739501953
motionfilm,block4_slice00_phase5,4,0,5,0.42225080728530884,0.9050804376602173,0.009773003868758678,0.0010501815704628825,0.48282963037490845,0.00502777099609375,1318,-1.3146440078821229,1.0072461742673928,8.731033334212725,12.808935165405273,58.94425964355469
baseline,block4_slice00_phase6,4,0,6,0.5239068865776062,0.9327848553657532,0.007410694845020771,0.0007123379618860781,0.408877968788147,0.003002166748046875,787,-2.0311256318156303,1.0092491379775093,9.037704077888094,11.778993606567383,50.013065338134766
motionfilm,block4_slice00_phase6,4,0,6,0.5239068865776062,0.9209047555923462,0.007410694845020771,0.0007871146081015468,0.39699786901474,0.00234222412109375,614,-0.835048811127308,1.0064153655453807,7.315217716415347,10.2611722946167,52.34973907470703
baseline,block4_slice00_phase7,4,0,7,0.6915263533592224,0.9570759534835815,0.004185852594673634,0.0004980209050700068,0.26554960012435913,0.0005950927734375,156,-0.8879972109319283,1.0074811306810352,5.017477486929086,8.25408935546875,36.96460723876953
motionfilm,block4_slice00_phase7,4,0,7,0.6915263533592224,0.9451367855072021,0.004185852594673634,0.0005716581363230944,0.25361043214797974,0.000331878662109375,87,-0.4674742300537903,1.0050728942653193,4.805716250964373,7.118365287780762,36.445037841796875
baseline,block4_slice00_phase8,4,0,8,0.8513754606246948,0.9707013964653015,0.0013172238832339644,0.00015543423069175333,0.11932593584060669,0.0,0,0.07589784694289392,1.0058270014247985,3.264939922279254,4.448578834533691,18.952939987182617
motionfilm,block4_slice00_phase8,4,0,8,0.8513754606246948,0.9646412134170532,0.0013172238832339644,0.00018741087114904076,0.1132657527923584,0.0,0,0.28478265178671336,1.0039345910710245,3.1134687120026427,4.050894737243652,17.215103149414062
baseline,block4_slice00_phase9,4,0,9,0.9481868743896484,0.9774016737937927,0.0001663964503677562,4.382143379189074e-05,0.029214799404144287,0.0,0,0.12790958007815334,1.004811507044049,3.430336763722138,1.992812156677246,11.03490161895752
motionfilm,block4_slice00_phase9,4,0,9,0.9481868743896484,0.973875880241394,0.0001663964503677562,6.268319702940062e-05,0.025689005851745605,0.0,0,0.4038954984726786,1.0033513734108899,3.1818019741340144,2.1361124515533447,10.395170211791992
baseline,block4_slice01_phase1,4,1,1,0.8898704648017883,0.9700717329978943,0.0007952731684781611,8.479130337946117e-05,0.08020126819610596,0.0001983642578125,52,-0.17168920603216975,1.0053739359342728,3.599102457051231,3.5814361572265625,19.01173210144043
motionfilm,block4_slice01_phase1,4,1,1,0.8898704648017883,0.9652835130691528,0.0007952731684781611,0.00010200765245826915,0.0754130482673645,0.0,0,0.23360926839579577,1.0034746633236382,2.3767871652554504,3.468334197998047,16.379419326782227
baseline,block4_slice01_phase2,4,1,2,0.6821941137313843,0.9594941139221191,0.004351006355136633,0.00031299321562983096,0.27730000019073486,0.001552581787109375,407,-0.7509706652858483,1.0075475223382242,5.756838562725619,8.479181289672852,38.05852127075195
motionfilm,block4_slice01_phase2,4,1,2,0.6821941137313843,0.9500649571418762,0.004351006355136633,0.00041616568341851234,0.26787084341049194,0.000919342041015625,241,-0.8322554956652866,1.004903821798675,5.0171215892242955,7.40853214263916,38.441932678222656
baseline,block4_slice01_phase3,4,1,3,0.4612194895744324,0.9112123847007751,0.009178509935736656,0.0009215106256306171,0.4499928951263428,0.0030059814453125,788,-1.5963816205630792,1.0102730815715835,7.267448424509723,13.835465431213379,49.49796676635742
motionfilm,block4_slice01_phase3,4,1,3,0.4612194895744324,0.9077106714248657,0.009178509935736656,0.0010853372514247894,0.44649118185043335,0.005031585693359375,1319,-1.2467638159482703,1.0067251216269428,9.606520199291786,12.106379508972168,55.19437789916992
baseline,block4_slice01_phase4,4,1,4,0.3908426761627197,0.9011685848236084,0.010819405317306519,0.0011553486110642552,0.5103259086608887,0.004512786865234375,1183,-2.043704722193638,1.011008943256524,9.93368724098761,15.542698860168457,50.83540725708008
motionfilm,block4_slice01_phase4,4,1,4,0.3908426761627197,0.8959521055221558,0.010819405317306519,0.0013660930562764406,0.505109429359436,0.007244110107421875,1899,-2.2995489532323248,1.0071464749016932,10.920230837087885,13.768132209777832,56.914024353027344
baseline,block4_slice01_phase5,4,1,5,0.4269959330558777,0.9064635038375854,0.010165819898247719,0.0010558413341641426,0.47946757078170776,0.003894805908203125,1021,-1.5161370115226873,1.0106868393728523,9.10616169490067,14.794102668762207,50.037086486816406
motionfilm,block4_slice01_phase5,4,1,5,0.4269959330558777,0.9013884663581848,0.010165819898247719,0.001244921237230301,0.47439253330230713,0.0063323974609375,1660,-1.6472206954483113,1.0069555135303951,10.559264004656278,13.09886360168457,55.585330963134766
baseline,block4_slice01_phase6,4,1,6,0.5222548246383667,0.9255368113517761,0.007781210355460644,0.0007602550322189927,0.4032819867134094,0.003536224365234375,927,-2.405990680175414,1.0093484132728279,9.591764996649164,12.0553617477417,47.096588134765625
motionfilm,block4_slice01_phase6,4,1,6,0.5222548246383667,0.923708438873291,0.007781210355460644,0.0008489746251143515,0.4014536142349243,0.00301361083984375,790,-1.025668008010598,1.0062461524521162,8.417321788443303,10.69481372833252,51.51701354980469
baseline,block4_slice01_phase7,4,1,7,0.6861685514450073,0.9582903385162354,0.0043906839564442635,0.0003211714210920036,0.272121787071228,0.001682281494140625,441,-0.8357349211691059,1.0075698259973702,6.469817459098294,8.497909545898438,38.44622802734375
motionfilm,block4_slice01_phase7,4,1,7,0.6861685514450073,0.9492416977882385,0.0043906839564442635,0.0004272337828297168,0.2630731463432312,0.00081634521484375,214,-0.9148812753729523,1.0049125749367929,5.024999661165069,7.421422958374023,38.7490348815918
baseline,block4_slice01_phase8,4,1,8,0.8559530973434448,0.9704611897468567,0.0013710404746234417,9.686091652838513e-05,0.11450809240341187,0.000255584716796875,67,-0.31188024192442754,1.0057524319468498,3.019843783488909,4.590462684631348,21.701385498046875
