model,phase,samples,ncc_after_mean,ncc_after_std,ncc_delta_mean,ncc_delta_std,neg_ratio_mean,neg_ratio_std,fold_count_mean,fold_count_std
baseline,1,19,0.8930876819710982,0.04290710526354793,0.11688315240960372,0.02051770918222737,0.0005764208341899671,0.0012012325584372366,151.10526315789474,314.89590779897094
baseline,2,19,0.8806073383281106,0.042853547562727114,0.2859641439036319,0.04660447554188592,0.0016527677837171052,0.0009565647337559546,433.2631578947368,250.75770556572095
baseline,3,19,0.8563774008499948,0.037032256297780806,0.4041126715509515,0.08452120668555008,0.006719087299547698,0.002959664889368628,1761.3684210526317,775.8583927586496
baseline,4,19,0.8444283792847082,0.037097048416390895,0.44977148583060816,0.09445855759755975,0.00945482755962171,0.004074810457749671,2478.5263157894738,1068.1871126363299
baseline,5,19,0.8526005650821485,0.0354499314008895,0.42875405675486516,0.08842153493085256,0.007739217657791941,0.0032869159629221314,2028.7894736842106,861.6452981842592
baseline,6,19,0.8612160714049089,0.039376428657422205,0.37294559416018036,0.07397366592267753,0.005661613062808388,0.002983299562377694,1484.157894736842,782.0540804799382
baseline,7,19,0.8775416706737719,0.04363033939307326,0.2945314928105003,0.049988501291574144,0.0020049245733963815,0.001183787641785546,525.578947368421,310.3228275682302
baseline,8,19,0.8941942484755265,0.04234639573771621,0.13511170839008532,0.020819903643885872,0.00014676545795641447,0.0003541769878463283,38.473684210526315,92.84537230198788
baseline,9,19,0.8980931514187863,0.043263863377464296,0.04959606183202643,0.0092158401319058,0.00015820954975328947,0.00036697257370838025,41.473684210526315,96.19965836220963
motionfilm,1,19,0.8888006147585417,0.04294025302901397,0.11259608519704718,0.02123788487121935,0.00017226369757401315,0.00030489024250278125,45.1578947368421,79.92514773064909
motionfilm,2,19,0.8751554614619205,0.042082906981183235,0.28051226703744186,0.047008148505834735,0.0011610733835320723,0.000677768654989557,304.36842105263156,177.67298629358243
motionfilm,3,19,0.8481245542827406,0.037440876992939465,0.3958598249836972,0.08704530661210737,0.006796385112561677,0.0021815311364347775,1781.6315789473683,571.8752982295583
motionfilm,4,19,0.8311381653735512,0.041025051769805074,0.43648127191945124,0.10008540320598608,0.00873103894685444,0.0029712099328121746,2288.7894736842104,778.8848566271147
motionfilm,5,19,0.8424459570332578,0.03753614835550712,0.4185994487059744,0.09248457536563702,0.007904855828536185,0.002588834361494406,2072.2105263157896,678.6473948595896
motionfilm,6,19,0.855430687728681,0.03994546041613497,0.3671602104839526,0.07654076783303244,0.005378321597450658,0.002138588336270647,1409.8947368421052,560.6181008233325
motionfilm,7,19,0.8700869334371466,0.04401501414234115,0.287076755573875,0.05077477372689697,0.001186370849609375,0.0007119496549858524,311.0,186.63333035661128
motionfilm,8,19,0.8913500779553464,0.041740548544147896,0.13226753786990517,0.021053803502523297,4.878797029194079e-05,0.00014661422768572554,12.789473684210526,38.434040102446836
motionfilm,9,19,0.8959100089575115,0.043046270110147326,0.04741291937075163,0.009676527177285593,5.38073087993421e-05,0.000129005310685271,14.105263157894736,33.817968164279684
