pairname,block_id,slice_id,phase,ncc_before,baseline_ncc_after,motionfilm_ncc_after,motion_minus_baseline_ncc,baseline_neg_ratio,motionfilm_neg_ratio,motion_minus_baseline_neg_ratio,baseline_fold_count,motionfilm_fold_count
block4_slice00_phase1,4,0,1,0.8912227749824524,0.971382200717926,0.9683653116226196,-0.0030168890953063965,0.0,0.0,0.0,0,0
block4_slice00_phase2,4,0,2,0.6780233383178711,0.9570948481559753,0.9515330195426941,-0.00556182861328125,0.00042724609375,0.00049591064453125,6.866455078125e-05,112,130
block4_slice00_phase3,4,0,3,0.46321040391921997,0.9311055541038513,0.9239388704299927,-0.007166683673858643,0.004276275634765625,0.0041046142578125,-0.000171661376953125,1121,1076
block4_slice00_phase4,4,0,4,0.3978118896484375,0.9269574880599976,0.9178668260574341,-0.009090662002563477,0.00701904296875,0.004871368408203125,-0.002147674560546875,1840,1277
block4_slice00_phase5,4,0,5,0.42225080728530884,0.932180643081665,0.921248733997345,-0.010931909084320068,0.005527496337890625,0.0046539306640625,-0.000873565673828125,1449,1220
block4_slice00_phase6,4,0,6,0.5239068865776062,0.9318118691444397,0.9274808764457703,-0.004330992698669434,0.002796173095703125,0.00334930419921875,0.000553131103515625,733,878
block4_slice00_phase7,4,0,7,0.6915263533592224,0.9572832584381104,0.9521955847740173,-0.005087673664093018,0.0003662109375,0.000301361083984375,-6.4849853515625e-05,96,79
block4_slice00_phase8,4,0,8,0.8513754606246948,0.9703083634376526,0.9669403433799744,-0.0033680200576782227,0.0,0.0,0.0,0,0
block4_slice00_phase9,4,0,9,0.9481868743896484,0.9773091673851013,0.9748563170433044,-0.002452850341796875,0.0,0.0,0.0,0,0
block4_slice01_phase1,4,1,1,0.8898704648017883,0.9699204564094543,0.9669747948646545,-0.0029456615447998047,0.00018310546875,0.0,-0.00018310546875,48,0
block4_slice01_phase2,4,1,2,0.6821941137313843,0.9601426124572754,0.9519466161727905,-0.008195996284484863,0.0014190673828125,0.00113677978515625,-0.00028228759765625,372,298
block4_slice01_phase3,4,1,3,0.4612194895744324,0.9351952075958252,0.9224528074264526,-0.012742400169372559,0.006633758544921875,0.00408935546875,-0.002544403076171875,1739,1072
block4_slice01_phase4,4,1,4,0.3908426761627197,0.922512412071228,0.9140068888664246,-0.008505523204803467,0.00853729248046875,0.006839752197265625,-0.001697540283203125,2238,1793
block4_slice01_phase5,4,1,5,0.4269959330558777,0.9313492178916931,0.9204469323158264,-0.0109022855758667,0.007137298583984375,0.005657196044921875,-0.0014801025390625,1871,1483
block4_slice01_phase6,4,1,6,0.5222548246383667,0.9382835030555725,0.9279580116271973,-0.010325491428375244,0.004528045654296875,0.003055572509765625,-0.00147247314453125,1187,801
block4_slice01_phase7,4,1,7,0.6861685514450073,0.9608461260795593,0.9521404504776001,-0.008705675601959229,0.0016632080078125,0.0013275146484375,-0.000335693359375,436,348
block4_slice01_phase8,4,1,8,0.8559530973434448,0.9702761769294739,0.9664690494537354,-0.0038071274757385254,0.000164031982421875,0.0,-0.000164031982421875,43,0
block4_slice01_phase9,4,1,9,0.9442254900932312,0.975345253944397,0.9723764657974243,-0.0029687881469726562,9.1552734375e-05,0.0,-9.1552734375e-05,24,0
block4_slice02_phase1,4,2,1,0.8689343333244324,0.9608252048492432,0.9559730291366577,-0.004852175712585449,9.918212890625e-05,0.0,-9.918212890625e-05,26,0
block4_slice02_phase2,4,2,2,0.6581298112869263,0.950778067111969,0.9357045888900757,-0.01507347822189331,0.0024261474609375,0.001262664794921875,-0.001163482666015625,636,331
block4_slice02_phase3,4,2,3,0.4468327760696411,0.9184821844100952,0.905562162399292,-0.012920022010803223,0.00705718994140625,0.003875732421875,-0.00318145751953125,1850,1016
block4_slice02_phase4,4,2,4,0.37037181854248047,0.9040645360946655,0.8905371427536011,-0.013527393341064453,0.008228302001953125,0.005466461181640625,-0.0027618408203125,2157,1433
block4_slice02_phase5,4,2,5,0.41560131311416626,0.9143090844154358,0.9019632935523987,-0.01234579086303711,0.00799560546875,0.005191802978515625,-0.002803802490234375,2096,1361
block4_slice02_phase6,4,2,6,0.5046093463897705,0.9247790575027466,0.9117912650108337,-0.012987792491912842,0.00604248046875,0.003276824951171875,-0.002765655517578125,1584,859
block4_slice02_phase7,4,2,7,0.6498262286186218,0.9500916600227356,0.9338316321372986,-0.01626002788543701,0.0021820068359375,0.001117706298828125,-0.001064300537109375,572,293
block4_slice02_phase8,4,2,8,0.8438193798065186,0.9608488082885742,0.9545130729675293,-0.006335735321044922,1.9073486328125e-05,0.0,-1.9073486328125e-05,5,0
block4_slice02_phase9,4,2,9,0.9296674132347107,0.9654508829116821,0.962502121925354,-0.002948760986328125,5.340576171875e-05,0.0,-5.340576171875e-05,14,0
block4_slice03_phase1,4,3,1,0.8367838859558105,0.9447329044342041,0.9389960765838623,-0.005736827850341797,0.0,0.0,0.0,0,0
