model,pairname,block_id,slice_id,phase,ncc_before,ncc_after,mse_before,mse_after,ncc_delta,neg_ratio,fold_count,min_jac,mean_jac,max_jac,mean_dvf_px,max_dvf_px
baseline,block4_slice00_phase1,4,0,1,0.8912227749824524,0.971382200717926,0.0007734561804682016,0.0001275219110539183,0.08015942573547363,0.0,0,0.13177403449969916,1.004974198241897,3.3525589925087953,3.2985024452209473,16.109376907348633
motionfilm,block4_slice00_phase1,4,0,1,0.8912227749824524,0.9683653116226196,0.0007734561804682016,0.00011170747893629596,0.07714253664016724,0.0,0,0.025371564492471244,1.0052071137096668,3.6483410691936413,3.4968366622924805,14.462363243103027
baseline,block4_slice00_phase2,4,0,2,0.6780233383178711,0.9570948481559753,0.0041638752445578575,0.0005059297545813024,0.27907150983810425,0.00042724609375,112,-1.2479781773955665,1.0068631894986348,4.534196062292381,7.921477794647217,38.82917785644531
motionfilm,block4_slice00_phase2,4,0,2,0.6780233383178711,0.9515330195426941,0.0041638752445578575,0.000478123634820804,0.273509681224823,0.00049591064453125,130,-0.5018048357151557,1.0062313577516475,5.087137750828628,7.343821048736572,33.26034164428711
baseline,block4_slice00_phase3,4,0,3,0.46321040391921997,0.9311055541038513,0.008744148537516594,0.0006867220508866012,0.46789515018463135,0.004276275634765625,1121,-1.8463917708086228,1.0099826102512968,6.330201441734445,13.757148742675781,64.1604995727539
motionfilm,block4_slice00_phase3,4,0,3,0.46321040391921997,0.9239388704299927,0.008744148537516594,0.0009425745229236782,0.4607284665107727,0.0041046142578125,1076,-1.4364466008450387,1.0080615203740937,5.96342624128836,13.177536964416504,57.37154769897461
baseline,block4_slice00_phase4,4,0,4,0.3978118896484375,0.9269574880599976,0.010463505983352661,0.000791459868196398,0.5291455984115601,0.00701904296875,1840,-2.405489234327412,1.0108906743453652,7.8514469769176145,15.40034008026123,69.26326751708984
motionfilm,block4_slice00_phase4,4,0,4,0.3978118896484375,0.9178668260574341,0.010463505983352661,0.0011603585444390774,0.5200549364089966,0.004871368408203125,1277,-1.828095295713696,1.008595675182198,7.531336912932687,14.870176315307617,61.2368278503418
baseline,block4_slice00_phase5,4,0,5,0.42225080728530884,0.932180643081665,0.009773003868758678,0.0007506442489102483,0.5099298357963562,0.005527496337890625,1449,-2.083370758219644,1.010508249519306,7.016062526610085,14.79092788696289,66.99750518798828
motionfilm,block4_slice00_phase5,4,0,5,0.42225080728530884,0.921248733997345,0.009773003868758678,0.0010524126701056957,0.49899792671203613,0.0046539306640625,1220,-1.329234522134204,1.0083491009706087,6.430757524354966,14.23783016204834,60.05931091308594
baseline,block4_slice00_phase6,4,0,6,0.5239068865776062,0.9318118691444397,0.007410694845020771,0.0006623765220865607,0.4079049825668335,0.002796173095703125,733,-1.2731833999548599,1.0088240828679844,6.30635241277016,11.878637313842773,57.709049224853516
motionfilm,block4_slice00_phase6,4,0,6,0.5239068865776062,0.9274808764457703,0.007410694845020771,0.0007917903130874038,0.40357398986816406,0.00334930419921875,878,-1.13351291712479,1.007448158589048,7.185889729535454,11.549457550048828,51.9413948059082
