model,pairname,block_id,slice_id,phase,ncc_before,ncc_after,mse_before,mse_after,ncc_delta,neg_ratio,fold_count,min_jac,mean_jac,max_jac,mean_dvf_px,max_dvf_px
baseline,block4_slice00_phase1,4,0,1,0.8912227749824524,0.971382200717926,0.0007734561804682016,0.0001275219110539183,0.08015942573547363,0.0,0,0.13177403449969916,1.004974198241897,3.3525589925087953,3.2985024452209473,16.109376907348633
motionfilm,block4_slice00_phase1,4,0,1,0.8912227749824524,0.9658646583557129,0.0007734561804682016,0.00015378337411675602,0.0746418833732605,4.1961669921875e-05,11,-0.15409429373124794,1.0036703034750225,3.1455054175143644,3.3219082355499268,14.759757995605469
baseline,block4_slice00_phase2,4,0,2,0.6780233383178711,0.9570948481559753,0.0041638752445578575,0.0005059297545813024,0.27907150983810425,0.00042724609375,112,-1.2479781773955665,1.0068631894986348,4.534196062292381,7.921477794647217,38.82917785644531
motionfilm,block4_slice00_phase2,4,0,2,0.6780233383178711,0.9438595771789551,0.0041638752445578575,0.0005505495937541127,0.265836238861084,0.000301361083984375,79,-0.5534445950344047,1.0050821787082709,4.827801717483046,7.118941307067871,34.92464828491211
baseline,block4_slice00_phase3,4,0,3,0.46321040391921997,0.9311055541038513,0.008744148537516594,0.0006867220508866012,0.46789515018463135,0.004276275634765625,1121,-1.8463917708086228,1.0099826102512968,6.330201441734445,13.757148742675781,64.1604995727539
motionfilm,block4_slice00_phase3,4,0,3,0.46321040391921997,0.9090805649757385,0.008744148537516594,0.0009265110129490495,0.44587016105651855,0.0048980712890625,1284,-1.0409183290657893,1.0069214655207177,8.405219441797517,11.732083320617676,56.97349166870117
baseline,block4_slice00_phase4,4,0,4,0.3978118896484375,0.9269574880599976,0.010463505983352661,0.000791459868196398,0.5291455984115601,0.00701904296875,1840,-2.405489234327412,1.0108906743453652,7.8514469769176145,15.40034008026123,69.26326751708984
motionfilm,block4_slice00_phase4,4,0,4,0.3978118896484375,0.9011658430099487,0.010463505983352661,0.001165136112831533,0.5033539533615112,0.004608154296875,1208,-2.0496075893745456,1.0074083417184252,8.53057388747925,13.483617782592773,60.64400863647461
baseline,block4_slice00_phase5,4,0,5,0.42225080728530884,0.932180643081665,0.009773003868758678,0.0007506442489102483,0.5099298357963562,0.005527496337890625,1449,-2.083370758219644,1.010508249519306,7.016062526610085,14.79092788696289,66.99750518798828
motionfilm,block4_slice00_phase5,4,0,5,0.42225080728530884,0.9050804376602173,0.009773003868758678,0.0010501815704628825,0.48282963037490845,0.00502777099609375,1318,-1.3146440078821229,1.0072461742673928,8.731033334212725,12.808935165405273,58.94425964355469
baseline,block4_slice00_phase6,4,0,6,0.5239068865776062,0.9318118691444397,0.007410694845020771,0.0006623765220865607,0.4079049825668335,0.002796173095703125,733,-1.2731833999548599,1.0088240828679844,6.30635241277016,11.878637313842773,57.709049224853516
motionfilm,block4_slice00_phase6,4,0,6,0.5239068865776062,0.9209047555923462,0.007410694845020771,0.0007871146081015468,0.39699786901474,0.00234222412109375,614,-0.835048811127308,1.0064153655453807,7.315217716415347,10.2611722946167,52.34973907470703
