model,phase,samples,ncc_after_mean,ncc_after_std,ncc_delta_mean,ncc_delta_std,neg_ratio_mean,neg_ratio_std,fold_count_mean,fold_count_std
baseline,1,19,0.8931150624626562,0.04331494556550035,0.1169105329011616,0.020794890072350008,0.00047663638466282894,0.0009037062405539476,124.94736842105263,236.90116872377405
baseline,2,19,0.8821879499836972,0.04373107407085341,0.28754475555921855,0.047422551390898925,0.0017941123560855264,0.0008468494783024749,470.3157894736842,221.99650964012397
baseline,3,19,0.8613702560725965,0.040604561665087587,0.40910552677355316,0.08737169509056984,0.008308209870990953,0.002570945111410064,2177.9473684210525,673.9578352854799
baseline,4,19,0.8489490841564379,0.04170533000008425,0.45429219070233795,0.09769268155885408,0.011337681820518091,0.003245327500617834,2972.1052631578946,850.7431323219615
baseline,5,19,0.8585314185995805,0.04062691256694775,0.4346849102722971,0.09234509889314492,0.009668651380037007,0.002683199086178489,2534.5789473684213,703.3845412471738
baseline,6,19,0.8640670807738053,0.04234458437914243,0.37579660352907684,0.07691665634829037,0.005915390817742599,0.0024126528780418818,1550.6842105263158,632.462476061411
baseline,7,19,0.8793884766729254,0.04493687651785827,0.29637829880965383,0.05097464407470102,0.002143659089740954,0.0010133329802903997,561.9473684210526,265.63916078524653
baseline,8,19,0.8944841058630693,0.04255235166528948,0.13540156577762805,0.020925868704113625,0.00014776932565789474,0.0002258804844443969,38.73684210526316,59.21321371419198
baseline,9,19,0.8978670208077681,0.04344702982489064,0.0493699312210083,0.009198744047167308,0.0001140393708881579,0.0002326787957024985,29.894736842105264,60.995350220635764
motionfilm,1,19,0.8888006147585417,0.04294025302901397,0.11259608519704718,0.02123788487121935,0.00017226369757401315,0.00030489024250278125,45.1578947368421,79.92514773064909
motionfilm,2,19,0.8751554614619205,0.042082906981183235,0.28051226703744186,0.047008148505834735,0.0011610733835320723,0.000677768654989557,304.36842105263156,177.67298629358243
motionfilm,3,19,0.8481245542827406,0.037440876992939465,0.3958598249836972,0.08704530661210737,0.006796385112561677,0.0021815311364347775,1781.6315789473683,571.8752982295583
motionfilm,4,19,0.8311381653735512,0.041025051769805074,0.43648127191945124,0.10008540320598608,0.00873103894685444,0.0029712099328121746,2288.7894736842104,778.8848566271147
motionfilm,5,19,0.8424459570332578,0.03753614835550712,0.4185994487059744,0.09248457536563702,0.007904855828536185,0.002588834361494406,2072.2105263157896,678.6473948595896
motionfilm,6,19,0.855430687728681,0.03994546041613497,0.3671602104839526,0.07654076783303244,0.005378321597450658,0.002138588336270647,1409.8947368421052,560.6181008233325
motionfilm,7,19,0.8700869334371466,0.04401501414234115,0.287076755573875,0.05077477372689697,0.001186370849609375,0.0007119496549858524,311.0,186.63333035661128
motionfilm,8,19,0.8913500779553464,0.041740548544147896,0.13226753786990517,0.021053803502523297,4.878797029194079e-05,0.00014661422768572554,12.789473684210526,38.434040102446836
motionfilm,9,19,0.8959100089575115,0.043046270110147326,0.04741291937075163,0.009676527177285593,5.38073087993421e-05,0.000129005310685271,14.105263157894736,33.817968164279684
