slice_id,ncc_difference,neg_ratio_difference
0,-0.013980408509572348,-0.0003178914388020833
1,-0.01460784011416965,-0.0007777743869357639
2,-0.011437164412604438,-0.0011202494303385417
3,-0.010484655698140463,-8.053249782986111e-06
4,-0.008567068311903212,-0.0003581576877170139
5,-0.00646540191438463,-0.0007078382703993055
6,-0.0061245693100823295,-0.001068539089626736
7,-0.008650614155663384,-0.0015080769856770833
8,-0.009103516737620035,-0.0013665093315972222
9,-0.007867137591044107,-0.0020573933919270835
10,-0.008319940831926134,-0.0017306009928385417
11,-0.007006420029534234,-0.001136355929904514
12,-0.0059911078876919216,-0.0010520087348090278
13,-0.007397194703420003,-0.001746707492404514
14,-0.008189472887251113,-0.0022485521104600695
15,-0.0068674418661329485,-0.00022040473090277778
16,-0.009230282571580675,-0.0013253953721788195
17,-0.010078979863060845,-3.2212999131944445e-05
18,-0.011724326345655654,0.0008947584364149305
