pairname,block_id,slice_id,phase,ncc_before,baseline_ncc_after,motionfilm_ncc_after,motion_minus_baseline_ncc,baseline_neg_ratio,motionfilm_neg_ratio,motion_minus_baseline_neg_ratio,baseline_fold_count,motionfilm_fold_count
block4_slice00_phase1,4,0,1,0.8912227749824524,0.971382200717926,0.9695783853530884,-0.0018038153648376465,0.0,0.0,0.0,0,0
block4_slice00_phase2,4,0,2,0.6780233383178711,0.9570948481559753,0.9551373720169067,-0.0019574761390686035,0.00042724609375,0.000522613525390625,9.5367431640625e-05,112,137
block4_slice00_phase3,4,0,3,0.46321040391921997,0.9311055541038513,0.928743839263916,-0.0023617148399353027,0.004276275634765625,0.00257110595703125,-0.001705169677734375,1121,674
block4_slice00_phase4,4,0,4,0.3978118896484375,0.9269574880599976,0.9265086054801941,-0.0004488825798034668,0.00701904296875,0.004390716552734375,-0.002628326416015625,1840,1151
block4_slice00_phase5,4,0,5,0.42225080728530884,0.932180643081665,0.9305946230888367,-0.0015860199928283691,0.005527496337890625,0.0033721923828125,-0.002155303955078125,1449,884
block4_slice00_phase6,4,0,6,0.5239068865776062,0.9318118691444397,0.9312471151351929,-0.0005647540092468262,0.002796173095703125,0.0018768310546875,-0.000919342041015625,733,492
block4_slice00_phase7,4,0,7,0.6915263533592224,0.9572832584381104,0.9560508728027344,-0.0012323856353759766,0.0003662109375,0.000514984130859375,0.000148773193359375,96,135
block4_slice00_phase8,4,0,8,0.8513754606246948,0.9703083634376526,0.9687576293945312,-0.0015507340431213379,0.0,0.0,0.0,0,0
block4_slice00_phase9,4,0,9,0.9481868743896484,0.9773091673851013,0.9765456914901733,-0.0007634758949279785,0.0,0.0,0.0,0,0
block4_slice01_phase1,4,1,1,0.8898704648017883,0.9699204564094543,0.968993067741394,-0.0009273886680603027,0.00018310546875,0.00034332275390625,0.00016021728515625,48,90
block4_slice01_phase2,4,1,2,0.6821941137313843,0.9601426124572754,0.9582391977310181,-0.0019034147262573242,0.0014190673828125,0.001129150390625,-0.0002899169921875,372,296
block4_slice01_phase3,4,1,3,0.4612194895744324,0.9351952075958252,0.9329574108123779,-0.0022377967834472656,0.006633758544921875,0.005184173583984375,-0.0014495849609375,1739,1359
block4_slice01_phase4,4,1,4,0.3908426761627197,0.922512412071228,0.9158338904380798,-0.006678521633148193,0.00853729248046875,0.011260986328125,0.00272369384765625,2238,2952
block4_slice01_phase5,4,1,5,0.4269959330558777,0.9313492178916931,0.926332950592041,-0.0050162672996521,0.007137298583984375,0.008533477783203125,0.00139617919921875,1871,2237
block4_slice01_phase6,4,1,6,0.5222548246383667,0.9382835030555725,0.9393506646156311,0.0010671615600585938,0.004528045654296875,0.002048492431640625,-0.00247955322265625,1187,537
block4_slice01_phase7,4,1,7,0.6861685514450073,0.9608461260795593,0.959311306476593,-0.0015348196029663086,0.0016632080078125,0.001392364501953125,-0.000270843505859375,436,365
block4_slice01_phase8,4,1,8,0.8559530973434448,0.9702761769294739,0.9686232805252075,-0.0016528964042663574,0.000164031982421875,0.000148773193359375,-1.52587890625e-05,43,39
block4_slice01_phase9,4,1,9,0.9442254900932312,0.975345253944397,0.9740982055664062,-0.0012470483779907227,9.1552734375e-05,5.340576171875e-05,-3.814697265625e-05,24,14
block4_slice02_phase1,4,2,1,0.8689343333244324,0.9608252048492432,0.9596399068832397,-0.001185297966003418,9.918212890625e-05,0.0,-9.918212890625e-05,26,0
block4_slice02_phase2,4,2,2,0.6581298112869263,0.950778067111969,0.949406623840332,-0.0013714432716369629,0.0024261474609375,0.001247406005859375,-0.001178741455078125,636,327
block4_slice02_phase3,4,2,3,0.4468327760696411,0.9184821844100952,0.9171536564826965,-0.0013285279273986816,0.00705718994140625,0.004711151123046875,-0.002346038818359375,1850,1235
block4_slice02_phase4,4,2,4,0.37037181854248047,0.9040645360946655,0.9008820056915283,-0.003182530403137207,0.008228302001953125,0.00635528564453125,-0.001873016357421875,2157,1666
block4_slice02_phase5,4,2,5,0.41560131311416626,0.9143090844154358,0.9108858108520508,-0.0034232735633850098,0.00799560546875,0.00580596923828125,-0.00218963623046875,2096,1522
block4_slice02_phase6,4,2,6,0.5046093463897705,0.9247790575027466,0.9260283708572388,0.0012493133544921875,0.00604248046875,0.002643585205078125,-0.003398895263671875,1584,693
block4_slice02_phase7,4,2,7,0.6498262286186218,0.9500916600227356,0.9481295943260193,-0.0019620656967163086,0.0021820068359375,0.000885009765625,-0.0012969970703125,572,232
block4_slice02_phase8,4,2,8,0.8438193798065186,0.9608488082885742,0.9593817591667175,-0.0014670491218566895,1.9073486328125e-05,0.0,-1.9073486328125e-05,5,0
block4_slice02_phase9,4,2,9,0.9296674132347107,0.9654508829116821,0.9644581079483032,-0.0009927749633789062,5.340576171875e-05,0.0,-5.340576171875e-05,14,0
block4_slice03_phase1,4,3,1,0.8367838859558105,0.9447329044342041,0.9433386921882629,-0.0013942122459411621,0.0,0.0,0.0,0,0
block4_slice03_phase2,4,3,2,0.6227433085441589,0.9361366629600525,0.9331272840499878,-0.0030093789100646973,0.001667022705078125,0.001117706298828125,-0.00054931640625,437,293
