model,pairname,block_id,slice_id,phase,ncc_before,ncc_after,mse_before,mse_after,ncc_delta,neg_ratio,fold_count,min_jac,mean_jac,max_jac,mean_dvf_px,max_dvf_px
baseline,block4_slice00_phase1,4,0,1,0.8912227749824524,0.971382200717926,0.0007734561804682016,0.0001275219110539183,0.08015942573547363,0.0,0,0.13177403449969916,1.004974198241897,3.3525589925087953,3.2985024452209473,16.109376907348633
motionfilm,block4_slice00_phase1,4,0,1,0.8912227749824524,0.9695783853530884,0.0007734561804682016,0.00011780188651755452,0.07835561037063599,0.0,0,0.093015994794996,1.0037363315606036,3.517692857071287,3.3152971267700195,13.892664909362793
baseline,block4_slice00_phase2,4,0,2,0.6780233383178711,0.9570948481559753,0.0041638752445578575,0.0005059297545813024,0.27907150983810425,0.00042724609375,112,-1.2479781773955665,1.0068631894986348,4.534196062292381,7.921477794647217,38.82917785644531
motionfilm,block4_slice00_phase2,4,0,2,0.6780233383178711,0.9551373720169067,0.0041638752445578575,0.00046609831042587757,0.27711403369903564,0.000522613525390625,137,-1.5104451811580049,1.0053459841096375,4.375629935914716,7.48897123336792,31.706899642944336
baseline,block4_slice00_phase3,4,0,3,0.46321040391921997,0.9311055541038513,0.008744148537516594,0.0006867220508866012,0.46789515018463135,0.004276275634765625,1121,-1.8463917708086228,1.0099826102512968,6.330201441734445,13.757148742675781,64.1604995727539
motionfilm,block4_slice00_phase3,4,0,3,0.46321040391921997,0.928743839263916,0.008744148537516594,0.0008135976386256516,0.46553343534469604,0.00257110595703125,674,-1.3002494598958947,1.0086260462491392,6.191568698946199,13.671932220458984,59.596412658691406
baseline,block4_slice00_phase4,4,0,4,0.3978118896484375,0.9269574880599976,0.010463505983352661,0.000791459868196398,0.5291455984115601,0.00701904296875,1840,-2.405489234327412,1.0108906743453652,7.8514469769176145,15.40034008026123,69.26326751708984
motionfilm,block4_slice00_phase4,4,0,4,0.3978118896484375,0.9265086054801941,0.010463505983352661,0.0010361270979046822,0.5286967158317566,0.004390716552734375,1151,-1.6922406813457513,1.009419547553777,8.20071381493051,15.351914405822754,66.42897033691406
baseline,block4_slice00_phase5,4,0,5,0.42225080728530884,0.932180643081665,0.009773003868758678,0.0007506442489102483,0.5099298357963562,0.005527496337890625,1449,-2.083370758219644,1.010508249519306,7.016062526610085,14.79092788696289,66.99750518798828
motionfilm,block4_slice00_phase5,4,0,5,0.42225080728530884,0.9305946230888367,0.009773003868758678,0.0009262359817512333,0.5083438158035278,0.0033721923828125,884,-1.4026506937861996,1.0091554989808935,7.128610312444948,14.723814964294434,63.64399337768555
