model,block_id,slice_id,phase,ncc_before,ncc_after,mse_before,mse_after,neg_ratio,fold_count,min_jac,mean_dvf_px,max_dvf_px,residual_abs,ncc_delta
coarse_pairwise,4,0,1,0.8912227749824524,0.969600260257721,0.0007734561804682016,0.00011853117030113935,1.52587890625e-05,4,-0.021114265499363682,3.3179359436035156,14.518847465515137,0.0,0.07837748527526855
attention_residual,4,0,1,0.8912227749824524,0.969719648361206,0.0007734561804682016,0.00011868638830492273,1.52587890625e-05,4,-0.021611137921524914,3.415966272354126,14.351781845092773,0.0004216018714942038,0.07849687337875366
continued_control,4,0,1,0.8912227749824524,0.9699462056159973,0.0007734561804682016,0.00011867495049955323,0.0,0,0.05663669416514949,3.8367512226104736,16.7139835357666,0.0,0.07872343063354492
coarse_pairwise,4,0,2,0.6780233383178711,0.9551950693130493,0.0041638752445578575,0.0004677891847677529,0.000408172607421875,107,-1.2647534705627947,7.461414813995361,31.544645309448242,0.0,0.2771717309951782
attention_residual,4,0,2,0.6780233383178711,0.9558409452438354,0.0041638752445578575,0.00044601684203371406,0.0004425048828125,116,-1.301098406120957,7.560565948486328,31.865081787109375,0.0005493067437782884,0.27781760692596436
continued_control,4,0,2,0.6780233383178711,0.9562398791313171,0.0041638752445578575,0.0004333260585553944,0.000667572021484375,175,-1.4510278403181474,8.31229305267334,36.76272201538086,0.0,0.27821654081344604
coarse_pairwise,4,0,3,0.46321040391921997,0.9294849038124084,0.008744148537516594,0.0008203532197512686,0.002471923828125,648,-1.2811923468857458,13.65719985961914,59.5838508605957,0.0,0.4662744998931885
attention_residual,4,0,3,0.46321040391921997,0.9327082633972168,0.008744148537516594,0.000740049232263118,0.002582550048828125,677,-1.2977581949953674,13.805946350097656,59.726837158203125,0.0007328555220738053,0.4694978594779968
continued_control,4,0,3,0.46321040391921997,0.9234939217567444,0.008744148537516594,0.0007244496373459697,0.003551483154296875,931,-1.2829334162379382,14.074061393737793,60.66495132446289,0.0,0.4602835178375244
coarse_pairwise,4,0,4,0.3978118896484375,0.9269816279411316,0.010463505983352661,0.0010287741897627711,0.004337310791015625,1137,-1.6512805896527816,15.358294486999512,66.4818115234375,0.0,0.5291697382926941
attention_residual,4,0,4,0.3978118896484375,0.9301386475563049,0.010463505983352661,0.0009100156021304429,0.004634857177734375,1215,-1.658037903855245,15.512470245361328,66.62335968017578,0.0007709298515692353,0.5323267579078674
continued_control,4,0,4,0.3978118896484375,0.918421745300293,0.010463505983352661,0.0008841879898682237,0.00653839111328125,1714,-1.6913855760814442,15.792367935180664,64.90776824951172,0.0,0.5206098556518555
coarse_pairwise,4,0,5,0.42225080728530884,0.9307668209075928,0.009773003868758678,0.0009226092952303588,0.003505706787109375,919,-1.4085667233766799,14.706116676330566,63.60328674316406,0.0,0.5085160136222839
attention_residual,4,0,5,0.42225080728530884,0.934231162071228,0.009773003868758678,0.0008265490760095417,0.0037841796875,992,-1.4144580989413953,14.859872817993164,63.72362518310547,0.0007595581118948758,0.5119803547859192
