comparison,slice_id,ncc_difference,neg_ratio_difference
attention_residual_minus_coarse_pairwise,0,0.0015490386221143934,0.00010045369466145833
attention_residual_minus_coarse_pairwise,1,0.0013511909378899469,9.791056315104167e-05
attention_residual_minus_coarse_pairwise,2,0.0016567044787936741,0.00012630886501736112
attention_residual_minus_coarse_pairwise,3,0.001170655091603597,0.00028313530815972225
attention_residual_minus_coarse_pairwise,4,0.0008923014005025228,0.00016954210069444444
attention_residual_minus_coarse_pairwise,5,0.0007451574007670084,0.00020768907335069444
attention_residual_minus_coarse_pairwise,6,0.0006488296720716688,0.00027169121636284725
attention_residual_minus_coarse_pairwise,7,0.0006302396456400553,0.00026109483506944444
attention_residual_minus_coarse_pairwise,8,0.0006504522429572211,0.00028313530815972225
attention_residual_minus_coarse_pairwise,9,0.00053303771548801,0.0002674526638454861
attention_residual_minus_coarse_pairwise,10,0.000571237670050727,0.00015470716688368056
attention_residual_minus_coarse_pairwise,11,0.0007026791572570801,0.00017081366644965278
attention_residual_minus_coarse_pairwise,12,0.0007816023296780057,0.0001220703125
attention_residual_minus_coarse_pairwise,13,0.0006659097141689725,2.5855170355902777e-05
attention_residual_minus_coarse_pairwise,14,0.0005748801761203342,4.492865668402778e-05
attention_residual_minus_coarse_pairwise,15,0.0004460348023308648,8.265177408854167e-05
attention_residual_minus_coarse_pairwise,16,0.0003426472345987956,0.00013436211480034722
attention_residual_minus_coarse_pairwise,17,0.00034063392215304903,0.00022591484917534722
attention_residual_minus_coarse_pairwise,18,0.0003478063477410211,0.00025346544053819444
attention_residual_minus_continued_control,0,0.0041947099897596575,-0.0005539788140190972
attention_residual_minus_continued_control,1,0.005176650153266059,0.000522613525390625
attention_residual_minus_continued_control,2,0.005369775825076633,-7.798936631944444e-05
attention_residual_minus_continued_control,3,0.00364758570988973,-0.0003161960177951389
attention_residual_minus_continued_control,4,0.003794901900821262,-0.00010087754991319444
attention_residual_minus_continued_control,5,0.005519721243116591,-0.0007061428493923611
attention_residual_minus_continued_control,6,0.005744510226779514,-0.0004153781467013889
attention_residual_minus_continued_control,7,0.003752039538489448,0.00034883287217881944
attention_residual_minus_continued_control,8,0.0019429524739583333,0.00041113959418402775
attention_residual_minus_continued_control,9,0.0010217825571695964,0.0003649393717447917
attention_residual_minus_continued_control,10,0.001676023006439209,0.00029966566297743056
attention_residual_minus_continued_control,11,0.0015087988641526964,-0.00021235148111979166
attention_residual_minus_continued_control,12,0.0023990670839945474,0.00031450059678819444
attention_residual_minus_continued_control,13,0.00295845005247328,0.0006425645616319445
attention_residual_minus_continued_control,14,0.0037147270308600534,0.0011643303765190972
attention_residual_minus_continued_control,15,0.0023513899909125436,0.0009744432237413195
attention_residual_minus_continued_control,16,0.004152251614464654,0.00030729505750868056
attention_residual_minus_continued_control,17,0.0034195383389790854,0.0005103217230902778
attention_residual_minus_continued_control,18,0.0024762683444552952,0.0008752610948350695
continued_control_minus_coarse_pairwise,0,-0.0026456713676452637,0.0006544325086805555
continued_control_minus_coarse_pairwise,1,-0.003825459215376112,-0.0004247029622395833
continued_control_minus_coarse_pairwise,2,-0.003713071346282959,0.00020429823133680556
continued_control_minus_coarse_pairwise,3,-0.002476930618286133,0.0005993313259548611
continued_control_minus_coarse_pairwise,4,-0.002902600500318739,0.0002704196506076389
continued_control_minus_coarse_pairwise,5,-0.004774563842349582,0.0009138319227430555
continued_control_minus_coarse_pairwise,6,-0.005095680554707845,0.0006870693630642361
continued_control_minus_coarse_pairwise,7,-0.0031217998928493923,-8.7738037109375e-05
continued_control_minus_coarse_pairwise,8,-0.0012925002310011121,-0.00012800428602430556
continued_control_minus_coarse_pairwise,9,-0.0004887448416815863,-9.748670789930556e-05
continued_control_minus_coarse_pairwise,10,-0.001104785336388482,-0.00014495849609375
continued_control_minus_coarse_pairwise,11,-0.0008061197068956164,0.00038316514756944444
continued_control_minus_coarse_pairwise,12,-0.0016174647543165418,-0.00019243028428819444
continued_control_minus_coarse_pairwise,13,-0.0022925403383043078,-0.0006167093912760416
continued_control_minus_coarse_pairwise,14,-0.003139846854739719,-0.0011194017198350695
continued_control_minus_coarse_pairwise,15,-0.0019053551885816786,-0.0008917914496527778
continued_control_minus_coarse_pairwise,16,-0.0038096043798658582,-0.00017293294270833334
continued_control_minus_coarse_pairwise,17,-0.0030789044168260363,-0.00028440687391493056
continued_control_minus_coarse_pairwise,18,-0.002128461996714274,-0.000621795654296875
